0,100,130
1,110,104
2,106,111
3,100,80
4,110,97
5,109,87
6,105,63
7,47,58
8,103,49
9,103,40
10,102,2
11,100,134
12,100,138
13,99,141
14,100,145
15,100,150
16,100,157
17,100,162
18,101,163
19,109,108
20,99,108
21,8,32
22,68,62
23,62,63
24,54,64
25,43,61
26,73,60
27,57,50
28,65,50
29,50,51
30,45,53
31,35,66
32,68,173
33,43,58
34,5,63
35,24,62
36,62,97
37,89,128
38,91,137
39,79,131
40,73,134
41,83,137
42,78,138
43,62,147
44,103,104
45,102,97
46,36,50
47,77,78
48,78,101
49,77,97
50,38,96
51,102,88
52,58,46
53,46,47
54,18,20
55,89,50
56,71,51
57,56,139
58,6,132
59,84,106
60,91,108
61,67,141
62,69,141
63,41,43
64,77,104
65,72,47
66,72,41
67,55,4
68,27,29
69,62,20
70,30,46
71,17,38
72,90,133
73,81,134
74,76,136
75,86,107
76,68,141
77,71,144
78,71,141
79,91,103
80,80,140
81,85,140
82,92,140
83,89,163
84,89,161
85,89,156
86,91,149
87,92,144
88,80,142
89,77,144
90,75,147
91,73,151
92,68,125
93,0,94
94,107,109
95,76,141
96,73,142
97,94,111
98,79,109
99,93,109
100,69,82
101,57,87
102,75,100
103,34,10
104,42,23
105,56,40
106,69,153
107,88,42
108,82,19
109,77,2
110,47,63
111,26,71
112,76,59
113,36,56
114,83,74
115,85,99
116,15,78
117,33,76
118,45,79
119,60,77
120,69,74
121,76,71
122,96,65
123,16,93
124,29,55
125,104,108
126,78,85
127,0,61
128,82,68
129,73,101
130,40,58
131,84,94
132,1,112
133,74,57
134,93,90
135,29,154
136,26,162
137,4,94
138,19,142
139,11,49
140,65,182
141,104,109
142,71,91
143,15,62
144,56,59
145,62,58
146,69,145
147,17,108
148,80,192
149,51,181
150,39,174
151,103,20
152,98,193
153,67,58
154,71,57
155,74,57
156,21,52
157,69,55
158,64,55
159,58,56
160,52,57
161,48,57
162,2,45
163,51,59
164,105,117
165,76,120
166,85,104
167,93,118
168,103,55
169,40,165
170,52,174
171,82,187
172,15,149
