0,100,130
1,102,109
2,100,116
3,94,83
4,102,101
5,102,91
6,100,66
7,46,59
8,100,46
9,100,35
10,100,-1
11,100,133
12,99,136
13,99,137
14,98,151
15,99,154
16,99,159
17,98,164
18,98,171
19,101,113
20,92,112
21,14,32
22,66,66
23,59,66
24,52,66
25,42,62
26,72,65
27,56,47
28,64,48
29,49,48
30,43,51
31,35,67
32,66,179
33,42,58
34,10,65
35,26,62
36,56,99
37,87,128
38,87,135
39,74,129
40,65,131
41,76,134
42,68,134
43,54,146
44,95,109
45,94,101
46,33,45
47,75,81
48,73,104
49,72,100
50,32,96
51,94,91
52,54,39
53,42,41
54,22,18
55,85,46
56,71,51
57,47,135
58,13,137
59,78,109
60,85,112
61,54,136
62,56,136
63,38,36
64,71,107
65,68,40
66,67,34
67,55,1
68,29,26
69,60,15
70,28,41
71,20,37
72,87,132
73,75,132
74,67,133
75,80,110
76,55,136
77,60,143
78,57,136
79,84,108
80,69,135
81,78,135
82,87,136
83,84,170
84,86,163
85,86,158
86,87,154
87,87,150
88,70,146
89,68,147
90,67,149
91,65,152
92,58,124
93,6,98
94,100,115
95,64,142
96,62,142
97,88,114
98,73,111
99,87,113
100,66,84
101,52,88
102,70,102
103,35,8
104,41,18
105,51,33
106,62,156
107,84,36
108,79,15
109,76,-1
110,45,65
111,26,72
112,76,64
113,35,54
114,81,77
115,79,102
116,16,78
117,31,77
118,42,80
119,57,80
120,67,77
121,75,74
122,92,67
123,15,93
124,29,53
125,97,113
126,75,88
127,6,63
128,81,71
129,68,102
130,39,58
131,78,97
132,8,117
133,76,61
134,87,94
135,31,156
136,32,166
137,8,97
138,21,146
139,15,50
140,66,187
141,97,114
142,66,93
143,18,63
144,53,61
145,59,62
146,59,144
147,15,109
148,81,199
149,56,186
150,45,177
151,100,16
152,97,200
153,65,61
154,70,61
155,74,61
156,23,50
157,69,57
158,63,55
159,57,54
160,51,55
161,47,56
162,9,46
163,49,60
164,99,120
165,68,121
166,79,108
167,86,120
168,100,56
169,43,168
170,54,177
171,80,194
172,22,154
173,74,59
174,87,79
175,98,196
176,67,193
177,9,114
178,78,149
179,76,151
180,75,154
181,75,159
182,71,164
183,61,135
184,60,134
185,58,133
186,51,128
187,24,113
188,87,72
189,82,56
190,77,57
191,63,136
192,23,133
193,90,57
194,68,171
195,101,82
196,93,76
197,101,74
198,80,90
199,98,188
200,98,179
201,83,178
202,49,149
203,61,108
204,58,161
205,43,107
206,53,115
207,35,119
208,81,186
209,74,94
210,45,157
211,55,168
212,42,138
213,16,123
214,33,141
215,13,131
216,45,123
217,81,84
218,82,106
219,75,107
220,87,102
221,77,50
222,66,45
223,55,44
224,46,45
225,39,48
226,33,60
227,8,81
228,39,70
229,47,72
230,57,72
231,67,71
232,74,69
233,79,67
234,6,80
235,74,108
236,87,86
237,89,108
