0,100,132
1,100,114
2,99,119
3,93,86
4,100,105
5,100,94
6,99,67
7,45,60
8,99,48
9,99,38
10,99,-2
11,100,134
12,100,136
13,99,137
14,99,147
15,99,149
16,99,152
17,99,156
18,99,168
19,100,117
20,92,116
21,15,32
22,66,67
23,59,68
24,52,68
25,43,63
26,73,66
27,54,48
28,63,49
29,47,49
30,42,51
31,36,67
32,69,179
33,43,58
34,12,66
35,28,61
36,59,101
37,88,130
38,88,134
39,77,130
40,69,131
41,79,133
42,71,133
43,58,146
44,93,113
45,93,105
46,32,47
47,76,82
48,74,107
49,73,103
50,35,98
51,93,95
52,49,41
53,39,43
54,23,18
55,82,48
56,71,52
57,51,136
58,16,141
59,79,112
60,85,115
61,59,133
62,61,133
63,35,38
64,72,110
65,63,42
66,62,37
67,55,1
68,30,27
69,61,17
70,28,42
71,21,38
72,88,132
73,78,132
74,70,132
75,80,114
76,60,133
77,65,138
78,62,133
79,84,112
80,73,134
81,80,134
82,89,136
83,87,167
84,87,155
85,88,151
86,88,148
87,89,146
88,73,141
89,72,142
90,70,143
91,69,145
92,61,126
93,9,100
94,99,119
95,68,138
96,66,138
97,88,118
98,74,113
99,87,116
100,68,86
101,55,90
102,71,105
103,36,8
104,42,20
105,47,35
106,65,154
107,80,39
108,79,16
109,75,-1
110,46,66
111,28,72
112,77,64
113,35,54
114,82,78
115,79,106
116,18,80
117,32,78
118,42,82
119,56,81
120,67,78
121,75,75
122,92,68
123,18,96
124,29,53
125,96,117
126,76,90
127,8,64
128,81,72
129,70,105
130,40,58
131,79,100
132,11,120
133,76,62
134,86,97
135,34,159
136,34,170
137,10,99
138,23,149
139,16,51
140,68,188
141,96,118
142,68,95
143,22,62
144,53,63
145,59,64
146,64,139
147,17,112
148,82,199
149,58,188
150,47,180
151,99,17
152,98,201
153,65,63
154,71,62
155,75,62
156,24,50
157,70,56
158,63,54
159,56,53
160,50,54
161,46,56
162,10,46
163,48,62
164,99,124
165,70,124
166,80,112
167,87,123
168,99,57
169,46,170
170,56,179
171,82,194
172,24,158
173,74,60
174,87,81
175,99,195
176,70,195
177,12,117
178,80,144
179,79,145
180,78,148
181,77,151
182,75,162
183,66,133
184,64,132
185,63,132
186,54,130
187,27,116
188,87,73
189,82,58
190,77,58
191,67,133
192,25,136
193,88,59
194,71,170
195,100,85
196,93,78
197,99,76
198,81,93
199,99,187
200,99,177
201,85,176
202,53,150
203,63,111
204,62,161
205,45,109
206,55,118
207,37,121
208,83,186
209,76,96
210,48,159
211,58,170
212,46,139
213,18,126
214,36,143
215,15,134
216,48,125
217,82,86
218,82,110
219,76,111
220,86,106
221,76,52
222,64,47
223,52,46
224,44,47
225,38,49
226,34,60
227,10,82
228,40,71
229,47,74
230,58,74
231,67,72
232,74,70
233,79,68
234,8,82
235,76,112
236,87,89
237,88,112
238,91,116
239,87,113
240,77,113
241,93,116
242,94,118
243,79,63
244,83,65
245,85,67
246,44,57
247,39,54
248,106,86
249,149,61
250,107,116
251,175,32
252,129,68
253,136,69
254,143,68
255,152,63
256,123,67
257,140,47
258,131,48
259,147,49
260,152,51
261,158,68
262,128,178
263,151,58
