0,97,132
1,93,108
2,95,111
3,87,83
4,93,101
5,93,91
6,94,65
7,50,61
8,94,47
9,93,38
10,92,3
11,97,134
12,97,135
13,97,137
14,97,137
15,98,140
16,98,143
17,98,147
18,98,147
19,94,110
20,87,109
21,26,31
22,69,65
23,63,66
24,56,66
25,47,63
26,74,63
27,57,51
28,64,51
29,51,52
30,47,55
31,42,67
32,74,156
33,47,60
34,24,60
35,34,64
36,61,94
37,86,131
38,88,135
39,77,131
40,71,131
41,80,134
42,74,134
43,65,132
44,87,107
45,86,101
46,38,52
47,75,78
48,71,101
49,71,97
50,41,92
51,86,92
52,53,45
53,44,48
54,30,22
55,80,48
56,71,52
57,59,126
58,37,118
59,76,105
60,82,108
61,63,133
62,65,133
63,40,44
64,71,103
65,65,45
66,63,40
67,52,8
68,33,31
69,56,23
70,34,48
71,29,38
72,87,133
73,79,133
74,73,133
75,78,106
76,64,133
77,67,135
78,66,133
79,80,105
80,76,135
81,81,135
82,89,136
83,89,146
84,87,146
85,87,143
86,88,139
87,89,136
88,75,135
89,73,136
90,71,138
91,70,139
92,66,118
93,29,85
94,95,111
95,71,134
96,69,135
97,85,110
98,74,106
99,84,109
100,68,81
101,57,85
102,70,99
103,38,14
104,41,25
105,50,41
106,72,137
107,78,40
108,73,22
109,70,5
110,51,65
111,36,72
112,77,61
113,41,57
114,79,74
115,75,101
116,28,74
117,41,76
118,49,78
119,62,76
120,70,73
121,76,70
122,87,67
123,29,87
124,35,57
125,90,110
126,75,85
127,26,56
128,81,67
129,70,98
130,45,60
131,75,96
132,32,101
133,76,59
134,80,93
135,46,138
136,49,144
137,26,87
138,39,128
139,26,48
140,72,163
141,91,111
142,69,89
143,29,64
144,57,63
145,62,62
146,66,136
147,30,100
148,85,173
149,66,162
150,58,154
151,93,21
152,100,174
153,67,61
154,72,60
155,75,60
156,31,55
157,70,56
158,64,55
159,59,55
160,54,56
161,51,58
162,25,42
163,53,62
164,96,115
165,72,116
166,76,105
167,85,116
168,94,55
169,55,147
170,63,155
171,84,168
172,43,133
173,74,58
174,83,78
175,99,169
176,74,168
177,29,102
178,81,136
179,80,138
180,78,141
181,77,143
182,79,142
183,70,133
184,68,133
185,66,132
186,61,122
187,37,105
188,83,70
189,80,56
190,76,56
191,71,134
192,38,120
193,86,56
194,76,148
195,93,82
196,87,75
197,93,74
198,78,89
199,98,162
200,98,154
201,87,153
202,60,135
203,65,103
204,68,142
205,50,102
206,59,109
207,45,111
208,85,161
209,74,91
210,56,140
211,65,148
212,54,127
213,33,111
214,46,128
215,33,115
216,55,116
217,79,82
218,77,104
219,73,104
220,80,101
221,75,51
222,64,49
223,55,49
224,48,50
225,43,53
226,40,62
227,25,73
