0,98,132
1,104,113
2,101,118
3,98,88
4,105,107
5,105,96
6,103,68
7,50,58
8,104,47
9,104,37
10,105,1
11,98,135
12,98,138
13,97,140
14,97,144
15,97,149
16,97,154
17,97,159
18,95,159
19,103,116
20,95,115
21,18,23
22,70,65
23,63,66
24,56,65
25,47,60
26,77,64
27,60,44
28,69,45
29,52,45
30,48,48
31,40,64
32,68,164
33,48,55
34,15,55
35,31,57
36,64,100
37,90,131
38,90,137
39,80,133
40,74,136
41,83,138
42,78,139
43,64,144
44,98,113
45,98,106
46,37,42
47,79,81
48,79,108
49,78,103
50,43,96
51,98,97
52,56,37
53,45,38
54,28,13
55,88,45
56,76,48
57,60,138
58,17,118
59,84,112
60,89,114
61,67,141
62,69,141
63,41,32
64,78,110
65,70,38
66,69,32
67,62,2
68,35,23
69,66,17
70,33,37
71,26,31
72,90,134
73,82,136
74,76,138
75,85,113
76,68,141
77,71,144
78,70,141
79,89,111
80,79,140
81,84,139
82,91,139
83,86,158
84,87,158
85,88,153
86,89,148
87,90,144
88,79,142
89,77,144
90,74,147
91,72,150
92,70,128
93,10,81
94,102,117
95,75,142
96,73,143
97,92,117
98,80,114
99,91,116
100,72,85
101,60,89
102,77,106
103,42,6
104,48,18
105,54,31
106,70,150
107,87,35
108,85,19
109,82,0
110,50,63
111,31,69
112,81,62
113,40,50
114,85,77
115,84,106
116,22,73
117,36,76
118,45,80
119,60,79
120,70,76
121,78,74
122,96,70
123,24,89
124,34,48
125,100,116
126,80,90
127,10,50
128,84,70
129,75,105
130,44,55
131,84,101
132,12,98
133,81,60
134,91,98
135,36,143
136,33,148
137,14,85
138,27,131
139,20,42
140,65,170
141,99,117
142,73,94
143,24,57
144,57,61
145,64,62
146,69,145
147,25,103
148,77,179
149,54,167
150,45,159
151,105,20
152,92,181
153,70,61
154,76,60
155,79,60
156,28,45
157,75,53
158,68,51
159,61,50
160,55,51
161,51,53
162,13,35
163,53,59
164,100,124
165,77,125
166,84,111
167,91,124
168,103,57
169,45,154
170,55,162
171,78,176
172,24,134
173,79,57
174,91,82
175,93,178
176,65,174
177,16,101
178,84,143
179,82,146
180,80,150
181,78,155
182,77,155
183,73,140
184,71,139
185,70,139
186,65,133
187,36,110
188,90,73
189,87,55
190,82,55
191,75,141
192,33,125
193,93,56
194,72,159
195,104,87
196,97,79
197,104,78
198,85,93
199,94,172
200,95,165
201,83,164
202,56,145
203,69,110
204,63,153
205,53,107
206,63,117
207,47,118
208,80,171
209,80,96
210,49,149
211,58,157
212,52,137
213,26,114
214,42,135
215,19,116
216,57,126
217,85,86
218,87,110
219,81,110
220,91,106
221,81,48
222,69,43
223,59,42
224,50,43
225,43,45
226,39,56
227,13,70
228,44,68
229,51,71
230,61,72
231,71,70
232,78,68
233,83,66
234,9,65
235,81,112
236,92,90
237,93,111
238,95,114
239,92,112
240,82,114
241,97,115
242,97,116
243,84,60
244,87,63
245,89,65
246,49,54
247,44,51
248,110,88
249,143,59
250,109,115
251,164,28
252,125,66
253,131,67
254,137,67
255,145,61
256,120,64
257,137,45
258,129,46
259,143,47
260,147,50
261,149,66
262,116,163
263,145,57
264,164,58
265,156,60
266,130,100
267,107,131
268,105,137
269,114,133
270,119,136
271,111,138
272,115,139
273,123,144
274,110,113
275,112,107
276,155,45
277,119,82
278,122,108
279,122,104
280,147,98
281,111,97
282,143,38
283,151,40
284,162,18
285,116,44
286,123,49
287,128,138
288,147,117
289,117,112
290,112,115
291,123,141
292,121,141
293,154,35
294,121,111
295,132,39
296,134,33
297,143,5
298,159,27
299,139,20
300,159,41
301,163,35
302,106,134
303,112,136
304,117,137
305,115,113
306,122,141
307,120,144
308,120,141
309,115,111
310,113,140
311,109,139
312,104,139
313,104,158
314,106,158
315,105,153
316,105,148
317,104,144
318,113,142
319,115,144
320,117,147
321,119,149
322,123,128
323,156,83
324,116,142
325,118,143
326,110,118
327,118,114
328,111,116
329,125,85
330,134,90
331,122,106
332,156,10
333,152,22
334,146,32
335,118,149
336,119,35
337,124,20
338,126,2
339,142,65
340,155,72
341,117,62
342,152,52
343,116,78
344,120,107
345,161,75
346,152,78
347,144,82
348,133,80
349,124,77
350,119,74
351,109,70
352,158,90
353,156,51
354,107,116
355,119,90
356,162,54
357,115,70
358,122,106
359,148,57
360,120,101
361,152,99
362,117,59
363,116,98
364,138,142
365,135,145
366,160,87
367,145,130
368,164,46
369,116,168
370,105,117
371,123,95
372,160,61
373,137,62
374,132,63
375,122,145
376,154,103
377,105,178
378,121,165
379,128,156
380,126,62
381,122,60
382,119,60
383,160,49
384,123,54
385,129,51
386,134,51
387,140,53
388,143,54
389,165,39
390,141,61
391,119,125
392,117,111
393,109,124
394,131,152
395,124,160
396,106,175
397,141,133
398,119,57
399,113,82
400,114,172
401,156,102
402,109,143
403,111,146
404,112,150
405,113,155
406,112,154
407,118,140
408,120,139
409,122,138
410,126,133
411,148,110
412,113,73
413,114,55
414,117,55
415,116,140
416,145,124
417,110,56
418,114,158
419,110,79
420,117,94
421,105,163
422,128,145
423,126,111
424,122,152
425,138,108
426,130,117
427,141,118
428,106,170
429,119,97
430,132,147
431,124,155
432,133,137
433,151,114
434,139,134
435,151,116
436,133,126
437,116,86
438,117,110
439,120,111
440,116,106
441,119,48
442,130,44
443,139,43
444,146,45
445,150,48
446,151,59
447,163,72
448,146,70
449,140,73
450,132,73
451,125,71
452,119,68
453,115,66
454,158,68
455,119,112
456,114,90
457,114,111
458,110,114
459,113,112
460,117,114
461,109,115
462,107,116
463,115,60
464,113,62
465,111,65
466,144,56
467,148,53
468,63,55
469,71,55
470,64,47
471,56,54
472,63,62
473,131,55
474,138,56
475,131,49
476,123,55
477,131,62
