0,100,134
1,94,116
2,96,119
3,90,90
4,94,109
5,94,99
6,97,71
7,48,61
8,99,49
9,99,39
10,100,1
11,100,135
12,101,137
13,101,138
14,101,147
15,101,150
16,101,155
17,101,159
18,98,161
19,94,119
20,87,117
21,31,23
22,69,69
23,62,69
24,55,68
25,46,62
26,75,67
27,58,45
28,67,46
29,50,46
30,45,49
31,42,66
32,73,166
33,46,57
34,28,54
35,35,59
36,61,98
37,90,131
38,91,136
39,81,132
40,76,133
41,84,135
42,78,135
43,64,138
44,88,116
45,87,109
46,37,41
47,77,82
48,72,107
49,73,103
50,41,93
51,88,99
52,51,36
53,42,37
54,35,14
55,82,45
56,74,51
57,58,130
58,36,116
59,77,111
60,83,115
61,68,134
62,70,134
63,39,32
64,72,109
65,64,38
66,63,32
67,59,2
68,38,23
69,62,18
70,34,37
71,33,31
72,90,134
73,82,134
74,77,134
75,79,113
76,69,134
77,73,139
78,71,134
79,80,112
80,80,135
81,85,136
82,92,137
83,87,160
84,91,157
85,91,153
86,92,149
87,93,145
88,80,140
89,79,142
90,77,143
91,76,145
92,65,123
93,31,79
94,95,119
95,77,138
96,75,138
97,86,118
98,75,112
99,84,116
100,70,84
101,58,88
102,72,104
103,44,6
104,47,19
105,49,30
106,70,146
107,79,36
108,79,20
109,78,1
110,49,66
111,36,70
112,79,66
113,40,51
114,82,79
115,76,107
116,30,71
117,39,75
118,48,79
119,61,79
120,70,77
121,77,75
122,91,72
123,29,86
124,36,49
125,91,118
126,76,90
127,29,49
128,83,72
129,71,103
130,44,57
131,77,102
132,32,97
133,79,63
134,82,100
135,46,141
136,48,147
137,27,84
138,38,130
139,30,42
140,73,173
141,92,119
142,70,93
143,31,59
144,55,65
145,62,66
146,72,139
147,29,100
148,85,185
149,66,169
150,58,160
151,99,20
152,100,187
153,68,66
154,74,65
155,77,64
156,32,47
157,73,56
158,66,52
159,60,51
160,53,52
161,49,54
162,29,35
163,51,63
164,96,124
165,72,122
166,77,111
167,85,123
168,98,59
169,55,153
170,64,163
171,84,181
172,42,133
173,77,61
174,85,84
175,99,184
176,75,178
177,28,99
178,86,143
179,84,145
180,83,149
181,82,152
182,77,154
183,74,134
184,73,134
185,72,133
186,61,126
187,36,107
188,86,75
189,83,58
190,80,58
191,76,135
192,37,122
193,89,58
194,75,159
195,95,90
196,90,82
197,96,81
198,79,94
199,98,177
200,98,168
201,86,166
202,60,141
203,66,108
204,67,150
205,50,105
206,59,114
207,45,114
208,84,174
209,75,96
210,55,146
211,64,156
212,53,131
213,32,112
214,46,131
215,32,114
216,54,120
217,81,87
218,78,111
219,74,110
220,81,108
221,77,50
222,65,44
223,55,42
224,47,43
225,42,46
226,40,58
227,27,69
228,45,69
229,52,73
230,61,74
231,70,73
232,77,71
233,81,69
234,30,63
235,75,111
236,84,92
237,83,114
238,87,116
239,83,114
240,76,112
241,88,118
242,89,118
243,81,64
244,85,65
245,86,67
246,48,56
247,43,52
248,102,90
249,155,59
250,103,117
251,184,23
252,133,67
253,140,67
254,147,66
255,158,61
256,128,66
257,143,44
258,135,46
259,151,45
260,157,48
261,164,66
262,126,168
263,158,57
264,188,56
265,173,60
266,137,99
267,111,132
268,110,136
269,120,133
270,127,133
271,118,135
272,125,135
273,136,139
274,100,116
275,101,109
276,166,42
277,121,82
278,121,108
279,122,103
280,161,95
281,101,99
282,146,35
283,158,37
284,176,14
285,114,45
286,128,50
287,142,131
288,183,120
289,116,112
290,110,115
291,137,135
292,135,135
293,162,32
294,122,109
295,132,37
296,133,32
297,145,2
298,170,24
299,140,18
300,172,38
301,178,31
302,111,134
303,119,134
304,126,134
305,114,113
306,136,135
307,132,140
308,134,136
309,111,112
310,123,136
311,117,136
312,110,137
313,109,160
314,112,158
315,111,153
316,111,149
317,110,146
318,123,141
319,125,143
320,127,144
321,128,147
322,132,124
323,191,82
324,128,139
325,130,139
326,107,118
327,121,112
328,108,116
329,129,85
330,142,88
331,124,105
332,163,6
333,158,19
334,149,30
335,129,147
336,116,36
337,121,20
338,124,1
339,154,65
340,172,70
341,124,64
342,165,51
343,116,79
344,116,108
345,180,73
346,165,76
347,155,79
348,140,79
349,131,76
350,123,74
351,105,72
352,179,88
353,170,50
354,98,118
355,121,90
356,192,50
357,117,71
358,125,104
