0,95,129
1,94,105
2,95,111
3,89,81
4,94,99
5,94,89
6,96,64
7,52,57
8,96,43
9,96,33
10,97,-1
11,94,131
12,94,133
13,95,135
14,96,156
15,96,159
16,96,161
17,96,164
18,95,156
19,94,108
20,89,108
21,30,28
22,69,64
23,63,64
24,57,64
25,49,60
26,75,62
27,61,43
28,68,44
29,55,45
30,50,47
31,43,64
32,74,161
33,50,55
34,27,59
35,37,59
36,65,96
37,86,128
38,88,134
39,79,131
40,75,136
41,82,136
42,79,139
43,70,140
44,89,105
45,88,98
46,43,41
47,78,78
48,77,101
49,76,97
50,48,94
51,89,89
52,58,34
53,49,36
54,35,16
55,85,41
56,74,47
57,66,134
58,39,123
59,81,105
60,85,108
61,72,146
62,74,146
63,47,31
64,77,104
65,70,35
66,69,29
67,59,1
68,39,24
69,63,16
70,40,37
71,33,33
72,87,131
73,80,134
74,77,137
75,83,107
76,73,146
77,74,150
78,75,146
79,83,104
80,80,139
81,84,137
82,89,136
83,87,155
84,87,163
85,87,160
86,88,158
87,89,155
88,80,151
89,78,152
90,76,153
91,75,154
92,71,122
93,31,87
94,94,109
95,78,149
96,76,149
97,87,110
98,79,108
99,86,109
100,72,82
101,61,86
102,76,100
103,44,7
104,48,18
105,57,28
106,74,146
107,84,31
108,78,16
109,77,0
110,52,63
111,36,70
112,78,60
113,44,50
114,82,74
115,79,100
116,32,74
117,40,75
118,47,78
119,59,77
120,68,74
121,75,71
122,90,65
123,34,89
124,40,49
125,91,108
126,78,85
127,27,56
128,80,68
129,75,100
130,47,55
131,79,95
132,34,104
133,78,57
134,84,91
135,50,142
136,52,149
137,29,88
138,43,132
139,30,45
140,73,166
141,92,109
142,73,90
143,32,60
144,58,59
145,63,60
146,73,150
147,37,103
148,83,177
149,67,165
150,60,158
151,97,16
152,96,179
153,69,59
154,74,58
155,77,58
156,36,47
157,73,53
158,68,51
159,62,51
160,57,52
161,53,53
162,27,40
163,54,59
164,95,116
165,76,118
166,81,105
167,86,116
168,96,53
169,58,152
170,65,159
171,82,173
172,45,138
173,76,55
174,85,77
175,95,175
176,74,172
177,32,104
178,84,153
179,82,155
180,81,157
181,79,159
182,80,151
183,76,142
184,74,142
185,73,141
186,68,127
187,45,108
188,86,69
189,83,52
190,79,53
191,78,142
192,45,124
193,89,53
194,77,155
195,95,80
196,89,74
197,95,72
198,81,88
199,95,168
200,95,162
201,85,160
202,64,142
203,70,105
204,70,149
205,57,104
206,65,112
