0,103,132
1,115,111
2,106,118
3,105,84
4,116,103
5,114,92
6,107,65
7,42,59
8,107,43
9,108,33
10,108,-6
11,102,134
12,101,136
13,100,137
14,98,153
15,98,156
16,98,159
17,97,163
18,94,170
19,112,115
20,101,115
21,-2,23
22,65,67
23,57,68
24,49,67
25,37,61
26,72,65
27,58,43
28,67,44
29,48,44
30,41,47
31,29,66
32,60,179
33,39,56
34,-6,59
35,18,60
36,59,99
37,91,131
38,90,136
39,77,133
40,67,135
41,78,136
42,69,136
43,51,148
44,108,111
45,108,103
46,31,41
47,78,80
48,81,106
49,79,101
50,31,96
51,107,92
52,57,33
53,43,35
54,13,9
55,92,42
56,73,48
57,46,138
58,-11,135
59,86,111
60,93,114
61,52,139
62,54,139
63,38,30
64,78,109
65,74,35
66,74,29
67,59,-6
68,25,19
69,66,9
70,23,37
71,10,30
72,90,133
73,78,134
74,68,136
75,87,113
76,53,139
77,58,145
78,55,139
79,94,110
80,69,137
81,79,137
82,89,137
83,82,169
84,85,162
85,86,159
86,87,155
87,87,153
88,68,148
89,67,149
90,65,150
91,64,152
92,62,127
93,-19,93
94,109,117
95,62,145
96,60,145
97,95,117
98,79,113
99,94,115
100,68,84
101,53,88
102,76,104
103,33,0
104,43,11
105,55,27
106,59,157
107,91,32
108,87,11
109,83,-7
110,42,65
111,19,71
112,77,63
113,31,50
114,85,76
115,89,104
116,5,75
117,27,77
118,40,80
119,56,79
120,68,77
121,76,73
122,99,66
123,5,92
124,23,49
125,108,115
126,79,88
127,-18,56
128,84,69
129,73,104
130,34,56
131,88,98
132,-17,113
133,77,60
134,98,95
135,18,158
136,13,167
137,-10,94
138,5,146
139,0,43
140,58,186
141,106,116
142,70,93
143,8,60
144,51,63
145,58,64
146,57,146
147,4,109
148,71,196
149,43,186
150,29,178
151,108,13
152,87,197
153,65,63
154,71,62
155,75,61
156,14,47
157,71,54
158,64,51
159,57,50
160,50,51
161,45,53
162,-12,38
163,46,61
164,104,123
165,73,124
166,87,111
167,92,123
168,106,54
169,31,169
170,44,178
171,73,192
172,0,153
173,75,58
174,94,79
175,90,193
176,57,192
177,-9,112
178,77,151
179,76,153
180,75,155
181,74,158
182,69,164
183,60,137
184,59,137
185,58,137
186,52,132
187,19,114
188,92,70
189,85,54
190,79,55
191,61,138
192,13,134
193,94,54
194,64,171
195,112,83
196,102,75
197,110,74
198,88,91
199,92,186
200,93,177
201,78,177
202,44,152
203,64,110
204,53,163
205,43,108
206,55,117
207,33,121
208,76,185
209,80,95
210,36,159
211,48,169
212,38,141
213,4,123
214,26,143
215,-5,129
216,45,126
217,87,84
218,92,109
219,84,109
220,99,103
221,81,47
222,70,41
223,58,39
224,47,40
225,38,44
226,27,58
227,-9,76
228,35,69
229,45,72
230,56,73
231,66,71
232,74,69
233,80,66
234,-19,74
235,82,111
236,97,87
237,101,110
238,103,114
239,99,111
240,83,113
241,105,114
242,103,116
243,80,61
244,85,62
245,89,64
246,42,55
247,36,51
248,117,84
249,142,60
250,116,114
251,154,32
252,124,68
253,131,69
254,137,68
255,142,63
256,119,66
257,137,45
258,129,46
259,144,47
260,147,50
261,146,68
262,114,176
263,143,58
264,150,65
265,149,62
266,133,101
267,111,130
268,109,135
269,118,132
270,121,133
271,114,135
272,117,136
273,123,147
274,120,111
275,121,103
276,155,44
277,120,81
278,127,106
279,127,102
