0,98,133
1,99,109
2,98,116
3,92,83
4,99,101
5,99,90
6,99,65
7,44,62
8,99,45
9,99,34
10,100,-2
11,98,135
12,98,137
13,98,138
14,97,150
15,97,153
16,97,156
17,97,160
18,97,169
19,99,113
20,91,112
21,14,32
22,65,69
23,57,69
24,49,68
25,40,64
26,72,67
27,54,46
28,63,47
29,46,48
30,41,51
31,33,68
32,66,179
33,41,60
34,9,66
35,24,62
36,56,99
37,86,131
38,86,135
39,74,131
40,65,131
41,76,134
42,68,134
43,54,144
44,92,109
45,92,101
46,30,43
47,74,81
48,72,104
49,72,100
50,32,96
51,92,91
52,48,35
53,38,38
54,22,18
55,82,44
56,71,51
57,47,134
58,13,140
59,78,109
60,84,112
61,54,132
62,56,133
63,34,32
64,71,107
65,63,37
66,62,31
67,55,0
68,28,25
69,60,14
70,26,39
71,20,37
72,86,134
73,75,133
74,67,132
75,79,110
76,55,133
77,60,140
78,57,134
79,83,108
80,69,134
81,77,135
82,86,137
83,84,168
84,85,159
85,85,155
86,86,152
87,86,149
88,69,144
89,68,144
90,66,146
91,65,148
92,58,124
93,6,100
94,98,115
95,64,140
96,62,139
97,87,115
98,73,111
99,85,113
100,66,85
101,52,88
102,69,103
103,35,7
104,41,18
105,46,29
106,62,154
107,80,34
108,78,14
109,76,-2
110,43,67
111,24,72
112,76,65
113,33,54
114,80,76
115,78,102
116,16,79
117,29,77
118,39,80
119,53,80
120,65,78
121,73,75
122,91,67
123,15,94
124,27,52
125,95,113
126,74,88
127,6,65
128,80,72
129,68,103
130,38,60
131,78,97
132,8,120
133,77,63
134,85,93
135,31,157
136,32,168
137,7,98
138,21,147
139,14,50
140,65,187
141,95,114
142,66,93
143,18,63
144,51,64
145,57,65
146,59,140
147,14,111
148,80,199
149,56,187
150,45,179
151,99,15
152,96,201
153,64,64
154,70,64
155,75,63
156,21,50
157,69,57
158,62,55
159,56,55
160,49,56
161,45,57
162,9,47
163,47,63
164,98,121
165,68,121
166,78,108
167,85,121
168,98,55
169,43,168
170,54,177
171,79,194
172,22,156
173,74,61
174,86,79
175,96,195
176,67,194
177,9,116
178,77,147
179,76,149
180,75,151
181,74,155
182,71,162
183,61,133
184,60,132
185,59,132
186,51,128
187,23,114
188,86,71
189,82,57
190,77,58
191,63,134
192,22,134
193,88,57
194,68,170
195,99,82
196,92,75
197,99,74
198,80,90
199,96,188
200,97,178
201,82,176
202,50,149
203,61,108
204,58,160
205,42,107
206,53,116
207,34,119
208,80,186
209,74,94
210,45,157
211,55,168
212,43,137
213,15,125
214,33,141
215,13,133
216,45,123
217,80,84
218,80,106
219,75,107
220,85,102
221,76,49
222,63,44
223,52,42
224,43,44
225,36,48
226,32,61
227,8,82
228,37,71
229,45,73
230,55,74
231,65,73
232,73,71
233,78,69
234,6,82
235,74,109
236,86,86
237,87,108
238,90,111
239,86,109
240,75,111
241,92,112
242,92,114
243,79,63
244,83,65
245,85,66
246,43,59
247,37,55
248,105,83
249,151,62
250,106,113
251,177,34
252,130,69
253,137,69
254,144,68
255,154,64
256,124,68
257,142,48
258,134,49
259,151,49
260,155,52
261,160,69
262,125,178
263,154,60
264,181,67
265,168,63
266,138,99
267,110,131
268,109,135
269,121,131
270,127,131
271,118,134
272,125,134
273,137,144
274,105,109
275,106,101
276,167,44
277,121,81
278,124,105
279,124,100
280,161,97
281,106,91
282,150,37
283,160,39
284,171,20
285,116,45
286,126,53
287,144,133
288,170,140
289,118,109
290,111,112
291,136,132
292,134,133
293,164,33
294,124,107
295,136,38
296,137,32
297,143,1
298,166,27
299,138,15
300,171,40
301,173,38
302,110,134
303,119,133
304,126,133
305,116,110
306,135,133
307,130,139
308,133,133
309,114,108
310,123,134
311,117,135
312,108,137
313,109,168
314,109,159
315,109,155
316,108,152
317,107,149
318,122,143
319,123,144
320,125,145
321,126,147
322,135,124
323,178,101
324,127,139
325,128,139
326,109,115
327,122,111
328,110,113
329,129,85
330,142,89
331,126,103
332,160,9
333,155,19
334,153,30
335,130,154
336,119,34
337,120,15
338,123,-1
339,150,67
340,167,73
341,120,66
342,162,54
343,115,77
344,118,103
345,175,80
346,163,78
347,154,81
348,139,81
349,129,79
350,121,76
351,106,67
352,176,95
353,168,53
354,102,113
355,121,89
356,181,66
357,115,72
358,126,103
359,157,60
360,119,97
361,175,120
362,120,64
363,112,94
364,156,157
365,153,167
366,180,99
367,166,147
368,177,52
369,125,187
370,101,114
371,128,94
372,173,64
373,144,64
374,138,65
375,131,140
376,175,111
377,111,199
378,132,186
379,142,178
380,131,65
381,126,64
382,122,64
383,172,51
384,127,59
385,133,57
386,140,56
387,146,57
388,150,58
389,181,49
390,148,63
391,126,121
392,118,108
393,110,121
394,145,168
395,135,177
396,112,193
397,162,156
398,122,62
399,111,79
400,123,193
401,178,117
402,115,147
403,117,148
404,118,151
405,119,154
406,121,162
407,130,133
408,131,132
409,132,132
410,141,127
411,167,114
412,110,71
413,115,58
414,119,59
415,128,134
416,166,134
417,108,57
418,123,170
419,105,75
420,116,91
421,111,176
422,141,149
423,133,109
424,133,160
425,151,108
426,141,116
427,158,119
428,112,186
429,121,94
430,145,157
431,135,168
432,148,137
433,173,125
434,156,141
435,173,133
436,147,123
437,115,84
438,116,107
439,121,107
440,113,102
441,121,50
442,134,45
443,146,44
444,155,45
445,160,49
446,162,62
447,181,83
448,156,72
449,148,74
450,138,75
451,129,73
452,122,72
453,117,69
454,180,84
455,121,109
456,111,86
457,110,108
458,106,112
459,110,109
460,119,111
461,105,112
462,104,114
463,117,64
464,113,66
465,111,67
466,152,59
467,158,55
468,57,60
469,66,60
470,57,53
471,49,59
472,57,67
473,138,61
474,146,61
475,138,54
476,129,61
477,137,67
