0,98,131
1,97,113
2,98,118
3,91,84
4,97,105
5,97,93
6,98,64
7,45,60
8,98,38
9,98,26
10,98,-9
11,98,134
12,98,137
13,98,138
14,98,149
15,98,153
16,98,157
17,98,162
18,100,168
19,97,117
20,90,115
21,18,24
22,65,69
23,58,69
24,51,68
25,42,62
26,72,66
27,54,41
28,63,43
29,46,43
30,41,47
31,37,66
32,74,172
33,42,57
34,17,58
35,29,59
36,61,99
37,88,129
38,89,136
39,79,130
40,74,131
41,82,135
42,77,134
43,65,143
44,91,113
45,90,105
46,31,37
47,77,80
48,75,106
49,75,101
50,38,95
51,90,94
52,47,28
53,37,31
54,24,11
55,80,36
56,70,47
57,59,133
58,34,128
59,80,111
60,86,114
61,68,133
62,70,134
63,33,25
64,75,108
65,61,29
66,59,22
67,53,-6
68,28,18
69,56,8
70,27,33
71,22,29
72,88,133
73,81,132
74,75,132
75,82,112
76,69,133
77,72,140
78,71,134
79,83,111
80,78,135
81,83,136
82,90,137
83,89,166
84,88,160
85,88,156
86,89,151
87,90,148
88,79,142
89,77,144
90,76,146
91,74,148
92,66,125
93,23,89
94,98,118
95,75,139
96,74,139
97,88,117
98,77,112
99,87,116
100,69,84
101,56,88
102,73,104
103,34,0
104,39,10
105,44,21
106,71,152
107,77,25
108,76,8
109,73,-8
110,45,66
111,30,71
112,76,64
113,35,50
114,82,76
115,79,105
116,23,74
117,34,77
118,43,80
119,57,80
120,67,78
121,75,74
122,91,66
123,24,90
124,30,47
125,93,116
126,77,88
127,17,55
128,80,70
129,73,104
130,39,57
131,79,99
132,27,108
133,76,61
134,84,96
135,46,149
136,49,156
137,20,91
138,37,138
139,19,43
140,74,179
141,95,117
142,70,93
143,24,60
144,51,64
145,58,66
146,71,140
147,26,106
148,87,190
149,68,176
150,60,167
151,98,9
152,102,193
153,64,65
154,70,63
155,74,62
156,25,45
157,69,54
158,63,51
159,56,50
160,50,51
161,46,54
162,16,38
163,47,62
164,98,123
165,74,122
166,80,110
167,87,123
168,98,51
169,56,160
170,65,169
171,86,187
172,41,144
173,74,58
174,86,79
175,101,189
176,77,184
177,24,108
178,84,146
179,82,148
180,81,151
181,80,155
182,79,160
183,73,134
184,72,133
185,70,132
186,61,128
187,34,111
188,86,70
189,81,53
190,77,55
191,74,135
192,37,128
193,87,52
194,76,166
195,97,83
196,91,76
197,98,74
198,81,91
199,101,183
200,101,175
201,88,173
202,60,146
203,67,109
204,68,156
205,49,107
206,59,116
207,44,118
208,86,180
209,77,95
210,56,152
211,65,162
212,54,135
213,30,118
214,46,137
215,29,123
216,54,123
217,82,84
218,81,109
219,77,109
220,84,105
221,74,44
222,62,38
223,51,37
224,43,39
225,37,43
226,35,58
227,18,74
228,41,70
229,48,73
230,57,74
231,67,73
232,74,70
233,78,67
234,20,72
235,77,110
236,86,87
237,86,111
238,90,114
239,86,112
240,79,112
241,91,116
242,92,117
243,78,61
244,82,62
245,84,63
246,44,55
247,39,51
248,104,84
249,152,60
250,105,115
251,186,24
252,132,68
253,139,69
254,146,68
255,155,62
256,125,66
257,142,40
258,133,41
259,150,42
260,155,46
261,162,66
262,129,174
263,154,57
264,189,59
265,171,59
266,139,99
267,108,129
268,108,136
269,119,130
270,125,131
271,116,135
272,123,134
273,137,143
274,103,113
275,104,105
276,166,36
277,122,80
278,122,107
279,122,102
280,163,96
281,104,94
282,148,26
283,159,30
284,178,10
285,114,35
286,126,46
287,143,133
288,179,130
289,116,111
290,110,114
291,134,134
292,132,135
293,163,24
294,122,109
295,134,27
296,135,20
297,145,-6
298,172,18
299,140,8
300,172,32
301,180,30
302,108,133
303,117,133
304,124,133
305,115,113
306,133,134
307,129,140
308,131,135
309,112,111
310,122,135
311,115,136
312,107,137
313,112,167
314,108,160
315,108,156
316,108,151
317,107,148
318,121,143
319,122,144
320,124,146
321,125,148
322,133,125
323,188,90
324,126,139
325,127,140
326,108,117
327,121,113
328,109,116
329,130,84
330,144,88
331,124,104
332,165,0
333,160,11
334,151,19
335,131,152
336,116,23
337,120,9
338,124,-9
339,152,65
340,171,71
341,121,64
342,163,49
343,116,76
344,117,105
345,181,75
346,166,77
347,156,80
348,141,80
349,131,77
350,122,73
351,105,66
352,180,91
353,169,47
354,101,116
355,121,89
356,192,55
357,116,69
358,125,104
359,158,56
360,117,99
361,185,109
362,120,61
363,111,96
364,161,151
365,161,159
366,187,92
367,171,140
368,185,43
369,130,181
370,101,117
371,128,93
372,178,60
373,145,64
374,139,65
375,130,141
376,179,107
377,117,191
378,139,178
379,149,170
380,133,65
381,127,63
382,123,62
383,176,45
384,127,54
385,134,51
386,140,51
387,146,52
388,150,54
389,191,38
390,149,62
391,125,123
392,116,111
393,109,123
394,150,162
395,140,171
396,117,188
397,170,146
398,122,58
399,110,79
400,129,186
401,184,109
402,115,146
403,116,148
404,117,151
405,118,155
406,123,161
407,128,134
408,129,133
409,130,133
410,140,128
411,169,112
412,111,70
413,115,52
414,119,54
415,127,135
416,169,130
417,108,51
418,126,166
419,105,76
420,116,92
421,114,173
422,143,147
423,132,109
424,135,157
425,152,107
426,140,116
427,158,118
428,116,181
429,120,95
430,149,153
431,139,164
432,149,136
433,177,120
434,159,139
435,180,125
436,147,123
437,115,84
438,114,109
439,119,110
