0,96,135
1,97,110
2,97,116
3,91,84
4,97,103
5,97,92
6,98,66
7,48,60
8,98,46
9,98,36
10,98,-2
11,96,138
12,96,141
13,97,143
14,97,143
15,97,146
16,97,150
17,97,155
18,98,161
19,97,114
20,90,113
21,19,29
22,67,67
23,60,68
24,54,67
25,45,63
26,73,66
27,56,47
28,64,48
29,49,48
30,44,51
31,39,68
32,72,169
33,46,58
34,17,61
35,31,62
36,62,100
37,87,134
38,89,140
39,80,135
40,74,137
41,82,140
42,77,140
43,66,146
44,91,110
45,90,103
46,34,46
47,76,81
48,75,106
49,74,102
50,40,98
51,90,93
52,50,39
53,40,41
54,26,16
55,82,45
56,72,51
57,60,138
58,26,129
59,80,110
60,86,113
61,68,140
62,70,141
63,36,37
64,74,109
65,64,40
66,62,34
67,55,1
68,31,25
69,59,16
70,30,42
71,24,35
72,88,138
73,81,138
74,76,139
75,82,111
76,69,140
77,72,143
78,71,141
79,83,109
80,78,141
81,83,142
82,90,142
83,88,160
84,88,154
85,89,150
86,89,145
87,90,142
88,79,141
89,77,143
90,76,145
91,75,147
92,68,127
93,18,92
94,97,115
95,75,141
96,74,142
97,88,115
98,77,113
99,87,114
100,69,85
101,57,90
102,73,104
103,37,7
104,42,19
105,47,33
106,72,151
107,79,35
108,77,16
109,74,-1
110,48,66
111,31,73
112,77,64
113,37,54
114,81,77
115,79,104
116,23,77
117,36,78
118,45,82
119,59,81
120,69,78
121,76,74
122,91,68
123,24,93
124,32,53
125,93,114
126,77,89
127,15,59
128,82,71
129,73,104
130,42,58
131,79,99
132,21,110
133,77,61
134,84,95
135,42,150
136,43,157
137,18,93
138,33,139
139,20,47
140,71,176
141,94,115
142,70,94
143,25,64
144,54,63
145,60,63
146,71,144
147,26,108
148,84,185
149,64,174
150,54,167
151,98,16
152,99,187
153,66,63
154,72,62
155,75,62
156,27,51
157,71,56
158,65,55
159,59,54
160,53,55
161,49,56
162,16,42
163,51,61
164,97,122
165,74,123
166,80,109
167,87,122
168,98,56
169,52,160
170,61,167
171,84,182
172,34,145
173,75,59
174,86,80
175,99,183
176,73,181
177,21,109
178,84,142
179,82,144
180,81,147
181,81,151
182,79,156
183,73,140
184,72,140
185,71,139
186,63,132
187,35,113
188,86,72
189,82,56
190,78,57
191,75,141
192,35,130
193,88,56
194,75,162
195,97,83
196,91,76
197,97,75
198,81,92
199,98,177
200,98,168
201,86,167
202,59,148
203,67,110
204,67,156
205,50,108
206,60,117
207,45,120
208,84,175
209,77,95
210,54,153
211,63,161
212,53,139
213,28,120
214,45,139
215,25,125
216,55,126
217,81,84
218,81,108
219,77,109
220,84,103
221,76,50
222,64,45
223,54,44
224,45,46
225,40,49
226,37,61
227,16,77
228,43,71
229,50,73
230,59,74
231,68,72
232,75,70
233,80,67
234,16,75
235,77,110
236,86,87
237,86,109
238,90,112
239,86,110
240,79,112
241,91,113
242,92,114
243,80,62
244,84,64
245,86,65
246,47,57
247,42,54
248,103,84
249,149,60
250,104,113
251,177,29
252,129,66
253,136,66
254,143,66
255,152,62
256,123,64
257,140,46
258,132,47
259,148,48
260,153,51
261,159,67
262,125,170
263,151,58
264,180,62
265,167,62
266,134,100
267,105,134
268,104,140
269,114,135
270,119,137
271,111,140
272,117,140
273,130,146
274,103,110
275,104,103
276,163,45
277,119,81
278,120,106
279,121,102
280,156,98
281,104,93
282,146,38
283,156,40
284,170,16
285,113,44
286,125,50
287,136,139
288,174,130
289,114,110
290,109,113
291,127,141
292,125,141
293,160,35
294,120,109
295,132,39
296,133,32
297,141,1
298,165,25
299,136,16
300,167,41
301,172,35
302,105,137
303,112,138
304,118,139
305,113,112
306,126,141
307,123,143
308,124,141
309,111,109
310,116,141
311,111,142
312,104,142
313,108,160
314,106,154
315,106,150
316,105,146
317,104,142
318,116,141
319,117,143
320,119,145
321,120,148
322,128,127
323,181,92
324,120,141
325,121,142
326,107,116
327,118,113
328,108,114
329,127,85
330,139,90
331,122,105
332,159,7
333,154,19
334,148,32
335,125,151
336,115,34
337,118,16
338,121,-1
339,149,65
340,167,72
341,119,63
342,160,53
343,114,77
344,116,104
345,174,78
346,162,78
347,153,81
348,139,80
349,128,77
350,121,74
351,105,68
352,173,94
353,166,52
354,101,113
355,119,89
356,182,59
357,115,70
358,123,105
359,155,58
360,116,99
361,178,111
362,119,60
363,110,95
364,157,151
365,157,158
366,180,93
367,167,140
368,176,47
369,127,176
370,100,115
371,125,94
372,173,63
373,142,62
374,136,62
375,124,144
376,172,109
377,114,186
378,136,175
379,146,168
380,131,61
381,125,61
382,121,60
383,171,50
384,126,55
385,132,53
386,138,53
387,144,55
388,148,56
389,180,42
390,146,61
391,121,124
392,114,109
393,107,122
394,147,161
395,137,168
396,114,182
397,166,146
398,121,58
399,109,80
400,126,181
401,178,110
402,111,142
403,112,144
404,113,148
405,114,152
406,117,156
407,121,140
408,123,140
409,124,139
410,133,133
411,162,114
412,109,72
413,114,55
414,118,56
415,120,141
416,163,131
417,107,55
418,122,163
419,104,76
420,114,92
421,110,167
422,138,148
423,129,110
424,131,156
425,146,109
426,135,117
427,152,120
428,113,175
429,118,95
430,144,153
431,135,162
432,144,139
433,170,121
434,153,140
435,174,126
436,141,127
437,114,84
438,113,108
439,118,109
440,110,103
441,120,49
442,132,44
443,142,43
444,151,45
445,157,48
446,160,60
447,181,77
448,155,71
449,148,73
450,138,73
451,129,71
452,122,69
453,117,66
454,182,75
455,117,110
456,109,87
457,108,109
458,105,112
459,108,110
460,116,112
461,103,113
462,102,114
463,117,60
464,113,63
465,111,64
466,150,57
467,155,54
468,60,58
469,67,58
470,60,52
471,53,58
472,60,64
473,136,57
474,143,57
475,136,51
476,129,57
477,136,63
