0,95,132
1,95,108
2,97,114
3,90,83
4,94,101
5,95,90
6,96,64
7,52,61
8,96,40
9,96,29
10,95,-5
11,95,135
12,96,138
13,96,140
14,96,141
15,96,145
16,97,150
17,97,154
18,102,159
19,96,111
20,90,111
21,32,27
22,71,68
23,64,68
24,58,68
25,50,63
26,77,66
27,59,43
28,67,44
29,52,45
30,48,49
31,46,68
32,81,165
33,50,58
34,32,58
35,40,61
36,67,99
37,87,130
38,90,138
39,81,133
40,78,136
41,85,138
42,81,139
43,75,147
44,90,108
45,88,101
46,38,40
47,79,80
48,77,105
49,77,101
50,49,97
51,88,91
52,50,31
53,42,34
54,35,15
55,80,37
56,74,48
57,70,141
58,50,121
59,82,109
60,87,111
61,75,142
62,76,142
63,39,29
64,78,108
65,62,31
66,60,25
67,56,0
68,37,22
69,59,13
70,35,36
71,33,32
72,88,135
73,83,136
74,79,138
75,84,110
76,75,142
77,77,143
78,77,142
79,84,107
80,83,140
81,87,140
82,91,140
83,94,158
84,90,154
85,89,149
86,90,144
87,91,140
88,83,140
89,81,142
90,80,145
91,79,148
92,75,128
93,40,86
94,96,113
95,80,141
96,79,142
97,89,114
98,81,112
99,88,113
100,73,84
101,63,89
102,77,104
103,42,5
104,45,16
105,47,25
106,80,151
107,76,27
108,76,13
109,73,-3
110,53,66
111,40,73
112,81,64
113,43,52
114,83,75
115,79,103
116,35,75
117,43,79
118,50,82
119,63,81
120,72,78
121,79,74
122,90,66
123,37,91
124,39,50
125,92,111
126,79,88
127,34,55
128,83,70
129,77,104
130,47,58
131,79,97
132,45,103
133,81,61
134,84,94
135,59,145
136,62,149
137,36,89
138,52,133
139,33,44
140,81,171
141,94,112
142,74,93
143,36,62
144,58,64
145,64,64
146,76,144
147,41,105
148,93,181
149,77,168
150,70,160
151,95,13
152,107,184
153,70,64
154,76,62
155,79,61
156,36,48
157,74,55
158,68,52
159,62,52
160,56,53
161,53,55
162,31,40
163,54,62
164,98,120
165,79,123
166,82,108
167,89,121
168,97,52
169,66,155
170,73,162
171,91,178
172,56,137
173,79,58
174,86,78
175,105,180
176,84,175
177,40,104
178,86,140
179,85,143
180,84,147
181,83,151
182,86,155
183,79,141
184,77,140
185,75,139
186,72,134
187,48,111
188,87,70
189,84,53
190,81,55
191,80,141
192,51,127
193,88,53
194,83,160
195,95,82
196,90,75
197,96,73
198,82,90
199,104,174
200,103,166
201,93,165
202,69,147
203,72,109
204,76,154
205,59,108
206,67,117
207,56,119
208,91,172
209,79,94
210,65,150
211,73,158
212,64,139
213,46,116
214,58,137
215,45,118
216,65,127
217,83,83
218,82,106
219,79,107
220,83,101
221,77,45
222,65,40
223,55,39
224,47,41
225,43,45
226,44,59
227,33,73
228,49,71
229,55,74
230,64,74
231,72,72
232,78,69
233,83,67
234,37,70
235,80,109
236,85,86
237,85,106
238,89,110
239,86,107
240,82,111
241,91,111
242,92,112
243,83,61
244,86,62
245,87,64
246,51,57
247,46,53
248,102,82
249,153,58
250,103,111
251,181,21
252,131,65
253,139,66
254,147,65
255,156,61
256,124,63
257,141,40
258,132,41
259,149,42
260,155,45
261,162,65
262,130,167
263,155,56
264,185,54
265,170,58
266,135,98
267,103,130
268,103,138
269,113,133
270,120,136
271,111,138
272,117,139
273,133,147
274,101,107
275,101,101
276,164,38
277,121,78
278,119,104
279,120,100
280,157,96
281,101,91
282,145,29
283,156,32
284,172,9
285,112,36
286,124,45
287,137,140
288,180,120
289,114,109
290,108,111
291,129,141
292,127,141
293,159,27
294,120,108
295,131,30
296,131,24
297,139,-4
298,166,18
299,135,10
300,168,34
301,175,27
302,103,134
303,112,136
304,118,138
305,112,110
306,128,141
307,124,142
308,126,141
309,110,106
310,116,140
311,110,140
312,104,140
313,111,158
314,106,154
315,105,149
316,104,144
317,104,140
318,116,140
319,118,142
320,119,144
321,121,147
322,127,127
323,188,83
324,121,140
325,122,141
326,106,114
327,118,112
328,107,113
329,128,83
330,140,88
331,122,103
332,159,0
333,154,12
334,147,23
335,127,151
336,113,26
337,116,12
338,119,-5
339,153,64
340,171,70
341,120,61
342,162,49
343,115,74
344,114,102
345,178,72
346,167,76
347,157,79
348,142,79
349,131,76
350,122,72
351,104,65
352,176,89
353,168,47
354,99,111
355,119,87
356,190,51
357,116,68
358,123,103
359,159,55
360,115,97
361,186,101
362,119,58
363,109,93
364,161,146
365,163,150
366,185,86
367,170,133
368,181,40
369,133,173
370,99,112
371,126,92
372,177,59
373,145,61
374,139,62
375,126,143
376,174,103
377,121,182
378,143,170
379,152,162
380,132,61
381,126,60
382,121,59
383,173,45
384,126,53
385,133,50
386,140,50
387,147,51
388,151,53
389,187,34
390,150,60
391,121,123
392,114,107
393,107,121
394,152,156
395,143,164
396,120,179
397,172,137
398,121,56
399,109,78
400,133,177
401,182,102
402,110,140
403,112,143
404,113,147
405,114,151
406,120,155
407,122,140
408,124,139
409,125,138
410,133,133
411,163,110
412,109,69
413,113,52
414,118,53
415,121,140
416,165,126
417,106,51
418,126,161
419,103,74
420,114,90
421,115,165
422,141,148
423,129,109
424,134,155
425,146,106
426,136,116
427,152,118
428,118,173
429,119,93
430,148,151
431,140,159
432,145,139
433,172,115
434,155,137
435,178,118
436,141,126
437,114,82
438,112,105
439,117,107
440,108,101
441,119,43
442,131,37
443,143,36
444,152,38
445,158,42
446,164,57
447,186,70
448,159,69
449,151,71
450,141,72
451,131,70
452,123,67
453,117,65
454,190,67
455,117,109
456,108,85
457,106,106
458,103,110
459,107,107
460,115,111
461,102,110
462,102,112
463,116,58
464,113,60
465,110,62
466,154,54
467,158,50
468,65,58
469,73,57
470,65,51
471,58,58
472,65,65
473,140,55
474,148,54
475,139,48
476,132,55
477,140,62
