0,96,135
1,102,117
2,101,122
3,95,89
4,102,109
5,102,98
6,101,69
7,43,59
8,101,46
9,101,34
10,101,-5
11,96,137
12,96,138
13,96,139
14,98,154
15,98,157
16,98,160
17,98,163
18,99,168
19,102,121
20,93,119
21,15,27
22,66,64
23,59,65
24,51,65
25,40,62
26,72,63
27,55,44
28,63,46
29,46,46
30,41,49
31,34,67
32,70,177
33,40,58
34,11,62
35,25,61
36,59,102
37,85,133
38,86,137
39,75,134
40,69,134
41,78,137
42,73,137
43,58,146
44,95,117
45,95,109
46,31,41
47,77,83
48,74,110
49,74,105
50,35,98
51,95,98
52,49,33
53,38,35
54,23,14
55,83,40
56,71,49
57,51,137
58,20,133
59,80,115
60,86,117
61,63,136
62,65,137
63,34,30
64,73,112
65,64,34
66,63,27
67,55,-1
68,29,24
69,60,14
70,26,37
71,21,34
72,85,136
73,77,135
74,71,135
75,81,116
76,64,137
77,67,143
78,66,137
79,85,115
80,74,137
81,80,138
82,87,139
83,87,167
84,86,162
85,87,158
86,87,155
87,88,153
88,75,146
89,73,147
90,72,148
91,70,150
92,61,128
93,10,93
94,101,122
95,71,142
96,69,142
97,89,120
98,75,115
99,88,119
100,68,87
101,54,91
102,72,107
103,36,4
104,42,17
105,47,26
106,66,155
107,81,29
108,79,14
109,76,-4
110,44,64
111,25,72
112,76,61
113,33,52
114,82,79
115,80,109
116,18,78
117,30,78
118,40,81
119,56,79
120,67,76
121,75,73
122,94,70
123,18,94
124,27,50
125,98,120
126,77,92
127,8,58
128,82,69
129,70,107
130,36,58
131,80,103
132,14,112
133,75,59
134,87,100
135,36,155
136,38,163
137,12,94
138,26,144
139,16,47
140,69,185
141,98,121
142,69,96
143,19,63
144,52,60
145,58,59
146,66,143
147,19,109
148,83,196
149,61,183
150,50,175
151,101,15
152,99,198
153,64,59
154,70,59
155,74,59
156,22,49
157,69,57
158,63,57
159,57,57
160,50,57
161,45,58
162,10,41
163,47,59
164,100,126
165,70,126
166,80,115
167,87,126
168,101,57
169,48,166
170,58,175
171,83,191
172,28,150
173,73,58
174,88,83
175,99,193
176,71,191
177,14,112
178,81,150
179,79,152
180,78,154
181,77,157
182,75,162
183,68,137
184,67,136
185,65,135
186,54,132
187,28,115
188,88,74
189,82,54
190,77,54
191,70,137
192,28,133
193,90,54
194,72,169
195,102,88
196,94,80
197,102,79
198,82,95
199,99,186
200,99,176
201,85,175
202,54,150
203,63,112
204,62,160
205,45,110
206,55,119
207,38,121
208,83,184
209,76,98
210,49,157
211,59,167
212,46,139
213,21,123
214,38,142
215,18,128
216,48,126
217,83,88
218,83,114
219,77,113
220,87,109
221,76,46
222,64,41
223,52,40
224,43,41
225,36,45
226,32,59
227,11,78
228,38,70
229,46,72
230,57,72
231,67,70
232,74,68
233,79,66
234,9,75
235,76,114
236,88,91
237,89,116
238,93,119
239,89,116
240,78,116
241,95,120
242,95,121
243,79,59
244,83,62
245,86,63
246,42,58
247,37,52
248,108,89
249,151,62
250,110,119
251,179,26
252,132,66
253,139,66
254,145,67
255,155,65
256,127,66
257,142,48
258,134,49
259,149,49
260,154,52
261,161,69
262,127,176
263,154,61
264,181,60
265,169,64
266,140,101
267,107,133
268,107,137
269,118,134
270,126,134
271,116,137
272,123,136
