0,103,134
1,110,105
2,103,113
3,100,81
4,111,97
5,109,88
6,103,65
7,36,61
8,102,42
9,103,30
10,104,-4
11,102,137
12,101,140
13,100,142
14,100,142
15,100,145
16,99,150
17,98,154
18,95,164
19,108,109
20,98,109
21,-5,26
22,59,69
23,50,70
24,42,69
25,31,64
26,67,68
27,50,41
28,59,43
29,40,43
30,33,47
31,22,68
32,60,174
33,33,59
34,-9,61
35,12,62
36,55,99
37,94,133
38,93,139
39,83,135
40,75,137
41,84,139
42,76,140
43,54,147
44,103,105
45,102,97
46,21,38
47,72,81
48,77,103
49,75,99
50,26,98
51,101,89
52,45,27
53,31,31
54,7,12
55,83,34
56,68,47
57,48,139
58,-7,132
59,83,108
60,90,110
61,63,140
62,65,140
63,26,26
64,75,107
65,61,26
66,61,19
67,52,-4
68,17,19
69,58,9
70,15,35
71,4,30
72,93,136
73,84,137
74,76,138
75,85,109
76,64,140
77,68,142
78,66,140
79,90,105
80,77,141
81,84,141
82,92,141
83,83,163
84,88,153
85,90,149
86,91,145
87,92,141
88,77,141
89,75,142
90,74,144
91,72,147
92,62,126
93,-18,93
94,105,111
95,71,140
96,70,141
97,92,113
98,77,111
99,91,112
100,62,85
101,48,89
102,73,103
103,26,1
104,34,11
105,42,20
106,61,153
107,82,22
108,80,11
109,77,-6
110,35,67
111,11,74
112,73,65
113,23,52
114,80,76
115,84,100
116,1,77
117,18,79
118,30,82
119,48,81
120,61,79
121,71,75
122,95,67
123,2,93
124,16,50
125,104,109
126,74,88
127,-18,59
128,79,71
129,70,103
130,28,59
131,82,96
132,-14,112
133,73,63
134,92,91
135,19,154
136,15,161
137,-10,94
138,6,142
139,-3,45
140,57,181
141,102,111
142,66,93
143,2,64
144,44,64
145,51,66
146,67,143
147,3,109
148,71,191
149,43,180
150,30,172
151,104,13
152,88,192
153,58,65
154,65,64
155,70,64
156,8,48
157,65,55
158,58,52
159,50,51
160,43,53
161,38,55
162,-13,41
163,39,63
164,102,119
165,72,122
166,84,106
167,91,120
168,102,54
169,31,165
170,44,173
171,73,187
172,2,148
173,70,60
174,89,78
175,91,188
176,57,187
177,-8,111
178,84,141
179,82,143
180,81,147
181,79,151
182,71,159
183,70,140
184,69,139
185,68,138
186,54,132
187,17,114
188,87,71
189,80,54
190,75,56
191,71,140
192,13,132
193,90,52
194,64,166
195,107,80
196,97,74
197,105,73
198,83,90
199,92,181
200,93,172
201,79,171
202,45,150
203,61,109
204,53,159
205,40,108
206,52,117
207,30,120
208,75,180
209,76,94
210,36,156
211,48,166
212,39,140
213,4,122
214,26,141
215,-3,127
216,44,126
217,82,83
218,88,103
219,80,106
220,93,98
221,74,44
222,60,37
223,48,36
224,37,38
225,29,44
226,21,60
227,-10,77
228,27,72
229,37,74
230,49,75
231,60,74
232,69,71
233,76,69
234,-19,76
235,79,108
236,91,85
237,96,104
238,99,108
239,94,105
240,80,110
241,101,109
242,100,111
243,76,63
244,81,64
245,85,64
246,35,57
247,29,52
248,113,82
249,146,66
250,111,110
251,158,36
252,126,72
253,134,73
254,140,73
255,147,68
256,121,70
257,139,47
258,130,47
259,146,49
260,150,53
261,151,73
262,116,172
263,147,63
264,155,68
265,155,67
266,133,101
267,110,133
268,107,139
269,115,134
