0,96,130
1,97,109
2,97,116
3,91,82
4,97,101
5,97,90
6,98,64
7,44,62
8,98,45
9,98,34
10,99,-6
11,96,133
12,96,135
13,97,137
14,96,150
15,96,153
16,96,156
17,96,160
18,99,165
19,97,113
20,90,112
21,13,30
22,64,69
23,57,70
24,50,69
25,40,65
26,71,68
27,53,46
28,62,47
29,45,48
30,40,51
31,33,69
32,68,177
33,41,60
34,9,64
35,24,64
36,57,99
37,85,129
38,86,134
39,75,130
40,68,131
41,77,134
42,71,133
43,61,145
44,90,109
45,89,101
46,29,45
47,74,81
48,72,104
49,72,100
50,33,98
51,90,91
52,47,36
53,36,39
54,20,16
55,80,43
56,69,51
57,54,136
58,17,139
59,78,109
60,84,112
61,59,133
62,61,134
63,32,34
64,72,107
65,61,37
66,60,31
67,52,-2
68,26,24
69,57,13
70,24,41
71,18,35
72,85,132
73,76,132
74,69,132
75,80,110
76,60,133
77,64,141
78,62,134
79,82,108
80,72,134
81,78,135
82,87,136
83,87,164
84,85,159
85,85,155
86,86,152
87,87,149
88,72,144
89,71,145
90,69,147
91,68,149
92,63,126
93,10,99
94,97,114
95,68,140
96,66,140
97,87,115
98,74,111
99,86,113
100,66,85
101,52,89
102,70,103
103,33,5
104,38,16
105,44,30
106,68,153
107,78,33
108,76,13
109,74,-5
110,44,68
111,25,74
112,75,66
113,32,55
114,80,76
115,77,102
116,15,79
117,31,79
118,41,82
119,56,81
120,66,79
121,74,76
122,90,66
123,15,95
124,26,53
125,93,113
126,75,88
127,8,63
128,80,72
129,70,103
130,37,60
131,77,97
132,12,119
133,75,63
134,83,93
135,34,157
136,35,167
137,9,98
138,23,147
139,14,49
140,67,185
141,94,114
142,67,94
143,17,65
144,51,65
145,57,66
146,63,141
147,16,111
148,82,197
149,58,185
150,47,178
151,98,13
152,99,199
153,63,66
154,69,65
155,73,64
156,20,51
157,68,56
158,62,53
159,55,53
160,49,54
161,45,56
162,9,45
163,47,64
164,98,121
165,71,122
166,78,108
167,86,121
168,98,54
169,45,168
170,56,176
171,81,191
172,25,156
173,73,60
174,85,78
175,99,193
176,69,192
177,11,116
178,79,147
179,77,149
180,76,152
181,75,155
182,76,159
183,65,133
184,64,133
185,63,132
186,57,130
187,26,115
188,85,70
189,80,57
190,75,58
191,66,134
192,25,135
193,87,56
194,72,168
195,97,81
196,90,75
197,97,73
198,79,90
199,99,185
200,99,174
201,85,173
202,54,150
203,63,109
204,62,160
205,44,108
206,55,117
207,37,120
208,82,183
209,75,94
210,48,157
211,58,167
212,47,139
213,18,125
214,36,142
215,15,132
216,49,125
217,80,83
218,79,106
219,75,107
220,83,101
221,74,49
222,62,43
223,51,42
224,42,44
225,35,48
226,32,62
227,8,81
228,38,72
229,46,75
230,56,75
231,65,74
232,73,71
233,78,69
234,8,81
235,75,109
236,85,86
237,85,107
238,89,111
239,85,108
240,77,111
241,90,112
242,91,113
243,77,63
244,82,65
245,84,66
246,43,58
247,37,55
248,104,82
249,154,65
250,105,112
251,188,32
252,132,71
253,140,72
254,147,71
255,157,67
256,126,68
257,144,48
258,135,48
259,152,50
260,158,53
261,164,71
262,129,177
263,156,62
264,191,66
265,174,65
266,139,100
267,108,129
268,109,134
269,121,129
270,130,131
271,119,134
272,127,133
273,138,145
274,103,109
275,104,101
276,169,47
277,122,81
278,123,105
279,123,101
280,164,99
281,104,91
282,150,39
283,161,42
284,180,17
285,115,45
286,127,51
287,144,137
288,183,141
289,117,109
290,110,112
291,142,133
292,140,134
293,166,37
294,123,108
295,134,39
296,136,33
297,146,-1
298,173,26
299,140,14
300,175,43
301,182,38
302,109,132
303,120,132
304,129,132
305,115,111
306,141,134
307,135,141
308,139,134
309,112,108
310,126,134
311,118,135
312,108,136
313,110,164
314,109,159
315,108,155
316,108,152
317,107,149
318,126,144
319,127,145
320,129,147
321,130,149
322,134,126
323,192,101
324,132,141
325,134,140
326,108,115
327,121,112
328,109,113
329,130,85
330,144,90
331,125,104
332,167,6
333,160,18
334,153,33
335,131,153
336,117,34
337,121,13
338,125,-5
339,153,70
340,172,75
341,121,66
342,165,57
343,116,76
344,117,103
345,183,81
346,167,81
347,156,83
348,141,82
349,130,79
350,122,76
351,105,66
352,183,97
353,172,55
354,101,113
355,121,89
356,194,65
357,116,72
358,126,104
359,160,62
360,118,97
361,189,121
362,121,64
363,111,93
364,165,159
365,165,169
366,191,100
367,176,149
368,187,51
369,130,186
370,100,114
371,129,94
372,181,66
373,146,68
374,140,68
375,137,141
376,182,113
377,115,197
378,140,186
379,151,179
380,133,67
381,127,66
382,123,65
383,179,53
384,129,57
385,135,55
386,142,55
387,149,56
388,152,59
389,192,46
390,151,66
391,125,122
392,116,109
393,109,121
394,153,169
395,142,178
396,116,192
397,175,158
398,124,61
399,110,79
400,128,193
401,188,118
402,117,148
403,118,149
404,119,152
405,120,156
406,122,160
407,135,133
