0,97,134
1,99,106
2,99,113
3,92,80
4,99,98
5,99,88
6,98,63
7,48,61
8,98,45
9,98,35
10,98,-2
11,97,137
12,97,139
13,97,141
14,97,141
15,97,145
16,97,150
17,97,155
18,99,161
19,99,110
20,91,110
21,19,33
22,68,65
23,61,66
24,54,66
25,44,63
26,74,63
27,57,48
28,65,48
29,49,49
30,45,52
31,38,68
32,70,173
33,45,59
34,15,65
35,29,64
36,59,98
37,87,131
38,88,138
39,78,133
40,72,135
41,81,138
42,75,137
43,62,144
44,92,106
45,91,98
46,34,48
47,75,79
48,73,103
49,72,99
50,37,97
51,91,89
52,52,40
53,42,43
54,26,20
55,84,44
56,72,50
57,56,137
58,23,135
59,79,107
60,85,110
61,64,137
62,66,138
63,38,38
64,72,106
65,66,40
66,64,34
67,55,2
68,31,27
69,60,16
70,29,44
71,24,38
72,88,135
73,80,135
74,74,136
75,81,108
76,65,137
77,69,140
78,67,138
79,83,105
80,77,139
81,82,139
82,89,140
83,88,161
84,87,154
85,87,149
86,88,144
87,89,140
88,77,139
89,75,141
90,73,143
91,71,146
92,65,125
93,15,98
94,99,112
95,72,138
96,70,139
97,88,113
98,75,110
99,87,111
100,67,83
101,55,88
102,71,102
103,37,9
104,42,20
105,49,34
106,69,151
107,81,34
108,78,15
109,75,-1
110,48,66
111,29,73
112,78,62
113,37,56
114,81,74
115,78,100
116,20,79
117,34,78
118,44,81
119,58,80
120,69,76
121,76,73
122,91,65
123,21,94
124,31,55
125,95,110
126,76,87
127,14,64
128,82,69
129,70,102
130,42,60
131,78,95
132,18,116
133,78,59
134,84,91
135,38,154
136,39,163
137,15,96
138,28,143
139,19,50
140,69,181
141,95,111
142,69,92
143,22,65
144,55,62
145,61,62
146,67,141
147,22,110
148,83,193
149,60,181
150,50,173
151,98,15
152,99,194
153,67,61
154,72,60
155,76,59
156,25,53
157,71,55
158,65,54
159,59,55
160,53,56
161,49,57
162,16,47
163,51,61
164,99,119
165,72,121
166,79,106
167,87,119
168,98,53
169,48,164
170,58,173
171,82,187
172,30,151
173,76,58
174,86,77
175,99,189
176,70,188
177,17,113
178,82,139
179,81,142
180,79,146
181,78,151
182,77,157
183,71,137
184,69,137
185,68,136
186,59,130
187,31,114
188,86,69
189,83,54
190,79,55
191,72,138
192,31,132
193,89,54
194,73,165
195,98,79
196,91,73
197,98,71
198,80,89
199,99,181
200,99,170
201,86,170
202,56,148
203,64,108
204,64,158
205,47,107
206,57,115
207,41,119
208,83,179
209,75,93
210,50,155
211,60,165
212,49,138
213,24,123
214,40,140
215,21,129
216,51,125
217,81,82
218,81,104
219,75,105
220,84,99
221,77,48
222,65,45
223,55,45
224,46,47
225,40,50
226,36,62
227,14,81
228,42,71
229,49,73
230,59,72
231,68,70
232,76,68
233,81,65
234,14,81
235,75,107
236,86,84
237,86,105
238,91,108
239,86,106
240,78,109
241,92,109
242,93,111
243,81,59
244,84,61
245,86,63
246,47,59
247,42,56
248,105,80
249,148,60
250,106,109
251,175,31
252,129,65
253,136,66
254,143,66
255,151,63
256,123,64
257,140,47
258,132,47
259,147,49
260,152,52
261,158,67
262,128,172
263,151,59
264,180,63
265,166,62
266,137,97
267,107,131
268,106,138
269,116,133
270,122,135
271,113,138
272,119,138
273,135,143
274,105,106
275,106,98
276,161,46
277,121,78
278,124,102
279,124,98
280,159,95
281,106,88
282,145,38
283,154,41
284,168,18
285,113,43
286,124,49
287,141,135
288,173,133
289,118,107
290,112,109
291,130,138
292,129,138
293,158,36
294,124,105
295,131,38
296,132,32
297,141,1
298,164,26
299,136,16
300,166,42
301,171,36
302,107,135
303,115,136
304,121,137
305,116,108
306,129,138
307,126,141
308,127,139
309,114,105
310,118,139
311,112,140
312,105,140
313,109,161
314,108,154
315,107,149
316,106,144
317,105,140
318,118,139
319,120,141
320,122,143
321,124,146
322,132,124
323,180,95
324,122,139
325,124,140
326,109,112
327,121,110
328,110,111
329,129,83
330,141,87
331,126,101
332,158,8
333,153,19
334,147,32
335,128,150
336,115,33
337,119,15
338,122,-1
339,148,65
340,166,72
341,119,62
342,158,55
343,116,74
344,119,100
345,175,77
346,162,77
347,153,80
348,139,78
349,128,76
350,121,72
351,106,64
352,175,92
353,164,54
354,103,110
355,121,86
356,181,62
357,115,69
358,126,101
359,154,59
360,119,95
361,178,114
362,119,60
363,112,91
364,159,152
365,158,161
366,180,94
367,168,141
368,176,48
369,129,181
370,102,111
371,128,91
372,173,63
373,142,62
374,136,62
375,128,142
376,174,108
377,115,192
378,138,180
379,147,172
380,130,62
381,124,61
382,121,60
383,170,51
384,126,55
385,132,53
386,138,53
387,144,54
388,147,56
389,179,45
390,145,61
391,125,120
392,118,106
393,110,119
394,149,163
395,140,172
396,116,187
397,166,149
398,121,58
399,111,76
400,127,187
401,178,111
402,112,140
403,114,143
404,116,146
405,117,151
406,120,156
407,124,138
408,126,137
409,127,137
410,138,129
411,165,112
412,111,69
413,114,54
414,118,55
415,122,139
416,166,130
417,107,54
418,124,164
419,105,73
420,117,88
421,112,169
422,141,147
423,132,107
424,134,157
425,149,106
426,139,114
427,156,117
428,114,179
429,121,92
430,147,154
431,138,164
432,148,137
433,172,121
434,157,139
435,175,127
436,146,123
437,116,81
438,116,103
439,121,105
440,113,99
441,119,48
442,131,44
443,142,44
444,150,46
445,156,49
446,159,61
447,181,78
448,154,70
449,147,72
450,138,72
451,128,70
452,121,68
453,117,66
454,181,78
455,121,107
456,111,83
457,111,104
458,107,108
459,111,105
460,119,109
461,105,109
462,104,111
463,116,60
464,113,62
465,111,63
466,149,58
467,154,55
468,60,57
469,67,57
470,60,52
471,53,57
472,60,63
473,134,57
474,141,57
475,134,51
476,128,57
477,135,63
