0,95,130
1,102,109
2,99,115
3,94,85
4,102,101
5,102,92
6,100,68
7,43,63
8,99,50
9,99,40
10,100,4
11,95,132
12,95,134
13,95,135
14,94,154
15,94,156
16,94,160
17,94,164
18,96,173
19,101,112
20,92,112
21,10,34
22,64,70
23,56,70
24,49,69
25,39,65
26,70,69
27,53,51
28,62,52
29,45,52
30,40,54
31,31,69
32,64,177
33,40,62
34,5,66
35,22,64
36,55,98
37,82,128
38,82,133
39,70,129
40,62,131
41,72,133
42,65,133
43,52,144
44,95,108
45,94,101
46,28,47
47,73,82
48,72,104
49,71,100
50,29,96
51,94,92
52,49,42
53,37,43
54,19,22
55,83,50
56,69,55
57,45,132
58,10,135
59,78,108
60,85,111
61,51,135
62,54,135
63,33,38
64,71,106
65,64,44
66,63,38
67,53,6
68,26,30
69,59,21
70,23,44
71,17,39
72,82,131
73,71,131
74,63,132
75,80,110
76,52,135
77,57,142
78,55,136
79,84,107
80,66,133
81,74,133
82,83,134
83,82,171
84,81,162
85,82,158
86,82,155
87,83,152
88,66,146
89,65,147
90,63,149
91,62,151
92,57,122
93,1,97
94,100,114
95,61,142
96,59,142
97,87,114
98,72,110
99,86,112
100,64,85
101,50,89
102,69,102
103,33,12
104,39,23
105,46,36
106,59,155
107,81,41
108,78,21
109,75,4
110,43,68
111,22,73
112,74,68
113,31,57
114,80,78
115,79,102
116,12,79
117,28,78
118,39,81
119,54,81
120,65,79
121,73,77
122,92,70
123,11,93
124,24,55
125,97,112
126,73,89
127,1,64
128,79,74
129,67,102
130,36,62
131,78,97
132,4,115
133,74,65
134,86,94
135,29,154
136,30,163
137,3,96
138,18,143
139,11,51
140,63,184
141,97,113
142,65,93
143,14,64
144,50,66
145,57,66
146,56,143
147,11,108
148,78,196
149,53,182
150,43,174
151,99,22
152,95,199
153,62,66
154,68,66
155,72,66
156,18,52
157,67,60
158,61,57
159,54,57
160,48,58
161,44,59
162,4,48
163,46,65
164,99,119
165,67,119
166,79,107
167,85,119
168,99,59
169,41,165
170,52,174
171,78,192
172,19,151
173,72,63
174,86,81
175,95,194
176,65,190
177,5,113
178,74,150
179,73,151
180,71,154
181,71,158
182,69,164
183,58,134
184,57,133
185,55,132
186,49,126
187,21,112
188,86,74
189,80,61
190,75,61
191,60,134
192,21,131
193,88,61
194,66,169
195,101,84
196,93,78
197,100,77
198,80,91
199,96,187
200,96,179
201,80,177
202,47,147
203,60,108
204,56,159
205,41,106
206,51,114
207,33,117
208,78,185
209,73,94
210,43,155
211,53,166
212,41,135
213,13,121
214,32,139
215,9,129
216,44,121
217,80,85
218,82,106
219,75,106
220,86,101
221,75,54
222,63,49
223,52,48
224,42,49
225,35,52
226,30,63
227,4,81
228,36,72
229,44,75
230,55,75
231,64,74
232,72,73
233,77,71
234,1,80
235,74,108
236,87,87
237,89,107
238,92,111
239,88,108
240,76,110
241,94,111
242,94,113
243,77,66
244,81,68
245,84,69
246,41,61
247,36,57
248,107,85
249,149,65
250,108,112
251,172,39
252,129,70
253,136,71
254,143,71
255,152,68
256,124,68
257,142,52
258,133,52
259,149,54
260,154,57
261,157,72
262,125,177
263,152,64
264,174,70
265,165,67
266,139,101
267,107,129
268,107,134
269,119,130
270,127,132
271,117,133
272,124,134
273,137,145
274,108,108
275,109,101
276,163,51
277,122,83
278,125,105
279,126,101
280,161,99
281,108,92
282,148,44
283,157,47
284,167,27
285,116,50
286,126,55
287,143,134
288,165,138
289,119,109
290,113,112
291,136,136
292,134,136
293,161,42
294,126,107
295,134,45
296,136,39
297,142,9
298,163,34
299,137,23
300,167,47
301,169,44
302,107,132
303,118,132
304,125,133
305,117,110
306,135,136
307,130,143
308,133,136
309,116,108
310,122,134
311,115,134
312,106,135
313,110,171
314,107,163
315,107,159
316,106,155
317,105,153
318,121,147
319,123,148
320,125,149
321,126,152
322,135,124
323,172,101
324,126,143
325,128,143
326,111,114
327,123,111
328,112,113
329,130,87
330,143,91
331,127,104
332,158,16
333,153,27
334,150,39
335,130,156
336,118,41
337,120,22
338,123,5
339,148,70
340,164,76
341,120,67
342,160,59
343,116,79
344,121,103
345,173,83
346,160,81
347,151,84
348,138,83
349,128,80
350,121,77
351,107,70
352,174,97
353,165,58
354,105,112
355,122,90
356,173,69
357,116,74
358,128,104
359,155,64
360,121,98
361,170,119
362,120,64
363,115,95
364,154,155
365,150,164
366,176,100
367,163,145
368,172,56
369,125,184
370,103,114
371,129,95
372,170,68
373,142,67
374,136,67
375,132,144
376,174,112
377,111,196
378,131,182
379,140,174
380,131,66
381,125,65
382,122,65
383,169,56
384,127,60
385,133,58
386,139,58
387,145,59
388,149,61
389,174,53
390,146,66
391,127,121
392,119,108
393,112,120
394,144,166
395,134,174
396,112,192
397,159,153
398,122,62
399,112,82
400,122,190
401,175,116
402,114,150
403,116,152
404,117,155
405,118,159
406,122,165
407,130,135
408,131,134
409,132,133
410,141,128
411,166,115
412,111,74
413,115,60
414,120,60
415,128,135
416,164,134
417,109,60
418,124,170
419,107,78
420,118,92
421,111,177
422,140,149
423,134,109
424,133,160
425,151,109
426,141,116
427,156,120
428,112,185
429,123,95
430,144,156
431,135,167
432,147,137
433,171,125
434,155,141
435,170,132
436,146,124
437,117,86
438,118,107
439,123,107
440,115,102
441,121,54
442,134,50
443,144,50
444,153,51
445,158,54
446,159,66
447,176,85
448,154,75
449,146,77
450,137,76
451,128,75
452,122,72
453,117,70
454,173,85
455,123,109
456,113,88
457,113,107
458,108,111
459,113,109
460,121,111
461,107,112
462,106,113
463,118,65
464,114,67
465,112,68
466,151,63
467,156,60
468,54,61
469,62,61
470,54,54
471,45,61
472,54,68
473,135,62
474,144,62
475,135,55
476,126,61
477,135,69
