0,98,130
1,100,104
2,99,113
3,94,80
4,101,97
5,100,87
6,100,63
7,45,61
8,100,41
9,100,30
10,100,-4
11,98,134
12,98,139
13,98,143
14,98,143
15,98,148
16,98,155
17,98,161
18,97,168
19,100,109
20,93,109
21,11,31
22,64,70
23,56,70
24,49,69
25,41,64
26,71,68
27,56,43
28,64,44
29,47,45
30,42,48
31,33,70
32,68,177
33,42,58
34,7,65
35,24,64
36,60,101
37,90,129
38,91,139
39,82,133
40,76,138
41,85,140
42,80,142
43,65,153
44,94,104
45,93,97
46,31,42
47,76,81
48,77,104
49,76,100
50,36,101
51,94,88
52,50,31
53,40,35
54,20,16
55,83,39
56,71,49
57,60,145
58,15,140
59,83,108
60,89,111
61,71,146
62,73,146
63,35,30
64,77,108
65,64,32
66,63,26
67,54,-1
68,26,23
69,59,12
70,26,39
71,17,35
72,90,134
73,83,137
74,78,140
75,85,110
76,72,146
77,74,147
78,73,146
79,86,105
80,81,144
81,86,143
82,92,142
83,87,167
84,89,160
85,89,154
86,90,148
87,91,143
88,81,144
89,79,146
90,78,149
91,76,153
92,68,130
93,5,101
94,99,111
95,78,144
96,76,146
97,90,114
98,79,113
99,90,112
100,67,86
101,54,91
102,75,104
103,34,5
104,39,15
105,48,26
106,70,158
107,81,28
108,78,12
109,76,-4
110,44,67
111,24,76
112,75,65
113,34,53
114,81,76
115,81,100
116,15,81
117,29,81
118,39,84
119,54,83
120,65,80
121,74,76
122,92,65
123,17,98
124,27,52
125,96,108
126,77,89
127,3,65
128,80,71
129,74,105
130,38,59
131,81,96
132,9,120
133,76,63
134,87,91
135,35,159
136,34,168
137,8,99
138,25,148
139,12,49
140,66,185
141,97,111
142,70,95
143,17,66
144,51,64
145,57,66
146,73,149
147,19,114
148,79,196
149,56,185
150,46,178
151,100,13
152,96,198
153,63,66
154,69,64
155,73,64
156,21,51
157,70,56
158,64,53
159,57,52
160,51,53
161,47,55
162,6,47
163,47,62
164,99,120
165,76,124
166,83,107
167,89,121
168,99,53
169,45,169
170,55,177
171,80,191
172,24,156
173,74,60
174,87,77
175,96,192
176,67,191
177,11,117
178,86,143
179,84,147
180,83,152
181,82,157
182,77,163
183,76,144
184,74,143
185,73,142
186,63,137
187,31,118
188,87,70
189,82,55
190,77,56
191,78,145
192,30,137
193,89,54
194,72,170
195,100,79
196,93,73
197,100,71
198,82,90
199,97,185
200,97,176
201,84,175
202,56,155
203,67,112
204,63,164
205,49,111
206,60,120
207,42,124
208,81,183
209,78,95
210,49,161
211,58,169
212,51,145
213,22,127
214,40,146
215,16,133
216,54,131
217,82,83
218,84,103
219,80,106
220,87,98
221,76,46
222,64,40
223,54,39
224,44,41
225,38,45
226,32,61
227,7,82
228,37,73
229,45,75
230,55,76
231,65,74
232,72,72
233,78,69
234,4,83
235,80,109
236,88,84
237,89,103
238,93,107
239,89,105
240,82,112
241,94,108
242,95,110
243,78,63
244,82,64
245,85,65
246,44,57
247,38,53
248,106,80
249,149,62
250,105,109
251,178,35
252,131,70
253,138,71
254,144,70
255,152,66
256,126,68
257,140,45
258,132,46
259,148,46
260,152,50
261,159,71
262,124,177
263,151,60
264,180,68
265,167,66
266,135,102
267,106,129
268,104,139
269,113,133
270,118,138
271,110,141
272,114,142
273,129,153
274,106,104
275,107,97
276,163,44
277,120,82
278,120,105
279,121,101
280,157,102
281,107,88
282,146,33
283,156,37
284,171,20
285,115,39
286,126,49
287,134,145
288,168,141
289,114,109
290,109,111
291,123,146
292,121,146
293,160,32
294,120,108
295,133,33
296,134,27
297,144,0
298,167,26
299,140,14
300,168,41
301,174,38
302,105,134
303,112,137
304,116,140
305,113,110
306,122,146
307,119,147
308,120,146
309,112,105
310,113,144
311,109,143
312,104,142
313,107,167
314,106,160
315,106,154
316,105,148
317,104,143
318,113,144
319,115,146
320,116,149
321,118,153
322,127,130
323,177,103
324,116,144
325,118,146
326,107,114
327,117,113
328,108,112
329,128,87
330,140,93
331,122,105
332,161,8
333,157,18
334,149,27
335,123,158
336,117,29
337,121,13
338,124,-3
339,150,69
340,167,77
341,122,66
342,160,54
343,115,76
344,117,101
345,175,83
346,162,83
347,153,85
348,139,83
349,129,80
350,122,76
351,107,65
352,173,100
353,166,54
354,103,109
355,119,89
356,181,68
357,116,71
358,122,106
359,155,60
360,117,96
361,174,122
362,121,63
363,113,91
364,154,160
