0,95,133
1,82,101
2,90,113
3,81,78
4,82,92
5,84,83
6,91,61
7,57,69
8,92,39
9,91,27
10,91,-7
11,96,137
12,97,141
13,98,143
14,98,143
15,98,147
16,99,151
17,100,156
18,99,166
19,85,106
20,82,109
21,44,46
22,74,74
23,67,75
24,61,76
25,55,73
26,79,70
27,62,49
28,69,49
29,56,52
30,52,56
31,51,79
32,78,181
33,56,68
34,45,80
35,47,74
36,61,105
37,86,132
38,90,141
39,79,135
40,76,139
41,84,142
42,80,142
43,71,155
44,77,102
45,75,94
46,44,49
47,74,83
48,68,105
49,68,101
50,45,108
51,78,85
52,52,34
53,46,40
54,44,30
55,77,34
56,76,51
57,65,147
58,62,153
59,74,109
60,80,111
61,73,145
62,75,144
63,44,35
64,70,109
65,61,31
66,59,24
67,58,5
68,43,34
69,59,16
70,42,47
71,41,48
72,87,137
73,82,139
74,78,141
75,76,110
76,74,145
77,77,146
78,76,144
79,74,105
80,83,144
81,87,143
82,92,143
83,90,166
84,91,156
85,90,151
86,91,147
87,92,143
88,83,144
89,81,146
90,80,148
91,79,151
92,67,131
93,57,116
94,88,110
95,80,144
96,78,145
97,82,114
98,74,113
99,81,112
100,68,89
101,58,96
102,69,105
103,48,16
104,48,23
105,49,28
106,76,160
107,73,22
108,73,13
109,71,-2
110,57,75
111,46,86
112,83,67
113,49,61
114,78,77
115,69,100
116,41,93
117,47,90
118,53,91
119,64,88
120,73,83
121,79,77
122,85,64
123,39,109
124,45,61
125,82,107
126,73,90
127,52,82
128,83,71
129,70,106
130,53,68
131,70,96
132,59,135
133,84,64
134,73,89
135,61,168
136,69,177
137,45,113
138,56,159
139,43,63
140,80,189
141,85,110
142,69,97
143,45,78
144,62,71
145,67,71
146,76,148
147,42,125
148,93,199
149,79,191
150,74,185
151,91,9
152,106,200
153,73,70
154,78,67
155,82,65
156,44,61
157,78,60
158,72,60
159,66,60
160,61,62
161,58,64
162,47,63
163,59,70
164,92,119
165,72,125
166,73,107
167,82,120
168,93,51
169,68,176
170,74,182
171,89,193
172,65,168
173,82,62
174,79,77
175,103,194
176,85,195
177,48,130
178,86,144
179,85,146
180,84,150
181,84,154
182,82,164
183,78,143
184,76,143
185,74,142
186,65,138
187,45,127
188,82,70
189,84,53
190,83,57
191,80,144
192,51,146
193,86,50
194,80,172
195,86,76
196,83,72
197,89,69
198,74,90
199,101,186
200,100,176
201,89,176
202,67,159
203,66,114
204,73,167
205,52,116
206,61,123
207,50,130
208,88,185
209,72,95
210,65,167
211,72,174
212,60,150
213,46,138
214,56,153
215,51,146
216,59,135
217,76,84
218,71,103
219,70,107
220,72,96
221,77,45
222,66,42
223,57,43
224,51,47
225,48,53
226,50,71
227,44,97
228,53,81
229,58,82
230,66,81
231,74,78
232,80,74
233,84,69
234,55,99
235,72,109
236,77,83
237,74,102
238,80,107
239,76,104
240,75,112
241,81,107
242,83,110
243,85,63
244,86,63
245,86,63
246,56,66
247,51,62
248,94,76
249,158,56
250,95,107
251,198,21
252,134,63
253,142,64
254,150,63
255,163,58
256,127,61
257,143,35
258,134,36
259,153,36
260,160,40
261,169,62
262,135,178
263,162,53
264,203,58
265,180,54
266,139,96
267,105,131
268,107,140
269,118,133
270,128,135
271,117,139
272,125,139
273,142,148
274,89,100
275,90,92
276,171,29
277,121,78
278,116,99
279,118,95
280,167,94
281,91,83
282,147,18
283,160,22
284,184,5
285,110,28
286,127,41
287,149,139
288,208,140
289,111,105
290,104,108
291,140,138
292,138,138
293,166,15
294,119,104
295,130,19
296,131,12
297,140,-11
298,174,11
299,134,2
300,178,25
301,187,24
302,106,135
303,117,136
304,126,137
305,109,107
306,139,138
307,134,141
308,137,138
309,103,101
310,124,140
311,116,141
312,108,142
313,111,165
314,111,154
315,110,149
316,108,145
317,108,142
318,124,140
319,126,141
320,128,143
321,130,146
322,133,125
323,216,98
324,131,139
325,132,140
326,101,112
327,118,109
328,102,110
329,131,82
330,145,86
331,121,99
332,165,-5
333,157,4
334,150,11
335,134,155
336,111,15
337,113,5
338,116,-11
339,158,61
340,179,67
341,122,58
342,170,43
343,114,73
344,108,96
345,192,73
346,172,74
347,159,77
348,142,76
349,131,73
350,122,70
351,99,62
352,192,91
353,177,41
354,89,106
355,119,85
356,213,59
357,115,65
358,124,101
359,166,52
360,111,91
361,214,118
362,123,56
363,101,86
364,179,160
365,183,170
366,207,94
367,192,148
368,196,41
369,138,187
370,91,109
371,128,90
372,189,55
373,149,59
374,142,60
375,136,142
376,193,108
377,123,198
378,153,188
379,167,181
380,135,59
381,129,57
382,125,56
383,185,39
384,130,50
385,137,48
386,143,47
387,150,48
388,155,50
389,207,38
390,154,58
391,123,120
392,110,103
393,103,119
394,165,170
395,152,179
396,121,192
397,197,158
398,125,54
399,104,74
400,138,194
401,206,114
402,116,141
403,118,143
404,120,146
405,121,150
406,124,160
407,132,138
408,134,137
409,135,136
410,142,131
411,178,113
412,107,67
413,114,47
414,120,49
415,131,139
416,183,134
417,104,47
418,130,169
419,97,70
420,111,85
421,115,174
422,151,153
423,133,107
424,142,162
425,154,105
426,142,115
427,164,119
428,119,184
429,118,90
430,160,160
431,148,170
432,157,141
433,192,124
434,170,144
435,202,131
436,151,125
437,112,79
438,105,99
439,113,102
440,99,93
441,120,37
442,132,30
443,144,29
444,155,30
445,164,35
446,172,53
447,206,76
448,164,66
449,154,69
450,143,69
451,133,67
452,125,65
453,119,62
454,215,78
455,115,105
456,102,80
457,96,99
458,94,105
459,98,102
460,114,108
461,92,105
462,93,108
463,119,56
464,114,57
465,109,59
466,159,51
467,165,45
468,73,65
469,81,64
470,72,58
471,65,66
472,74,71
473,148,53
474,157,53
475,148,45
476,139,53
477,148,60
