0,98,132
1,99,106
2,98,113
3,93,81
4,99,99
5,99,89
6,99,64
7,45,62
8,99,45
9,99,35
10,100,1
11,98,135
12,98,138
13,98,140
14,98,140
15,98,144
16,98,150
17,98,155
18,98,162
19,99,110
20,92,110
21,23,34
22,66,69
23,59,70
24,52,69
25,43,65
26,73,67
27,55,46
28,64,47
29,47,47
30,42,51
31,37,69
32,70,171
33,43,60
34,19,65
35,30,64
36,63,99
37,89,129
38,91,137
39,81,132
40,75,135
41,84,138
42,79,139
43,66,147
44,93,106
45,92,99
46,33,45
47,77,80
48,76,104
49,75,100
50,42,98
51,92,90
52,49,37
53,39,39
54,30,21
55,82,44
56,72,51
57,61,140
58,26,132
59,81,108
60,87,110
61,68,141
62,70,141
63,36,35
64,76,107
65,63,38
66,62,32
67,58,5
68,34,28
69,62,18
70,30,41
71,27,38
72,90,134
73,82,135
74,77,137
75,83,109
76,69,141
77,73,142
78,71,141
79,85,105
80,80,140
81,85,139
82,91,140
83,88,161
84,89,154
85,89,149
86,90,144
87,91,140
88,80,140
89,78,142
90,76,144
91,75,147
92,69,126
93,19,95
94,99,112
95,76,140
96,74,141
97,89,113
98,78,111
99,88,112
100,69,85
101,58,90
102,74,103
103,40,11
104,44,21
105,47,31
106,71,152
107,80,34
108,79,18
109,77,2
110,46,68
111,30,74
112,77,65
113,36,54
114,82,75
115,80,101
116,24,79
117,34,80
118,43,83
119,57,82
120,67,79
121,75,75
122,92,66
123,26,95
124,31,53
125,95,110
126,78,88
127,18,64
128,81,71
129,74,103
130,40,60
131,80,96
132,21,113
133,77,62
134,86,92
135,41,152
136,41,159
137,20,95
138,33,141
139,23,50
140,69,178
141,96,111
142,71,93
143,25,65
144,52,65
145,58,66
146,71,144
147,27,109
148,82,189
149,60,177
150,51,170
151,100,18
152,98,191
153,65,65
154,71,64
155,75,63
156,27,52
157,70,56
158,64,54
159,57,53
160,50,54
161,46,57
162,20,47
163,48,64
164,98,119
165,75,122
166,81,107
167,89,120
168,99,55
169,50,162
170,59,170
171,82,184
172,33,147
173,75,60
174,87,78
175,98,186
176,70,184
177,22,111
178,85,139
179,83,143
180,82,147
181,81,151
182,79,157
183,74,140
184,73,139
185,71,138
186,64,132
187,37,114
188,87,70
189,83,56
190,78,57
191,76,140
192,36,131
193,89,56
194,74,164
195,99,80
196,92,74
197,99,73
198,82,90
199,98,179
200,98,170
201,86,168
202,58,149
203,68,109
204,65,157
205,52,108
206,61,117
207,46,120
208,83,177
209,78,94
210,52,154
211,61,163
212,53,140
213,30,121
214,44,140
215,26,126
216,56,126
217,82,83
218,83,104
219,78,106
220,86,100
221,76,49
222,64,44
223,53,43
224,44,44
225,38,48
226,36,62
227,18,80
228,41,73
229,48,75
230,58,75
231,67,73
232,74,71
233,80,68
234,18,79
235,78,108
236,87,85
237,88,105
238,91,108
239,88,106
240,80,110
241,93,109
242,93,111
243,80,62
