0,98,127
1,93,111
2,94,115
3,88,86
4,93,104
5,94,94
6,96,69
7,47,62
8,98,55
9,98,46
10,100,4
11,98,130
12,97,132
13,97,133
14,98,160
15,98,163
16,98,165
17,98,168
18,96,165
19,94,114
20,85,112
21,23,31
22,69,68
23,62,68
24,54,68
25,44,64
26,75,67
27,56,52
28,64,53
29,49,53
30,44,55
31,38,67
32,67,172
33,45,61
34,18,62
35,30,62
36,56,96
37,84,125
38,85,131
39,72,126
40,64,127
41,75,130
42,67,130
43,56,139
44,87,110
45,86,103
46,33,49
47,74,80
48,67,103
49,67,99
50,34,92
51,87,94
52,49,45
53,39,46
54,29,21
55,82,53
56,72,55
57,49,130
58,24,129
59,72,108
60,79,110
61,55,131
62,57,132
63,35,41
64,66,105
65,63,47
66,62,42
67,56,7
68,32,31
69,60,23
70,29,45
71,26,39
72,84,128
73,73,128
74,66,129
75,74,109
76,56,132
77,59,140
78,58,132
79,77,108
80,69,131
81,77,131
82,86,132
83,84,164
84,82,166
85,83,163
86,84,161
87,86,158
88,69,147
89,67,147
90,65,148
91,63,149
92,57,120
93,18,92
94,94,115
95,64,141
96,62,140
97,82,113
98,68,108
99,81,112
100,66,83
101,53,86
102,65,101
103,39,13
104,43,25
105,47,40
106,63,149
107,79,45
108,78,23
109,76,4
110,48,67
111,31,71
112,78,66
113,37,56
114,79,77
115,72,103
116,21,76
117,36,76
118,45,79
119,59,79
120,70,77
121,77,74
122,89,70
123,20,89
124,31,55
125,89,114
126,72,87
127,18,59
128,82,72
129,65,100
130,42,61
131,72,97
132,19,109
133,78,64
134,80,95
135,36,149
136,38,158
137,15,92
138,27,138
139,22,49
140,65,181
141,90,114
142,65,91
143,24,62
144,55,65
145,61,65
146,58,140
147,19,104
148,80,194
149,57,179
150,48,170
151,99,24
152,96,197
153,68,65
154,73,64
155,77,64
156,25,52
157,71,59
158,64,56
159,58,56
160,52,57
161,48,58
162,19,43
163,51,64
164,95,118
165,65,118
166,72,107
167,81,118
168,97,61
169,46,160
170,55,170
171,79,188
172,30,145
173,76,62
174,83,81
175,96,191
176,67,188
177,16,108
178,76,153
179,74,155
180,72,157
181,71,159
182,72,158
183,61,130
184,59,130
185,58,129
186,52,124
187,27,108
188,84,73
189,83,60
190,78,60
191,63,131
192,27,126
193,89,61
194,69,164
195,95,85
196,88,79
197,95,78
198,76,91
199,96,182
200,96,173
201,82,171
202,52,143
203,59,105
204,60,154
205,43,103
206,52,112
207,36,114
208,80,180
209,71,93
210,47,150
211,57,161
212,45,132
213,21,117
214,36,134
215,20,123
216,46,119
217,78,84
218,75,107
219,69,106
220,79,103
221,76,55
222,64,51
223,53,50
224,45,50
225,39,53
226,36,61
227,16,77
228,43,70
229,50,72
230,60,73
231,69,72
232,76,70
233,81,69
234,18,75
235,69,107
236,82,88
237,81,109
238,85,112
239,81,110
240,71,108
241,86,113
242,87,114
243,80,64
244,84,66
245,86,68
246,46,60
247,41,57
248,101,86
249,153,62
250,103,112
251,185,33
252,131,67
253,138,68
254,146,68
255,157,64
256,125,66
