0,101,132
1,104,106
2,100,113
3,96,81
4,105,98
5,104,88
6,102,64
7,40,60
8,101,45
9,102,34
10,103,-2
11,100,135
12,99,139
13,98,141
14,98,141
15,98,143
16,98,147
17,97,151
18,93,164
19,103,110
20,94,109
21,5,28
22,63,67
23,55,68
24,47,67
25,36,63
26,70,65
27,53,45
28,62,46
29,44,46
30,38,49
31,28,68
32,60,175
33,37,58
34,0,62
35,18,62
36,56,99
37,91,130
38,90,138
39,80,133
40,71,135
41,81,138
42,73,139
43,55,147
44,97,105
45,97,98
46,27,43
47,74,80
48,75,103
49,74,99
50,30,97
51,97,89
52,50,35
53,37,38
54,16,14
55,85,44
56,69,49
57,49,139
58,1,134
59,81,108
60,87,110
61,59,139
62,61,139
63,32,33
64,74,107
65,66,37
66,66,31
67,56,-1
68,24,22
69,61,13
70,21,40
71,13,33
72,91,135
73,80,136
74,72,137
75,82,109
76,60,139
77,65,141
78,62,139
79,86,105
80,74,140
81,81,140
82,90,140
83,82,163
84,88,150
85,89,146
86,89,143
87,90,140
88,74,140
89,73,141
90,71,143
91,70,145
92,62,126
93,-6,95
94,101,112
95,68,140
96,67,140
97,90,113
98,76,111
99,89,112
100,64,84
101,51,89
102,72,103
103,33,4
104,40,15
105,48,29
106,62,154
107,84,33
108,81,13
109,79,-3
110,40,66
111,19,73
112,74,64
113,29,53
114,80,75
115,82,100
116,9,77
117,26,78
118,38,81
119,54,80
120,65,77
121,73,74
122,93,66
123,9,93
124,22,52
125,99,109
126,75,87
127,-5,60
128,80,70
129,70,103
130,33,58
131,80,95
132,-3,114
133,74,61
134,89,91
135,23,155
136,21,164
137,-1,95
138,13,144
139,6,46
140,58,183
141,98,111
142,67,93
143,10,64
144,48,63
145,55,63
146,64,142
147,9,109
148,72,194
149,46,183
150,34,175
151,103,15
152,88,195
153,62,63
154,68,62
155,72,62
156,14,50
157,67,55
158,60,53
159,54,52
160,47,54
161,42,55
162,-1,42
163,44,62
164,99,120
165,71,122
166,81,106
167,88,120
168,101,54
169,35,166
170,46,175
171,73,189
172,10,151
173,72,59
174,88,77
175,90,191
176,58,189
177,0,112
178,81,140
179,80,142
180,79,144
181,78,148
182,71,159
183,66,139
184,65,138
185,64,137
186,54,132
187,22,114
188,87,70
189,81,55
190,76,56
191,68,139
192,18,133
193,90,55
194,65,167
195,103,80
196,95,74
197,102,72
198,82,89
199,91,183
200,92,173
201,78,172
202,47,151
203,62,109
204,55,160
205,42,108
206,53,117
207,34,120
208,75,181
209,75,93
210,39,157
211,49,167
212,41,140
213,11,123
214,30,142
215,4,128
216,46,126
217,81,82
218,84,104
219,78,106
220,89,99
221,76,48
222,64,43
223,52,41
224,42,43
225,33,47
226,26,60
227,-1,78
228,34,71
229,43,73
230,54,73
231,64,72
232,72,69
233,77,67
234,-6,78
235,77,108
236,89,84
237,91,104
238,94,108
239,90,105
240,79,110
241,96,109
242,96,111
243,77,61
244,82,63
245,85,64
246,39,57
247,33,53
248,109,81
249,147,63
250,108,110
251,165,36
252,126,70
253,134,71
254,140,71
255,148,66
256,121,68
257,140,48
258,131,49
259,147,50
260,151,53
261,152,71
262,117,175
263,149,61
264,164,68
265,158,66
266,132,101
267,109,131
268,106,139
269,115,133
270,119,136
271,112,139
272,115,140
273,125,148
274,110,106
275,111,98
276,159,48
277,119,82
278,122,104
279,122,100
280,151,101
281,111,89
282,147,40
283,155,43
284,162,23
285,117,46
286,123,52
287,131,140
288,147,136
289,116,108
290,111,111
291,122,141
292,121,141
293,158,38
294,121,108
295,135,41
296,137,35
297,142,4
298,160,29
299,139,18
300,162,45
301,164,40
302,108,135
303,114,137
304,117,138
305,114,110
306,122,141
307,119,142
308,120,141
309,115,106
310,114,141
311,110,141
312,105,141
313,102,163
314,105,150
315,106,146
316,106,143
317,105,140
318,114,141
319,115,142
320,116,144
321,116,146
322,126,127
323,156,100
324,116,141
325,118,142
