0,99,134
1,97,116
2,98,121
3,91,86
4,97,108
5,97,95
6,98,66
7,46,58
8,98,45
9,98,34
10,98,-9
11,99,136
12,99,138
13,99,139
14,100,146
15,99,149
16,99,153
17,99,157
18,100,164
19,97,120
20,89,118
21,16,25
22,67,66
23,59,66
24,52,66
25,43,61
26,73,64
27,55,45
28,64,45
29,47,46
30,42,49
31,36,66
32,71,179
33,43,56
34,13,61
35,28,61
36,59,101
37,89,132
38,89,137
39,79,133
40,73,134
41,81,136
42,76,136
43,63,146
44,90,116
45,90,107
46,31,43
47,76,81
48,72,109
49,72,104
50,36,98
51,90,96
52,49,36
53,38,39
54,23,12
55,82,44
56,71,49
57,55,138
58,21,138
59,78,114
60,84,117
61,66,135
62,68,136
63,35,33
64,72,111
65,64,38
66,62,31
67,54,-5
68,29,22
69,58,11
70,27,39
71,21,33
72,89,135
73,80,134
74,74,135
75,79,115
76,67,136
77,70,140
78,68,136
79,82,114
80,77,136
81,83,137
82,90,138
83,89,163
84,88,156
85,89,152
86,90,148
87,90,145
88,77,141
89,76,142
90,74,144
91,73,146
92,63,129
93,14,96
94,97,121
95,73,139
96,72,139
97,87,120
98,74,115
99,86,118
100,68,85
101,55,90
102,71,106
103,35,1
104,40,14
105,47,30
106,69,153
107,80,34
108,77,11
109,74,-8
110,46,64
111,28,71
112,77,62
113,35,52
114,81,77
115,77,108
116,19,77
117,33,77
118,42,81
119,56,80
120,67,77
121,75,74
122,91,67
123,19,94
124,29,51
125,93,120
126,76,90
127,12,59
128,81,70
129,70,106
130,40,57
131,77,101
132,17,117
133,77,59
134,84,98
135,36,159
136,38,168
137,14,96
138,26,147
139,17,46
140,69,188
141,94,121
142,69,95
143,21,61
144,53,61
145,59,62
146,68,141
147,20,111
148,84,200
149,61,188
150,50,180
151,98,12
152,100,201
153,65,61
154,71,60
155,75,60
156,24,49
157,70,54
158,64,51
159,57,51
160,51,52
161,47,54
162,13,40
163,49,60
164,98,126
165,72,126
166,78,113
167,87,126
168,98,55
169,48,170
170,58,179
171,83,194
172,29,156
173,75,57
174,86,81
175,100,195
176,71,195
177,16,115
178,83,143
179,82,146
180,80,148
181,79,152
182,78,159
183,71,136
184,70,135
185,68,134
186,57,132
187,28,116
188,86,72
189,82,54
190,78,55
191,73,136
192,28,135
193,88,55
194,74,169
195,97,85
196,91,77
197,97,76
198,80,93
199,100,186
200,100,175
201,87,174
202,56,151
203,64,111
204,64,161
205,46,110
206,56,119
207,38,122
208,84,185
209,75,97
210,50,159
211,60,169
212,48,140
213,21,125
214,38,143
215,19,132
216,49,127
217,81,85
218,80,112
219,75,112
220,83,108
221,76,48
222,64,43
223,53,42
224,43,43
225,38,47
226,34,59
227,12,79
228,40,70
229,47,72
230,58,72
231,67,71
232,74,68
233,79,66
234,13,77
235,75,113
236,85,89
237,85,114
238,89,118
239,85,115
240,76,115
241,90,119
242,91,120
243,80,60
244,83,62
245,85,64
246,45,55
247,39,52
248,104,86
249,153,61
250,106,118
251,184,26
252,131,67
253,138,68
254,146,67
255,156,63
256,124,65
257,143,46
258,134,46
259,151,47
260,156,51
261,162,68
262,129,179
263,156,59
264,187,62
265,172,62
266,138,101
267,111,132
268,110,136
269,121,132
270,128,133
271,118,136
272,125,135
273,138,145
274,104,116
275,104,107
276,166,45
277,121,81
278,123,109
279,124,104
280,162,98
281,104,96
282,147,37
283,158,40
284,176,12
285,113,44
286,126,49
287,145,137
288,182,139
289,118,114
290,112,117
291,136,135
292,134,135
293,162,35
294,124,111
295,133,38
296,134,32
297,144,-5
298,169,23
299,138,12
300,171,41
301,178,34
302,110,134
303,120,134
304,126,134
305,116,115
306,135,135
307,131,139
308,133,135
309,113,114
310,123,136
311,117,137
312,109,138
313,110,164
314,110,155
315,110,152
316,109,148
317,109,145
318,123,141
319,125,142
320,126,144
321,127,146
322,135,128
323,189,97
324,128,138
325,130,139
326,109,120
327,122,115
328,110,118
329,129,85
330,143,90
331,125,106
332,163,1
333,156,15
334,150,31
335,131,153
336,116,34
337,119,11
338,123,-8
339,152,66
340,171,73
341,120,63
342,163,54
343,115,77
344,118,108
345,180,78
346,165,78
347,155,81
348,140,80
349,130,77
350,122,74
351,105,67
352,180,94
353,169,53
354,102,120
355,121,90
356,191,59
357,115,70
358,127,106
359,159,59
360,118,101
361,187,118
362,120,61
363,111,98
364,165,159
365,164,170
366,187,97
367,175,148
368,183,46
369,130,189
370,101,120
371,128,95
372,178,63
373,145,63
374,138,63
375,133,140
376,180,111
377,116,200
378,140,189
379,152,181
380,132,63
381,126,61
382,122,61
383,175,50
384,128,55
385,135,53
386,141,52
387,148,54
388,152,56
389,189,40
390,149,62
391,126,125
392,118,113
393,110,126
394,153,171
395,142,180
396,116,194
397,174,157
398,122,58
399,110,81
400,129,196
401,186,115
402,117,143
403,118,145
404,119,148
405,119,151
406,122,159
407,130,135
408,132,134
409,133,134
410,142,132
411,171,116
412,110,72
413,114,55
414,119,56
415,129,136
416,172,135
417,107,55
418,125,169
419,104,77
420,116,94
421,113,174
422,144,151
423,133,111
424,135,161
425,152,109
426,142,119
427,160,122
428,115,185
429,121,97
430,150,159
431,140,170
432,151,140
433,179,126
434,162,144
435,182,133
436,150,127
437,115,85
438,116,112
439,121,112
440,111,108
441,120,48
442,133,44
443,144,43
444,154,45
445,160,48
446,164,61
447,188,79
448,158,71
449,150,73
450,140,73
451,130,71
452,122,69
453,117,67
454,190,78
455,121,113
456,110,89
457,110,114
458,106,118
459,110,115
460,120,115
461,104,119
462,104,120
463,117,61
464,113,63
465,111,65
466,154,57
467,159,54
468,59,55
469,67,55
470,59,49
471,51,56
472,59,62
473,140,56
474,148,57
475,140,49
476,132,56
477,140,64
