0,98,133
1,95,108
2,97,115
3,89,83
4,95,100
5,95,90
6,96,65
7,46,63
8,95,45
9,95,34
10,93,-2
11,98,136
12,98,139
13,98,141
14,99,141
15,99,145
16,99,149
17,99,154
18,101,161
19,96,112
20,90,111
21,18,33
22,66,68
23,59,69
24,52,69
25,43,66
26,71,67
27,53,49
28,62,49
29,46,51
30,41,54
31,38,71
32,75,171
33,43,61
34,19,65
35,29,66
36,62,101
37,89,131
38,91,138
39,81,133
40,77,136
41,85,138
42,80,139
43,68,148
44,89,108
45,88,101
46,31,49
47,75,82
48,74,106
49,74,102
50,41,101
51,88,91
52,46,42
53,37,44
54,23,20
55,79,47
56,69,52
57,63,141
58,34,134
59,80,110
60,86,112
61,71,140
62,73,140
63,33,39
64,75,109
65,60,42
66,58,36
67,50,2
68,28,28
69,55,17
70,27,46
71,23,38
72,90,135
73,83,136
74,78,137
75,82,111
76,72,140
77,75,142
78,74,140
79,82,108
80,81,140
81,86,140
82,92,140
83,91,160
84,91,153
85,91,149
86,91,144
87,92,141
88,81,140
89,80,141
90,79,144
91,77,146
92,69,129
93,24,97
94,96,113
95,78,140
96,76,141
97,88,115
98,78,113
99,87,113
100,68,86
101,57,92
102,73,105
103,33,9
104,38,21
105,43,36
106,74,153
107,75,37
108,73,16
109,69,-1
110,47,68
111,31,77
112,75,65
113,35,57
114,80,77
115,78,103
116,24,81
117,36,82
118,45,85
119,58,83
120,68,79
121,75,75
122,89,67
123,26,97
124,30,57
125,92,112
126,76,90
127,18,64
128,80,71
129,73,105
130,40,62
131,77,98
132,28,115
133,75,62
134,82,94
135,47,153
136,49,160
137,22,97
138,38,143
139,20,51
140,74,177
141,93,113
142,70,95
143,24,68
144,53,65
145,59,65
146,74,143
147,30,112
148,88,187
149,68,177
150,59,170
151,94,15
152,104,189
153,64,64
154,69,63
155,73,63
156,25,55
157,68,57
158,62,55
159,56,54
160,50,56
161,46,58
162,17,46
163,49,64
164,97,121
165,75,124
166,80,109
167,88,122
168,96,55
169,56,163
170,65,170
171,87,183
172,41,149
173,73,60
174,84,79
175,103,184
176,77,183
177,26,113
178,86,140
179,85,143
180,84,146
181,83,150
182,82,157
183,76,139
184,75,138
185,73,138
186,65,135
187,38,116
188,84,71
189,80,57
190,75,58
191,78,140
192,40,134
193,86,57
194,78,164
195,95,82
196,89,75
197,95,74
198,80,91
199,102,177
200,101,168
201,89,168
202,62,151
203,67,111
204,69,158
205,51,110
206,61,119
207,47,122
208,87,176
209,76,96
210,57,156
211,66,163
212,56,142
213,33,124
214,48,142
215,31,129
216,57,129
217,80,84
218,80,106
219,77,108
220,82,102
221,73,51
222,61,47
223,50,46
224,42,48
225,37,52
226,35,64
227,19,81
228,42,74
229,49,76
230,59,76
231,67,73
232,74,71
233,78,68
234,21,80
235,77,110
236,84,86
237,84,107
238,89,110
239,85,108
240,79,112
241,90,111
242,91,113
243,77,63
244,81,64
245,84,66
246,45,60
247,39,57
248,102,83
249,153,60
250,104,111
251,183,27
252,132,67
253,140,68
254,147,68
255,157,63
256,126,66
257,143,47
258,134,48
259,151,48
260,156,51
261,164,68
262,131,170
263,156,58
264,187,60
265,173,63
266,137,99
267,107,130
268,106,138
269,116,132
270,122,134
271,113,137
272,119,137
273,134,147
274,102,108
275,102,100
276,167,46
277,121,80
278,120,105
279,121,100
280,160,98
281,102,91
282,147,39
283,159,41
284,174,14
285,113,48
286,126,51
287,140,140
288,184,131
289,115,109
290,109,111
291,130,138
292,128,138
293,163,36
294,121,108
295,132,41
296,133,35
297,140,-1
298,168,23
299,135,14
300,172,42
301,177,33
302,107,135
303,115,135
304,120,136
305,113,110
306,129,138
307,125,140
308,127,138
309,111,107
310,118,138
311,112,139
312,106,140
313,111,160
314,108,153
315,108,148
316,107,144
317,106,140
318,118,138
319,120,140
320,121,142
321,123,145
322,130,127
323,191,92
324,122,138
325,124,139
326,107,114
327,119,112
328,108,113
329,129,85
330,142,89
331,123,104
332,161,4
333,155,16
334,150,33
335,128,152
336,115,38
337,115,14
338,118,-3
339,153,66
340,173,74
341,121,65
342,164,54
343,115,76
344,116,102
345,181,77
346,167,79
347,157,82
348,141,81
349,130,78
350,122,75
351,103,66
352,179,93
353,171,53
354,100,111
355,120,88
356,191,58
357,116,71
358,124,104
359,160,59
360,116,97
361,188,111
362,121,62
363,109,93
364,165,152
365,167,159
366,188,93
367,175,141
368,183,45
