0,99,135
1,98,116
2,98,119
3,92,91
4,98,110
5,98,100
6,98,72
7,45,60
8,98,51
9,98,42
10,99,5
11,99,137
12,99,138
13,99,138
14,99,139
15,99,141
16,99,144
17,99,146
18,98,156
19,98,118
20,90,116
21,21,26
22,66,67
23,59,68
24,52,67
25,42,62
26,72,66
27,54,46
28,63,47
29,47,47
30,42,50
31,37,66
32,72,160
33,42,57
34,19,55
35,30,59
36,61,99
37,90,134
38,91,136
39,82,133
40,76,131
41,83,135
42,78,133
43,66,137
44,92,116
45,91,110
46,34,44
47,76,82
48,74,108
49,74,103
50,40,94
51,91,100
52,50,38
53,40,40
54,27,17
55,81,46
56,70,51
57,60,130
58,29,109
59,79,112
60,85,115
61,67,129
62,69,130
63,37,36
64,74,109
65,63,39
66,62,34
67,54,7
68,31,27
69,58,23
70,31,41
71,25,34
72,90,135
73,83,134
74,77,132
75,81,113
76,68,129
77,72,132
78,70,130
79,83,112
80,79,134
81,84,136
82,91,137
83,88,154
84,90,145
85,90,143
86,91,140
87,91,138
88,79,134
89,78,135
90,77,136
91,76,137
92,68,123
93,20,76
94,98,119
95,74,132
96,73,132
97,88,117
98,76,112
99,87,116
100,69,84
101,57,88
102,73,105
103,37,11
104,41,23
105,48,33
106,72,144
107,79,37
108,77,23
109,74,5
110,46,65
111,30,70
112,75,64
113,36,52
114,81,79
115,78,108
116,24,72
117,34,76
118,43,80
119,57,79
120,67,77
121,74,74
122,91,73
123,25,86
124,31,51
125,94,118
126,76,90
127,17,49
128,79,71
129,72,104
130,39,57
131,78,102
132,24,92
133,75,62
134,84,101
135,44,135
136,45,138
137,20,82
138,35,123
139,21,43
140,71,165
141,95,118
142,70,94
143,24,59
144,52,63
145,59,64
146,71,133
147,27,98
148,83,175
149,64,159
150,56,150
151,99,24
152,98,178
153,65,63
154,70,62
155,73,62
156,27,48
157,69,55
158,63,53
159,56,52
160,49,53
161,45,55
162,18,36
163,48,62
164,98,123
165,74,121
166,79,112
167,87,122
168,98,60
169,53,146
170,62,155
171,83,173
172,37,125
173,73,59
174,86,85
175,98,175
176,73,169
177,23,95
178,84,136
179,83,138
180,83,140
181,82,142
182,79,150
183,73,131
184,72,131
185,71,130
186,63,126
187,36,106
188,86,76
189,80,57
190,76,57
191,74,132
192,37,118
193,87,58
194,75,154
195,98,91
196,91,83
197,98,82
198,80,95
199,98,170
200,98,162
201,86,160
202,59,138
203,66,108
204,66,146
205,50,105
206,60,114
207,45,113
208,84,167
209,76,97
210,54,141
211,63,150
212,54,129
213,30,108
214,45,128
215,28,109
216,56,120
217,81,87
218,81,111
219,76,111
220,84,109
221,75,50
222,63,45
223,52,44
224,44,45
225,38,47
226,35,58
227,18,68
228,41,69
229,48,72
230,58,73
231,67,71
232,73,69
233,78,68
234,19,62
235,77,111
236,86,93
237,86,114
238,90,116
239,86,114
240,78,113
241,92,117
242,92,118
243,77,62
244,81,65
245,83,67
246,43,56
247,39,53
248,104,91
249,151,58
250,106,116
251,174,24
252,128,64
253,135,65
254,143,65
255,153,59
256,123,63
257,143,46
258,134,47
259,151,47
260,155,49
261,158,63
262,124,159
263,154,55
264,176,53
265,166,57
266,134,98
267,109,133
268,108,136
269,117,132
270,122,130
271,115,134
272,120,132
273,132,136
274,104,116
275,105,110
276,165,43
277,120,81
278,121,107
279,122,103
280,155,93
281,105,100
282,150,39
283,160,40
284,170,15
285,116,47
286,126,50
287,137,129
288,165,107
289,116,111
290,110,114
291,131,127
292,129,128
293,163,35
294,121,109
295,136,41
296,138,35
297,143,6
298,166,26
299,139,22
300,169,39
301,171,32
302,109,135
303,116,133
304,121,131
305,114,112
306,130,128
307,126,131
308,129,128
309,112,112
310,119,133
311,114,135
312,107,137
313,108,154
314,108,144
315,108,142
316,108,140
317,107,137
318,119,133
319,120,134
320,121,135
321,122,136
322,129,122
323,173,74
324,124,131
325,125,131
326,108,117
327,119,112
328,109,116
329,127,84
330,138,87
331,123,104
332,160,9
333,156,22
334,153,33
335,126,143
336,119,38
337,120,23
338,123,4
339,149,63
340,165,67
341,119,62
342,161,51
343,115,78
344,117,107
345,171,70
346,160,74
347,151,78
348,137,78
349,127,75
350,120,73
351,105,73
352,169,84
353,166,49
354,102,118
355,119,89
356,177,46
357,115,71
358,123,103
359,157,55
360,117,102
361,170,90
362,120,60
363,111,100
364,152,134
365,150,136
366,174,80
367,160,122
368,174,41
369,125,165
370,101,118
371,125,93
372,171,57
373,143,61
374,136,61
375,127,131
376,167,97
377,113,175
378,132,158
379,141,149
380,130,60
381,125,60
382,121,60
383,170,46
384,127,54
385,134,51
386,141,51
387,147,52
388,151,53
389,177,34
390,147,60
391,122,121
392,116,111
393,109,122
394,143,145
395,135,154
396,113,172
397,158,123
398,122,58
399,110,84
400,124,168
401,171,94
402,114,135
403,115,137
404,115,139
405,116,141
406,118,149
407,125,130
408,126,129
409,127,129
410,134,125
411,159,104
412,110,75
413,115,56
414,119,56
415,124,131
416,159,117
417,108,58
418,122,153
419,105,82
420,115,94
421,110,160
422,138,137
423,129,107
424,130,145
425,145,104
426,136,113
427,151,112
428,113,167
429,119,96
430,142,140
431,134,150
432,143,128
433,165,107
434,151,127
435,167,107
436,141,119
437,115,87
438,115,111
439,119,110
440,112,109
441,122,50
442,135,45
443,146,44
444,154,45
445,159,47
446,160,56
447,176,66
448,154,67
449,146,70
450,136,70
451,127,69
452,121,68
453,117,66
454,175,60
455,119,111
456,110,92
457,109,113
458,106,116
459,110,113
460,117,112
461,104,117
462,104,117
463,118,61
464,113,63
465,111,66
466,153,54
467,157,51
468,59,56
469,68,56
470,59,49
471,50,57
472,59,64
473,137,55
474,146,55
475,137,49
476,128,56
477,137,62
