0,102,133
1,109,109
2,104,115
3,101,83
4,110,101
5,109,91
6,105,66
7,40,61
8,104,45
9,105,35
10,106,-2
11,102,136
12,101,138
13,99,139
14,99,140
15,99,143
16,99,147
17,98,150
18,95,158
19,108,113
20,98,112
21,6,26
22,64,68
23,56,68
24,47,68
25,36,62
26,71,66
27,53,44
28,63,45
29,44,45
30,37,48
31,29,66
32,63,171
33,36,58
34,1,61
35,20,59
36,58,99
37,90,131
38,89,137
39,76,131
40,65,131
41,77,135
42,67,134
43,54,142
44,103,109
45,102,101
46,28,41
47,76,81
48,78,105
49,76,100
50,32,96
51,102,92
52,51,35
53,38,36
54,19,13
55,86,44
56,70,49
57,48,135
58,-2,133
59,83,110
60,90,112
61,49,131
62,51,132
63,33,30
64,76,108
65,67,37
66,66,31
67,58,-1
68,27,22
69,64,13
70,22,36
71,15,32
72,89,134
73,77,133
74,66,133
75,84,111
76,50,132
77,57,135
78,52,132
79,90,108
80,68,135
81,77,137
82,88,138
83,83,158
84,86,149
85,87,146
86,88,142
87,88,139
88,67,136
89,66,137
90,65,139
91,64,141
92,62,125
93,-8,93
94,106,114
95,60,135
96,58,135
97,92,115
98,77,112
99,91,113
100,67,84
101,53,88
102,74,103
103,35,3
104,42,15
105,48,28
106,62,149
107,85,34
108,84,14
109,81,-3
110,40,66
111,20,71
112,75,64
113,29,51
114,83,76
115,85,103
116,10,77
117,26,77
118,38,81
119,54,81
120,65,78
121,74,75
122,97,67
123,10,93
124,23,49
125,103,113
126,77,88
127,-6,58
128,81,71
129,71,103
130,32,57
131,84,98
132,-7,112
133,75,61
134,93,94
135,22,153
136,19,162
137,-1,94
138,10,143
139,8,46
140,60,179
141,102,114
142,69,93
143,12,60
144,49,64
145,56,64
146,55,136
147,8,108
148,74,189
149,47,180
150,34,173
151,106,15
152,90,190
153,63,64
154,69,62
155,73,62
156,16,46
157,68,54
158,61,51
159,53,51
160,46,52
161,41,54
162,0,41
163,43,63
164,102,120
165,72,121
166,84,109
167,90,120
168,104,55
169,35,164
170,47,172
171,75,184
172,7,149
173,73,59
174,92,79
175,92,185
176,60,185
177,-1,111
178,77,138
179,76,140
180,75,143
181,75,146
182,72,154
183,58,133
184,57,132
185,56,131
186,53,129
187,21,113
188,90,71
189,82,56
190,77,56
191,59,134
192,16,131
193,91,56
194,66,162
195,108,82
196,99,76
197,106,75
198,85,91
199,94,177
200,94,167
201,80,167
202,47,147
203,63,109
204,56,156
205,43,107
206,54,115
207,33,119
208,78,176
209,78,94
210,39,154
211,51,163
212,40,137
213,9,122
214,28,140
215,1,127
216,45,124
217,85,84
218,88,107
219,80,108
220,94,102
221,77,48
222,64,43
223,52,41
224,42,42
225,34,45
226,27,58
227,0,77
228,34,70
229,43,73
230,54,74
231,65,72
232,72,70
233,78,68
234,-7,75
235,79,109
236,93,86
237,96,108
238,98,112
239,94,109
240,80,111
241,101,112
242,100,114
243,78,62
244,83,64
245,86,66
246,38,56
247,33,52
248,113,84
249,145,63
250,113,112
251,160,32
252,126,70
253,132,71
254,139,70
255,146,65
256,120,68
257,139,48
258,131,49
259,146,50
260,149,53
261,150,69
262,117,169
263,147,61
264,159,64
265,155,63
266,134,99
267,112,132
268,109,138
269,118,133
270,122,134
271,114,137
272,118,137
273,126,141
274,115,109
275,117,101
276,158,45
277,121,81
278,127,105
279,126,100
280,152,97
281,115,92
282,148,39
283,155,41
284,159,20
285,119,46
286,123,52
287,133,133
288,142,130
289,121,109
290,115,112
291,126,135
292,124,136
293,158,35
294,126,107
295,136,40
296,138,34
297,142,2
298,158,27
299,140,17
300,160,41
301,160,37
302,111,135
303,116,135
304,120,135
305,119,110
306,125,136
307,122,139
308,123,136
309,120,108
310,116,138
311,112,138
312,107,139
313,104,157
314,108,150
315,108,146
316,108,143
317,106,140
318,116,138
319,118,140
320,120,141
321,120,143
322,129,124
323,149,94
324,119,137
325,121,138
326,113,114
327,122,111
328,114,113
329,127,85
330,138,89
331,126,103
332,154,10
333,152,20
334,150,33
335,121,147
336,123,36
337,125,16
338,127,0
339,144,69
340,155,74
341,117,66
342,153,55
343,117,77
344,124,103
345,160,79
346,153,80
347,146,83
348,135,82
349,126,79
350,120,76
351,111,68
352,160,93
353,157,53
354,111,113
355,122,89
356,154,62
357,115,73
358,126,103
359,149,61
360,124,98
361,146,112
362,117,63
363,120,94
364,139,149
365,133,157
366,158,95
367,146,139
368,160,50
369,116,176
370,109,114
371,127,93
372,158,63
373,139,67
374,133,67
375,123,139
376,158,108
377,104,187
378,120,175
379,126,167
380,127,66
381,121,65
382,118,64
383,159,51
384,123,57
385,129,55
386,136,54
387,142,56
388,145,58
389,158,46
390,143,65
391,124,121
392,122,108
393,112,120
394,131,159
395,124,168
396,106,182
397,138,145
398,119,61
399,116,80
400,113,182
401,155,110
402,112,139
403,114,141
404,115,144
405,115,147
406,113,153
407,121,136
408,123,135
409,124,134
410,133,128
411,154,112
412,114,72
413,114,58
414,117,58
415,119,137
416,150,129
417,111,58
418,115,161
419,112,76
420,120,91
421,105,166
