0,99,132
1,99,106
2,99,114
3,92,80
4,99,98
5,99,87
6,98,63
7,45,62
8,98,46
9,98,36
10,98,-1
11,99,135
12,99,138
13,99,140
14,99,140
15,99,143
16,99,146
17,99,149
18,98,156
19,99,110
20,91,110
21,16,36
22,66,69
23,58,69
24,51,69
25,42,65
26,72,67
27,55,48
28,64,49
29,48,50
30,42,53
31,35,70
32,69,172
33,43,61
34,12,69
35,26,66
36,60,100
37,89,131
38,90,138
39,80,133
40,74,135
41,83,138
42,77,138
43,63,147
44,93,106
45,92,98
46,32,48
47,76,81
48,73,104
49,73,100
50,37,99
51,92,88
52,51,40
53,40,43
54,23,22
55,84,45
56,71,52
57,57,140
58,16,144
59,79,108
60,86,111
61,66,139
62,68,139
63,36,39
64,73,107
65,65,40
66,64,34
67,54,3
68,29,29
69,59,17
70,28,45
71,21,41
72,90,135
73,81,136
74,75,137
75,81,110
76,67,139
77,71,141
78,69,139
79,84,106
80,78,139
81,84,139
82,91,140
83,89,156
84,90,149
85,90,145
86,91,142
87,91,140
88,78,139
89,77,140
90,76,142
91,75,144
92,66,128
93,9,106
94,99,112
95,73,139
96,72,140
97,88,114
98,75,112
99,87,112
100,68,85
101,55,90
102,71,103
103,35,10
104,41,21
105,48,34
106,70,150
107,82,35
108,78,16
109,74,0
110,45,68
111,27,75
112,76,65
113,35,57
114,81,75
115,79,101
116,18,82
117,32,80
118,42,83
119,56,82
120,67,79
121,75,75
122,91,65
123,19,98
124,29,56
125,95,110
126,76,88
127,9,70
128,81,71
129,71,104
130,39,61
131,78,96
132,11,125
133,76,63
134,85,91
135,34,159
136,34,169
137,11,102
138,24,149
139,16,54
140,67,181
141,96,112
142,69,94
143,19,67
144,52,64
145,58,65
146,70,142
147,20,114
148,81,192
149,57,184
150,46,178
151,98,17
152,98,193
153,64,64
154,70,64
155,74,63
156,23,55
157,69,57
158,63,55
159,57,55
160,51,56
161,47,58
162,11,51
163,48,63
164,99,120
165,73,123
166,79,107
167,88,120
168,98,55
169,44,168
170,55,175
171,81,185
172,24,159
173,74,61
174,86,77
175,98,186
176,68,189
177,13,120
178,84,139
179,83,141
180,82,144
181,82,147
182,79,154
183,72,139
184,70,138
185,69,137
186,60,134
187,30,117
188,86,69
189,82,57
190,77,58
191,73,139
192,28,137
193,89,57
194,74,163
195,99,79
196,92,73
197,99,71
198,81,89
199,98,177
200,98,166
201,86,166
202,55,151
203,65,110
204,64,158
205,48,109
206,58,118
207,40,122
208,83,176
209,76,94
210,48,158
211,58,166
212,49,142
213,21,128
214,38,144
215,16,136
216,51,128
217,81,82
218,81,105
219,76,107
220,85,99
221,77,50
222,64,46
223,54,45
224,45,47
225,38,51
226,34,63
227,10,86
228,39,73
229,47,75
230,57,75
231,66,73
232,74,71
233,79,69
234,9,88
235,76,109
236,87,84
237,87,105
238,91,109
239,87,106
240,78,111
241,93,110
242,93,111
243,79,63
244,83,65
245,86,66
246,44,59
247,39,57
248,105,80
249,152,64
250,106,110
251,177,36
252,130,70
253,137,70
254,145,70
255,155,66
256,123,68
257,142,49
258,133,50
259,150,50
260,155,53
261,160,71
262,126,172
263,155,62
264,181,69
265,168,66
266,136,100
267,108,131
268,107,138
269,117,133
270,123,135
271,115,138
272,120,138
273,132,146
274,106,106
275,107,98
276,164,48
277,120,80
278,124,104
279,124,99
280,157,99
281,106,88
282,147,40
283,157,43
284,170,22
285,114,45
286,125,53
287,139,140
288,176,144
289,118,108
290,112,110
291,131,139
292,129,139
293,161,38
294,124,107
295,133,40
296,134,34
297,141,3
298,165,29
299,136,17
300,168,45
301,172,41
302,108,135
303,116,136
304,122,137
305,116,110
306,130,139
307,126,140
308,128,139
309,114,106
310,119,139
311,113,139
312,107,140
313,108,156
314,108,149
315,108,145
316,107,142
317,106,140
318,119,139
319,120,140
320,122,142
321,123,144
322,131,127
323,182,106
324,123,139
325,125,140
326,109,113
327,121,112
328,110,112
329,128,85
330,140,90
331,125,103
332,159,11
333,153,21
334,150,34
335,126,150
336,117,35
337,118,17
338,121,0
339,151,69
340,168,76
341,119,66
342,162,57
343,115,75
344,119,101
345,175,83
346,163,81
347,153,83
348,139,82
349,128,79
350,120,76
351,106,65
352,175,98
353,167,56
354,103,110
355,120,88
356,182,70
357,114,72
358,125,104
359,158,62
360,119,96
361,181,125
362,119,64
363,112,91
364,160,158
365,160,168
366,182,102
367,170,149
368,177,54
369,128,181
370,102,112
371,127,94
372,174,68
373,144,66
374,138,66
375,127,141
376,174,114
377,114,192
378,138,183
379,148,177
380,131,66
381,125,65
382,121,64
383,172,55
384,126,59
385,133,57
386,140,56
387,147,57
388,151,59
389,180,51
390,149,65
391,124,123
392,118,107
393,109,120
