0,99,135
1,99,107
2,99,114
3,93,82
4,99,100
5,99,90
6,99,65
7,45,60
8,99,43
9,99,32
10,100,-3
11,99,137
12,99,140
13,99,141
14,99,141
15,99,145
16,99,148
17,99,152
18,99,156
19,99,110
20,92,110
21,14,29
22,63,70
23,56,70
24,49,68
25,41,63
26,69,68
27,55,44
28,64,45
29,47,45
30,42,48
31,34,68
32,71,165
33,42,58
34,11,62
35,25,62
36,61,100
37,91,133
38,91,139
39,83,135
40,78,137
41,85,139
42,80,139
43,66,145
44,93,106
45,92,100
46,32,40
47,76,81
48,76,105
49,75,101
50,37,99
51,92,90
52,50,32
53,40,34
54,21,16
55,82,41
56,70,50
57,60,139
58,19,130
59,82,109
60,88,111
61,71,139
62,72,140
63,36,29
64,76,108
65,64,34
66,64,27
67,53,0
68,27,23
69,58,14
70,27,37
71,19,34
72,91,137
73,84,137
74,79,138
75,84,110
76,71,140
77,75,141
78,73,140
79,85,106
80,81,140
81,86,141
82,92,141
83,89,156
84,90,152
85,90,148
86,91,144
87,92,141
88,81,140
89,80,142
90,78,143
91,77,145
92,69,127
93,11,93
94,99,112
95,77,140
96,76,141
97,90,113
98,78,112
99,89,112
100,68,86
101,55,90
102,74,104
103,34,6
104,39,16
105,48,26
106,72,149
107,81,31
108,78,14
109,75,-2
110,44,66
111,25,74
112,74,66
113,34,52
114,81,76
115,80,102
116,17,78
117,30,79
118,40,82
119,54,82
120,65,79
121,73,76
122,92,67
123,19,94
124,28,51
125,95,110
126,77,89
127,9,60
128,79,72
129,73,104
130,38,58
131,80,97
132,14,111
133,74,63
134,86,93
135,37,149
136,37,156
137,12,94
138,27,140
139,15,47
140,69,171
141,96,111
142,70,94
143,18,64
144,51,64
145,56,65
146,73,142
147,20,109
148,83,180
149,60,171
150,49,165
151,100,15
152,98,181
153,62,66
154,68,65
155,72,64
156,22,50
157,69,56
158,63,53
159,57,52
160,51,53
161,47,55
162,10,43
163,47,62
164,99,120
165,76,123
166,82,107
167,89,121
168,99,54
169,48,158
170,58,164
171,82,176
172,27,145
173,73,61
174,87,79
175,98,178
176,71,176
177,14,110
178,86,141
179,85,143
180,84,146
181,83,149
182,79,153
183,76,139
184,75,139
185,74,138
186,63,133
187,31,114
188,87,71
189,80,57
190,76,58
191,77,140
192,31,131
193,88,56
194,75,159
195,99,81
196,92,75
197,99,74
198,82,90
199,98,171
200,98,164
201,86,163
202,58,147
203,67,110
204,65,154
205,48,108
206,60,117
207,42,120
208,84,170
209,77,95
210,51,151
211,61,159
212,52,139
213,23,121
214,41,139
215,18,126
216,54,127
217,82,84
218,83,105
219,79,107
220,86,100
221,75,48
222,64,41
223,53,39
224,44,41
225,38,45
226,33,60
227,10,78
228,38,72
229,45,74
230,55,75
231,64,74
232,71,72
233,77,69
234,10,76
235,79,109
236,87,86
237,88,105
238,92,109
239,88,106
240,81,111
241,93,109
242,94,111
243,77,64
244,81,65
245,84,66
246,44,56
247,38,52
248,106,83
249,152,62
250,105,110
251,183,31
252,133,70
253,140,70
254,147,70
255,155,64
256,127,69
257,142,46
258,134,47
259,150,47
260,155,50
261,162,70
262,125,165
263,155,59
264,185,63
265,171,64
266,137,100
267,107,133
268,106,139
269,115,135
270,120,136
271,113,139
272,118,139
273,131,145
274,105,107
275,106,100
276,165,43
277,122,82
278,122,105
279,122,101
280,160,99
281,106,90
282,147,35
283,158,37
284,177,18
285,115,42
286,127,51
287,137,139
288,175,131
289,116,109
290,110,111
291,128,139
292,126,139
293,162,32
294,122,108
295,134,36
296,135,29
297,146,0
298,171,25
299,141,15
300,170,40
301,178,36
302,107,136
303,114,137
304,119,138
305,114,110
306,127,139
307,124,141
308,125,139
309,113,106
310,117,140
311,112,140
312,106,141
313,108,156
314,107,152
315,107,147
316,106,144
317,106,141
318,117,140
319,118,141
320,120,143
321,121,145
322,129,127
323,184,94
324,121,139
325,122,140
326,108,114
327,119,112
328,109,112
329,130,86
330,142,91
331,123,104
332,165,7
333,160,18
334,150,29
335,125,149
336,117,32
337,122,15
338,125,-2
339,152,68
340,170,75
341,123,67
342,162,54
343,116,77
344,118,102
345,179,79
346,165,80
347,156,84
348,141,83
349,131,80
350,123,77
351,106,67
352,177,95
353,168,53
354,102,110
355,121,89
356,187,61
357,117,72
358,124,104
359,158,60
360,118,97
361,181,112
362,123,64
363,112,93
364,158,150
365,158,156
366,184,95
367,168,140
368,182,48
369,127,171
370,102,111
371,127,94
372,178,65
373,146,65
374,140,66
375,125,142
376,175,110
377,113,180
378,135,171
379,146,165
380,134,66
381,128,65
382,125,65
383,174,51
384,128,57
385,134,55
386,140,54
387,147,55
388,150,57
389,187,44
390,149,64
391,122,123
392,116,108
393,109,121
394,148,158
395,137,165
396,114,176
397,167,145
398,124,61
399,111,79
400,125,176
401,181,111
402,112,140
403,113,142
404,114,145
405,115,149
406,117,153
407,122,139
408,124,138
409,125,138
410,134,133
411,165,115
412,111,71
413,117,57
414,121,58
415,121,139
416,165,131
417,110,56
418,122,159
419,106,75
420,116,91
421,110,163
422,139,147
423,130,110
424,131,154
425,149,109
426,137,117
427,154,120
428,113,171
429,120,95
430,145,152
431,136,159
432,145,139
433,173,122
434,155,139
435,177,126
436,143,127
437,116,84
438,115,105
439,119,107
440,112,100
441,122,49
442,134,43
443,144,42
444,153,43
445,159,47
446,163,62
447,186,79
448,158,73
449,151,76
450,141,76
451,132,75
452,125,72
453,120,70
454,186,77
455,119,109
456,111,86
457,110,105
458,106,109
459,110,107
460,117,111
461,105,110
462,104,111
463,120,64
464,116,66
465,113,66
466,153,58
467,158,54
468,60,59
469,68,60
470,61,51
471,52,59
472,60,67
473,136,59
474,145,59
475,136,51
476,128,59
477,136,67
