0,97,133
1,89,109
2,94,115
3,85,83
4,89,101
5,90,91
6,94,65
7,52,61
8,95,47
9,94,37
10,94,1
11,97,136
12,97,139
13,98,140
14,98,140
15,98,145
16,98,149
17,99,154
18,101,164
19,91,113
20,85,112
21,33,35
22,70,67
23,64,67
24,58,68
25,50,64
26,75,66
27,57,49
28,65,50
29,51,51
30,47,53
31,45,69
32,77,173
33,49,60
34,32,66
35,39,64
36,63,100
37,87,131
38,89,138
39,80,133
40,75,135
41,83,138
42,79,138
43,69,147
44,83,109
45,82,102
46,37,48
47,77,81
48,71,106
49,71,101
50,45,99
51,83,92
52,49,41
53,42,43
54,36,23
55,78,45
56,72,53
57,63,139
58,47,132
59,76,110
60,82,112
61,70,139
62,72,139
63,38,39
64,71,108
65,61,41
66,59,35
67,56,7
68,37,31
69,58,21
70,34,44
71,34,41
72,88,135
73,81,135
74,77,136
75,78,111
76,71,139
77,74,141
78,73,139
79,78,108
80,81,139
81,85,139
82,91,140
83,91,163
84,89,154
85,89,149
86,90,144
87,91,140
88,81,139
89,79,141
90,77,143
91,76,146
92,68,128
93,40,96
94,92,114
95,77,139
96,75,140
97,84,115
98,75,113
99,83,114
100,70,85
101,59,90
102,71,104
103,43,14
104,45,24
105,46,36
106,75,153
107,75,36
108,74,20
109,72,3
110,53,66
111,40,74
112,78,64
113,42,56
114,81,76
115,73,103
116,33,80
117,43,79
118,51,82
119,63,81
120,71,78
121,77,75
122,88,67
123,34,95
124,38,55
125,87,112
126,76,89
127,35,65
128,82,72
129,71,104
130,46,60
131,74,98
132,42,113
133,77,62
134,78,94
135,54,151
136,59,159
137,34,96
138,47,141
139,33,52
140,77,180
141,89,114
142,70,94
143,35,64
144,58,63
145,63,63
146,73,142
147,36,109
148,90,191
149,73,178
150,66,170
151,94,19
152,105,194
153,68,63
154,73,62
155,76,62
156,34,53
157,72,57
158,66,56
159,60,56
160,55,56
161,52,58
162,33,48
163,54,62
164,95,122
165,73,124
166,76,109
167,85,122
168,95,56
169,62,162
170,69,171
171,88,187
172,53,147
173,75,60
174,83,79
175,104,189
176,80,186
177,37,112
178,85,139
179,83,142
180,82,146
181,82,151
182,82,159
183,75,138
184,74,138
185,72,137
186,65,133
187,42,114
188,84,71
189,81,57
190,78,58
191,77,139
192,45,131
193,86,57
194,79,165
195,91,82
196,86,76
197,92,74
198,78,91
199,102,182
200,102,172
201,90,171
202,64,149
203,67,110
204,71,158
205,53,109
206,62,118
207,49,120
208,88,180
209,75,95
210,61,154
211,69,164
212,58,140
213,40,122
214,52,140
215,41,127
216,58,127
217,79,84
218,76,107
219,73,108
220,77,102
221,75,50
222,63,47
223,54,47
224,47,48
225,43,51
226,43,62
227,32,81
228,49,72
229,55,74
230,63,74
231,71,72
232,77,70
233,80,68
234,38,80
235,73,110
236,81,87
237,79,107
238,84,111
239,80,109
240,76,112
241,85,112
242,87,113
243,80,62
244,83,64
245,85,66
246,50,59
247,45,56
248,98,83
249,153,59
250,100,112
251,192,29
252,132,65
253,140,65
254,147,65
255,158,62
256,125,64
257,142,46
258,133,47
259,151,47
260,157,50
261,166,67
262,135,174
263,157,58
264,197,61
265,177,61
266,139,99
267,108,131
268,108,138
269,120,132
270,128,134
271,118,137
272,126,137
273,142,147
274,96,109
275,97,101
276,168,44
277,122,80
278,121,105
279,122,100
280,164,97
281,97,92
282,145,38
283,158,39
284,181,16
285,111,45
286,126,50
287,148,139
288,197,132
289,115,110
290,108,112
291,140,137
292,138,137
293,162,34
294,123,108
295,130,39
296,130,33
297,142,2
298,173,25
299,136,17
300,174,40
301,184,35
302,108,134
303,119,135
304,127,136
305,113,111
306,139,137
307,134,140
308,136,137
309,108,108
310,124,138
311,117,139
312,108,140
313,113,164
314,110,153
315,109,148
316,108,143
317,108,140
318,124,138
319,126,140
320,127,142
