0,98,135
1,99,115
2,98,119
3,93,88
4,99,108
5,99,97
6,99,69
7,48,57
8,99,50
9,99,40
10,100,1
11,98,137
12,98,139
13,98,140
14,98,140
15,98,143
16,98,147
17,98,150
18,97,156
19,99,118
20,91,116
21,17,24
22,70,63
23,63,64
24,55,64
25,45,59
26,76,62
27,55,46
28,64,46
29,48,47
30,43,49
31,39,63
32,69,163
33,45,54
34,15,55
35,29,57
36,62,99
37,89,134
38,90,138
39,82,134
40,76,135
41,83,138
42,78,137
43,64,141
44,93,114
45,92,108
46,32,44
47,76,81
48,75,108
49,75,103
50,40,95
51,92,98
52,48,41
53,38,42
54,24,14
55,83,48
56,72,49
57,59,134
58,23,117
59,80,112
60,86,115
61,68,136
62,70,137
63,34,36
64,75,110
65,63,42
66,61,37
67,55,3
68,30,24
69,60,19
70,27,39
71,22,32
72,89,136
73,82,136
74,77,136
75,82,113
76,69,137
77,73,139
78,71,137
79,84,112
80,79,138
81,84,139
82,91,140
83,87,155
84,89,149
85,90,146
86,90,142
87,91,140
88,79,138
89,78,139
90,77,141
91,76,143
92,68,126
93,15,81
94,98,118
95,75,138
96,74,138
97,89,117
98,77,113
99,87,116
100,69,84
101,57,89
102,74,105
103,36,7
104,42,20
105,45,35
106,70,146
107,79,39
108,78,20
109,76,1
110,49,62
111,31,68
112,80,61
113,36,51
114,81,77
115,80,107
116,22,72
117,37,75
118,47,80
119,62,79
120,72,76
121,78,73
122,92,70
123,24,88
124,30,49
125,95,117
126,77,89
127,12,50
128,84,71
129,73,104
130,42,54
131,79,101
132,18,99
133,79,58
134,86,99
135,39,141
136,39,146
137,17,85
138,31,130
139,18,42
140,68,169
141,95,118
142,71,94
143,22,56
144,56,60
145,63,60
146,72,139
147,26,102
148,80,179
149,59,166
150,50,158
151,99,21
152,96,180
153,69,59
154,74,58
155,78,58
156,24,46
157,71,52
158,64,49
159,57,49
160,51,50
161,48,52
162,13,35
163,51,58
164,98,124
165,75,123
166,81,111
167,88,123
168,99,58
169,48,152
170,58,160
171,80,175
172,30,134
173,76,56
174,87,82
175,96,177
176,69,173
177,20,100
178,84,139
179,83,141
180,83,143
181,82,147
182,78,152
183,74,137
184,73,136
185,72,136
186,62,130
187,35,109
188,87,73
189,84,56
190,79,55
191,75,138
192,34,123
193,90,58
194,73,157
195,99,88
196,92,80
197,99,79
198,81,93
199,96,171
200,96,163
201,84,162
202,57,143
203,67,109
204,64,150
205,50,106
206,60,115
207,44,116
208,82,170
209,77,96
210,51,146
211,60,155
212,52,134
213,28,113
214,43,133
215,24,115
216,55,123
217,82,86
218,82,111
219,77,110
220,85,107
221,77,50
222,64,46
223,53,45
224,44,46
225,39,47
226,36,56
227,15,70
228,44,68
229,52,71
230,62,71
231,71,69
232,78,67
233,82,66
234,13,65
235,77,111
236,87,90
237,87,113
238,91,115
239,87,113
240,79,113
241,92,116
242,93,117
243,81,60
244,85,63
245,87,66
246,46,53
247,41,51
248,105,88
249,146,58
250,106,116
251,173,27
252,125,64
253,132,65
254,140,65
255,149,60
256,120,63
257,140,47
258,131,48
259,147,49
260,151,51
261,154,65
262,122,163
263,149,56
264,174,58
265,162,59
266,132,100
267,106,133
268,105,138
269,113,134
270,119,135
271,112,137
272,117,137
273,128,141
274,105,114
275,106,108
276,162,47
277,119,81
278,121,108
279,121,103
280,152,96
281,106,98
282,147,43
283,157,44
284,168,17
285,115,49
286,123,50
287,133,134
288,162,118
289,115,112
290,110,115
291,126,136
292,124,136
293,161,39
294,120,110
295,134,44
296,136,38
297,142,4
298,164,27
299,138,21
300,166,42
301,169,35
302,106,136
303,113,136
304,118,136
305,114,113
306,125,136
307,122,138
308,124,136
309,112,112
310,116,138
311,111,139
312,105,139
313,106,155
314,106,149
315,106,146
316,105,142
317,105,140
318,116,138
319,117,139
320,118,140
321,119,142
322,126,126
323,170,83
324,119,137
325,121,137
326,107,118
327,118,113
328,109,116
329,125,85
330,136,89
331,121,105
332,159,9
333,154,22
334,150,37
335,122,146
336,118,40
337,120,21
338,123,2
339,145,63
340,161,70
341,116,62
342,157,53
343,114,77
344,117,107
345,168,74
346,156,76
347,148,80
348,134,79
349,125,76
350,118,73
351,106,70
352,166,89
353,162,52
354,102,117
355,118,90
356,175,53
357,113,71
358,122,105
359,152,56
360,117,101
361,167,100
362,117,59
363,112,99
364,149,142
365,148,146
366,170,87
367,157,131
368,172,45
369,123,169
370,102,118
