0,96,132
1,91,107
2,94,114
3,86,81
4,91,99
5,91,88
6,93,64
7,48,66
8,93,44
9,93,34
10,93,0
11,96,134
12,97,137
13,98,139
14,98,139
15,98,142
16,98,145
17,98,149
18,99,157
19,92,111
20,86,111
21,25,42
22,66,71
23,60,72
24,53,72
25,45,69
26,72,70
27,56,51
28,63,52
29,49,53
30,45,56
31,40,73
32,73,172
33,46,64
34,24,74
35,33,69
36,59,101
37,86,131
38,87,137
39,76,133
40,70,135
41,80,137
42,74,138
43,63,145
44,85,107
45,84,99
46,35,49
47,74,82
48,69,105
49,69,101
50,38,101
51,84,90
52,49,40
53,41,43
54,29,28
55,79,45
56,70,54
57,57,138
58,36,144
59,75,109
60,81,111
61,64,138
62,66,138
63,37,39
64,69,108
65,62,40
66,60,34
67,53,7
68,32,33
69,56,20
70,31,46
71,27,45
72,86,134
73,78,135
74,72,136
75,77,110
76,65,138
77,69,140
78,67,138
79,78,107
80,76,139
81,82,139
82,89,139
83,89,157
84,88,148
85,88,145
86,88,142
87,89,139
88,76,139
89,75,140
90,73,142
91,72,144
92,63,126
93,29,108
94,93,113
95,72,139
96,70,139
97,84,114
98,72,112
99,82,113
100,67,87
101,55,91
102,68,104
103,38,16
104,41,24
105,47,34
106,70,150
107,76,35
108,73,18
109,71,3
110,48,71
111,33,78
112,75,68
113,38,59
114,79,77
115,73,102
116,26,86
117,37,83
118,45,85
119,58,84
120,67,81
121,74,77
122,87,66
123,26,100
124,33,58
125,88,111
126,73,89
127,25,74
128,79,73
129,68,104
130,43,65
131,73,97
132,32,126
133,75,65
134,79,93
135,45,158
136,49,168
137,25,105
138,37,149
139,26,58
140,73,180
141,90,113
142,67,95
143,28,70
144,54,67
145,60,68
146,67,141
147,27,116
148,87,190
149,67,182
150,59,176
151,93,17
152,102,191
153,65,67
154,70,66
155,74,66
156,29,57
157,69,61
158,64,59
159,58,59
160,52,60
161,49,62
162,24,56
163,50,67
164,95,119
165,70,122
166,75,108
167,84,120
168,94,55
169,55,166
170,64,173
171,85,184
172,42,158
173,73,63
174,82,79
175,101,185
176,76,186
177,27,122
178,82,139
179,80,141
180,79,143
181,79,147
182,78,155
183,70,138
184,68,137
185,66,136
186,58,131
187,34,118
188,83,71
189,80,59
190,76,60
191,72,138
192,36,137
193,85,57
194,76,163
195,92,80
196,86,74
197,92,72
198,77,91
199,100,176
200,100,166
201,87,166
202,59,149
203,63,110
204,67,157
205,47,110
206,56,118
207,42,122
208,85,176
209,73,95
210,55,157
211,64,165
212,51,140
213,30,129
214,44,143
215,31,136
216,51,127
217,78,84
218,76,106
219,71,108
220,78,101
221,74,52
222,63,47
223,53,47
224,45,49
225,40,53
226,38,67
227,23,89
228,43,76
229,50,78
230,58,77
231,67,76
232,73,73
233,78,71
234,27,91
235,72,109
236,81,85
237,80,106
238,85,110
239,81,108
240,74,111
241,86,111
242,88,112
243,78,65
244,81,66
245,83,67
246,47,63
247,42,60
248,99,81
249,152,61
250,101,110
251,185,31
252,130,68
253,137,69
254,145,68
255,155,63
256,123,67
257,140,45
258,131,47
259,148,46
260,154,49
261,162,67
262,131,170
263,155,59
264,189,64
265,171,60
266,137,96
267,108,130
268,108,136
269,120,131
270,128,132
271,118,136
272,126,135
273,140,141
274,98,106
275,98,98
276,165,40
277,119,79
278,121,102
279,121,98
280,162,93
281,98,89
282,144,31
283,156,34
284,175,17
285,110,41
286,124,51
287,147,133
288,188,137
289,115,107
290,109,109
291,140,135
292,138,135
293,161,28
294,122,105
295,129,33
296,130,27
297,139,1
298,168,24
299,134,14
300,171,36
301,177,35
302,108,133
303,119,134
304,127,134
305,114,108
306,139,135
307,133,137
308,137,135
309,109,105
310,124,137
311,117,137
312,108,138
313,111,156
314,109,147
315,109,144
316,108,141
317,107,138
318,124,137
319,126,138
320,127,139
321,129,141
322,135,122
323,194,99
324,130,136
325,132,137
326,106,112
327,121,109
328,107,111
329,128,83
330,142,86
331,124,101
332,160,7
333,154,17
334,147,25
335,133,147
336,111,30
337,114,15
338,118,0
339,151,66
340,171,71
341,119,65
342,162,52
343,113,75
344,114,100
345,181,77
346,164,76
347,154,79
348,139,79
349,128,77
350,120,74
351,101,65
352,181,92
353,169,50
354,96,110
355,119,86
356,194,64
357,113,71
358,126,101
359,158,58
360,115,95
361,192,118
362,119,63
363,106,91
364,168,153
365,169,164
366,190,96
367,179,143
368,183,48
369,133,178
370,97,112
371,127,91
372,179,61
373,144,64
374,137,65
375,135,138
376,182,107
377,118,189
378,144,180
379,155,173
380,131,65
381,125,64
382,121,64
383,175,47
384,127,58
385,133,56
386,139,55
387,145,55
388,150,57
389,191,45
390,148,63
391,125,119
392,115,106
393,108,118
394,156,163
395,145,171
396,118,183
397,179,152
398,122,61
399,106,77
400,132,185
401,189,113
402,116,137
403,118,139
404,119,142
405,120,145
406,123,152
407,132,135
408,134,134
409,135,134
410,143,126
411,171,110
412,107,70
413,113,56
414,118,58
415,131,136
416,175,130
417,104,56
418,127,161
419,100,73
420,113,88
421,113,165
422,146,145
423,133,106
424,138,154
425,152,104
426,142,113
427,161,116
428,116,175
429,119,92
430,153,152
431,142,162
432,153,135
433,182,121
434,164,137
435,186,129
436,150,121
437,112,82
438,111,104
439,118,105
440,106,99
441,118,48
442,130,42
443,141,40
444,151,41
445,158,45
446,164,59
447,190,80
448,157,70
449,149,72
450,139,73
451,129,72
452,121,70
453,116,68
454,194,81
455,119,106
456,106,84
457,104,105
458,101,109
459,105,106
460,118,109
461,99,110
462,99,111
463,116,63
464,112,64
465,108,65
466,152,58
467,158,53
468,63,63
469,70,63
470,62,56
471,55,64
472,63,70
473,140,60
474,148,60
475,140,54
476,133,60
477,141,67
