0,91,131
1,90,108
2,94,115
3,86,83
4,89,100
5,90,90
6,94,65
7,47,65
8,95,47
9,95,37
10,96,-2
11,92,133
12,93,134
13,94,135
14,96,159
15,96,162
16,96,165
17,97,169
18,102,175
19,91,113
20,85,112
21,29,39
22,67,72
23,60,72
24,53,72
25,45,67
26,73,70
27,55,51
28,64,52
29,47,52
30,43,55
31,41,71
32,75,181
33,45,63
34,28,72
35,35,66
36,58,101
37,80,129
38,83,133
39,72,130
40,68,131
41,76,133
42,72,133
43,64,148
44,84,108
45,82,100
46,34,48
47,75,83
48,69,105
49,69,101
50,37,100
51,84,91
52,47,40
53,39,43
54,33,25
55,78,47
56,71,55
57,57,136
58,43,143
59,75,110
60,81,112
61,64,135
62,67,136
63,36,37
64,69,108
65,60,41
66,58,35
67,56,4
68,35,31
69,59,18
70,32,44
71,31,43
72,81,132
73,74,132
74,69,132
75,76,111
76,65,136
77,69,144
78,68,136
79,77,108
80,74,134
81,78,134
82,85,134
83,89,174
84,85,167
85,84,163
86,85,160
87,87,158
88,76,150
89,74,150
90,72,151
91,71,153
92,62,125
93,35,106
94,92,114
95,72,145
96,70,144
97,83,115
98,72,112
99,82,114
100,67,87
101,54,91
102,68,104
103,41,13
104,44,23
105,45,34
106,70,158
107,75,37
108,75,16
109,73,0
110,48,70
111,35,76
112,77,68
113,38,57
114,80,78
115,72,103
116,28,84
117,38,81
118,45,84
119,58,84
120,68,81
121,75,78
122,88,68
123,26,99
124,34,56
125,87,112
126,73,90
127,31,72
128,80,74
129,68,104
130,42,63
131,73,98
132,38,124
133,77,66
134,78,93
135,51,159
136,56,169
137,27,103
138,42,150
139,29,57
140,76,189
141,89,114
142,67,95
143,31,66
144,54,67
145,60,68
146,67,144
147,28,115
148,90,201
149,72,187
150,65,179
151,95,16
152,105,204
153,66,68
154,71,67
155,75,66
156,32,54
157,71,60
158,64,58
159,58,58
160,52,59
161,48,61
162,29,54
163,50,66
164,95,120
165,69,122
166,74,109
167,83,120
168,95,56
169,60,170
170,68,179
171,88,196
172,49,159
173,75,64
174,82,80
175,104,199
176,79,195
177,30,120
178,80,154
179,78,156
180,77,158
181,76,162
182,78,167
183,68,134
184,67,134
185,65,133
186,58,130
187,34,118
188,84,72
189,81,60
190,77,61
191,70,135
192,38,137
193,86,59
194,77,173
195,92,82
196,87,76
197,93,74
198,76,91
199,103,191
200,102,182
201,88,181
202,61,152
203,63,110
204,68,163
205,47,110
206,57,118
207,43,122
208,87,189
209,72,95
210,59,159
211,67,170
212,54,140
213,32,128
214,47,144
215,35,136
216,53,126
217,78,85
218,75,107
219,71,108
220,77,101
221,75,53
222,62,48
223,51,47
224,43,48
225,39,52
226,39,64
227,27,88
228,44,75
229,50,77
230,59,77
231,68,76
232,75,74
233,79,71
234,33,89
235,72,109
236,81,86
237,79,107
238,84,111
239,80,109
240,74,111
241,85,112
242,87,114
243,79,66
244,82,67
245,84,69
246,46,62
247,41,58
248,98,82
249,155,63
250,100,112
251,191,32
252,133,69
253,141,70
254,148,69
255,159,65
256,126,68
257,143,48
258,134,50
259,152,49
260,158,52
261,166,69
262,135,182
263,158,61
264,195,67
265,176,63
266,141,98
267,105,129
268,107,133
269,122,130
270,135,131
271,121,133
272,133,133
273,149,146
274,96,108
275,97,100
276,168,46
277,122,81
278,121,103
279,122,99
280,168,96
281,97,90
282,146,38
283,159,40
284,180,17
285,111,45
286,126,53
287,155,134
288,196,143
289,116,109
290,108,111
291,153,135
292,150,135
293,163,36
294,123,106
295,131,39
296,132,33
297,143,0
298,172,26
299,136,15
300,174,42
301,183,37
302,106,131
303,122,132
304,134,132
305,114,110
306,152,135
307,145,144
308,149,135
309,109,108
310,132,133
311,120,133
312,108,134
313,117,173
314,112,167
315,111,164
316,110,160
317,110,158
318,133,150
319,134,150
320,136,151
321,138,153
322,140,123
323,203,102
324,141,144
325,143,144
326,106,114
327,122,110
328,107,113
329,131,84
330,146,88
331,125,102
332,165,6
333,157,18
334,149,32
335,141,157
336,113,35
337,117,15
338,121,-3
339,155,68
340,176,73
341,121,67
342,166,55
343,115,77
344,114,102
345,187,80
346,170,77
347,159,80
348,143,80
349,131,78
350,122,76
351,102,67
352,188,95
353,173,54
354,95,112
355,121,88
356,202,66
357,115,72
358,128,102
359,162,61
360,115,96
361,201,122
362,121,65
363,106,93
364,173,160
365,174,172
366,198,100
367,185,150
368,189,51
369,136,190
370,95,114
371,130,93
372,184,64
373,147,65
374,140,66
375,147,144
376,190,111
377,121,202
378,148,190
379,160,182
380,134,66
381,127,65
382,123,65
383,179,52
384,129,59
385,136,57
386,142,56
387,149,57
388,153,58
389,198,47
390,152,64
391,129,120
392,115,108
393,109,120
394,160,172
395,149,181
396,121,197
397,186,160
398,123,63
399,107,79
400,135,197
401,198,118
402,122,155
403,123,156
404,125,158
405,126,161
406,130,166
407,144,133
408,145,133
409,146,132
410,150,127
411,178,114
412,108,72
413,114,58
414,119,60
415,143,134
416,181,135
417,105,58
418,133,173
419,100,75
420,114,90
421,118,180
422,152,151
423,136,108
424,144,163
425,156,107
426,146,115
427,166,119
428,120,189
429,121,93
430,158,160
431,147,171
432,159,138
433,189,126
434,169,143
435,194,135
436,155,123
437,114,84
438,111,106
439,118,106
440,105,101
441,120,51
442,132,46
443,144,45
444,154,46
445,162,50
446,168,62
447,197,83
448,162,72
449,153,74
450,142,74
451,132,73
452,124,72
453,118,70
454,203,84
455,120,108
456,106,86
457,103,107
458,100,111
459,104,108
460,119,110
461,98,112
462,98,113
463,118,65
464,113,66
465,110,67
466,156,60
467,162,56
468,64,62
469,73,62
470,64,55
471,55,62
472,64,70
473,144,60
474,153,60
475,144,53
476,135,61
477,144,67
