0,100,131
1,98,115
2,99,119
3,91,88
4,98,108
5,97,97
6,96,69
7,49,65
8,95,50
9,94,41
10,92,3
11,100,134
12,100,137
13,101,139
14,101,144
15,101,148
16,101,152
17,101,157
18,102,160
19,98,118
20,90,117
21,21,34
22,68,70
23,62,71
24,55,71
25,47,67
26,74,68
27,56,52
28,64,53
29,50,53
30,45,56
31,41,71
32,76,171
33,47,63
34,20,65
35,33,65
36,62,101
37,89,130
38,91,137
39,80,131
40,73,133
41,83,136
42,77,136
43,67,142
44,92,115
45,90,108
46,35,50
47,76,83
48,73,108
49,73,104
50,42,99
51,91,98
52,50,45
53,41,46
54,26,23
55,80,51
56,71,55
57,60,134
58,30,130
59,79,113
60,85,115
61,65,136
62,67,136
63,37,41
64,73,110
65,63,46
66,61,41
67,52,8
68,31,32
69,57,23
70,31,46
71,26,41
72,90,134
73,81,134
74,75,135
75,80,114
76,66,136
77,70,140
78,68,136
79,83,113
80,78,137
81,84,138
82,92,139
83,92,159
84,90,156
85,91,152
86,91,147
87,92,144
88,78,141
89,77,142
90,75,145
91,74,147
92,67,126
93,22,94
94,99,119
95,74,139
96,72,139
97,88,118
98,75,113
99,86,117
100,70,86
101,58,91
102,72,106
103,36,14
104,41,26
105,47,39
106,73,149
107,77,43
108,74,23
109,70,5
110,50,69
111,34,75
112,77,67
113,39,58
114,81,79
115,78,108
116,26,80
117,39,80
118,48,83
119,61,82
120,70,79
121,76,76
122,89,71
123,27,95
124,34,57
125,94,118
126,76,91
127,19,62
128,81,73
129,72,105
130,44,63
131,78,102
132,25,111
133,77,65
134,84,99
135,44,151
136,46,159
137,22,95
138,35,141
139,23,52
140,75,179
141,95,119
142,70,95
143,27,66
144,56,67
145,62,67
146,69,141
147,28,109
148,88,190
149,66,178
150,57,170
151,93,22
152,104,191
153,67,67
154,72,65
155,75,65
156,29,55
157,70,60
158,64,58
159,58,58
160,53,59
161,50,60
162,19,46
163,52,66
164,99,124
165,74,124
166,79,112
167,88,124
168,96,59
169,55,162
170,64,171
171,88,185
172,37,146
173,75,63
174,85,83
175,104,186
176,76,185
177,24,111
178,85,143
179,83,145
180,82,149
181,81,153
182,81,155
183,72,136
184,70,135
185,69,134
186,62,130
187,36,114
188,85,74
189,81,60
190,77,61
191,73,137
192,37,131
193,87,61
194,79,162
195,97,87
196,90,80
197,96,78
198,80,94
199,103,178
