0,98,137
1,104,118
2,100,122
3,96,89
4,105,110
5,104,99
6,102,68
7,40,60
8,101,41
9,102,29
10,103,-7
11,98,139
12,97,142
13,96,144
14,96,144
15,96,148
16,96,152
17,95,156
18,93,162
19,103,121
20,93,120
21,6,20
22,63,69
23,54,69
24,46,68
25,36,63
26,70,67
27,52,42
28,61,43
29,43,44
30,37,47
31,29,66
32,63,170
33,37,58
34,4,55
35,20,59
36,57,101
37,89,136
38,89,141
39,80,136
40,74,137
41,82,140
42,77,139
43,55,142
44,97,118
45,97,110
46,25,37
47,74,82
48,75,110
49,74,105
50,31,97
51,97,99
52,46,29
53,34,31
54,16,8
55,82,38
56,69,48
57,50,135
58,10,121
59,80,115
60,86,118
61,66,136
62,68,137
63,29,25
64,73,112
65,62,30
66,61,23
67,53,-6
68,23,17
69,58,9
70,20,33
71,14,27
72,89,139
73,81,138
74,75,138
75,81,116
76,68,137
77,71,140
78,69,137
79,86,115
80,77,140
81,83,142
82,89,143
83,82,161
84,85,155
85,87,151
86,88,147
87,89,143
88,77,140
89,76,141
90,74,143
91,72,145
92,61,127
93,1,83
94,101,122
95,74,139
96,72,139
97,89,121
98,75,116
99,88,119
100,65,86
101,51,90
102,72,108
103,31,-1
104,37,10
105,43,22
106,62,150
107,81,27
108,79,11
109,76,-8
110,40,66
111,20,71
112,75,65
113,29,50
114,80,78
115,81,110
116,12,73
117,26,78
118,36,81
119,52,81
120,64,79
121,73,75
122,93,70
123,13,90
124,22,47
125,98,121
126,75,91
127,-1,50
128,80,71
129,70,107
130,33,57
131,80,103
132,4,102
133,75,62
134,88,100
135,29,147
136,28,153
137,4,87
138,19,135
139,8,40
140,62,177
141,98,122
142,67,96
143,13,60
144,47,64
145,54,65
146,69,140
147,14,104
148,75,187
149,51,174
150,41,165
151,102,12
152,90,188
153,62,65
154,68,63
155,73,62
156,16,44
157,67,55
158,60,52
159,53,51
160,46,53
161,41,55
162,1,34
163,43,62
164,99,126
165,71,125
166,81,115
167,87,126
168,101,54
169,40,158
170,51,167
171,75,183
172,18,139
173,73,59
174,88,83
175,91,184
176,62,181
177,7,104
178,83,142
179,81,144
180,79,147
181,78,150
182,71,156
183,72,138
184,71,137
185,70,136
186,54,130
187,24,111
188,87,73
189,81,54
190,76,55
191,74,139
192,22,127
193,89,54
194,67,163
195,103,88
196,95,80
197,102,79
198,81,95
199,92,178
200,93,169
201,79,168
202,49,146
203,62,111
204,57,155
205,43,109
206,54,118
207,35,119
208,77,177
209,76,98
210,43,151
211,53,161
212,43,136
213,15,117
214,32,137
215,11,119
216,46,125
217,81,87
218,84,114
219,77,114
220,89,110
221,75,45
222,62,39
223,49,37
224,39,39
225,32,43
226,27,58
227,3,71
228,34,71
229,42,74
230,53,75
231,63,73
232,72,71
233,78,68
234,0,66
235,76,115
236,89,92
237,90,116
238,93,119
239,89,117
240,78,116
241,95,120
242,95,121
243,78,62
244,82,64
245,85,65
246,39,56
247,33,51
248,109,89
249,152,61
250,109,120
251,166,24
252,130,69
253,137,70
254,144,69
255,153,62
256,125,67
257,142,42
258,134,44
259,150,43
260,155,47
261,157,66
262,116,168
263,154,57
264,165,57
265,162,57
266,133,101
267,106,134
268,103,140
269,111,134
270,114,134
271,108,139
272,110,137
273,125,142
274,110,118
275,111,110
276,162,37
277,120,82
278,123,110
279,123,105
280,152,97
281,111,99
282,149,31
283,157,32
284,164,12
285,119,40
286,126,49
287,131,134
288,146,120
289,118,115
290,112,118
291,116,134
292,114,135
293,160,26
294,123,112
295,137,33
296,138,26
297,145,-3
298,163,20
299,142,11
300,164,32
301,166,30
302,105,138
303,109,136
304,112,136
305,116,116
306,115,135
307,113,138
308,114,135
309,116,115
310,109,139
311,106,141
312,102,142
313,103,160
314,103,154
315,103,150
316,102,146
317,102,143
318,109,139
319,110,140
320,112,142
321,113,144
322,127,127
323,155,84
324,111,137
325,112,138
326,109,121
327,120,116
328,111,120
329,126,86
330,138,90
331,123,107
332,158,2
333,156,13
334,151,24
335,119,149
336,121,29
337,124,12
338,127,-6
339,150,67
340,162,70
341,121,66
342,159,49
343,116,78
344,121,109
345,163,74
346,159,78
347,152,82
348,139,82
349,129,79
350,122,76
351,108,70
352,162,90
353,163,46
354,106,121
355,120,91
356,162,52
357,117,73
358,123,107
359,156,56
360,120,103
361,151,101
362,121,63
363,116,100
364,139,144
365,134,149
366,161,88
367,146,133
368,166,42
369,115,174
370,105,122
371,125,96
372,165,57
373,145,65
374,138,66
375,115,138
376,159,104
377,103,185
378,119,170
379,126,161
380,132,65
381,126,64
382,123,63
383,165,43
384,127,55
385,134,52
386,141,51
387,147,52
388,151,54
389,166,37
390,149,64
391,121,125
392,118,115
393,109,126
394,130,155
395,123,164
396,105,182
397,140,136
398,123,60
399,113,83
400,112,179
401,157,103
402,106,141
403,107,143
404,108,146
405,109,150
406,112,156
407,112,136
408,114,135
409,115,134
410,130,130
411,154,111
412,112,74
413,117,56
414,121,57
415,111,137
416,149,126
417,111,56
418,114,161
419,109,80
420,117,95
421,104,167
422,129,144
423,128,111
424,122,153
425,144,108
426,134,117
427,147,118
428,105,176
429,120,98
430,132,149
431,124,158
432,136,135
433,155,115
434,142,135
435,152,118
436,137,124
437,116,87
438,118,114
439,121,113
440,117,110
441,123,47
442,135,40
