0,95,132
1,102,114
2,99,119
3,95,87
4,103,106
5,103,95
6,101,69
7,42,63
8,101,50
9,102,40
10,102,-1
11,95,133
12,94,135
13,94,136
14,94,148
15,94,151
16,94,154
17,94,158
18,94,163
19,102,117
20,92,116
21,9,29
22,64,70
23,56,71
24,49,70
25,38,65
26,70,69
27,54,48
28,63,50
29,45,49
30,40,52
31,31,69
32,64,175
33,39,61
34,4,63
35,21,63
36,55,101
37,83,130
38,83,134
39,71,131
40,63,133
41,73,134
42,66,134
43,53,143
44,96,113
45,95,106
46,29,46
47,74,83
48,73,108
49,73,103
50,29,98
51,96,96
52,50,40
53,38,41
54,19,16
55,84,48
56,70,53
57,46,134
58,4,135
59,79,112
60,86,115
61,52,135
62,54,135
63,34,36
64,72,110
65,66,41
66,65,35
67,55,1
68,27,26
69,61,17
70,24,42
71,16,36
72,83,133
73,72,133
74,64,133
75,80,113
76,53,135
77,58,140
78,55,135
79,85,112
80,67,135
81,74,135
82,83,135
83,82,162
84,81,157
85,82,153
86,83,150
87,83,147
88,67,142
89,66,143
90,64,145
91,63,147
92,59,126
93,-2,96
94,101,118
95,62,140
96,60,140
97,88,118
98,73,114
99,87,116
100,65,87
101,51,91
102,70,106
103,34,7
104,41,19
105,48,34
106,61,151
107,83,39
108,81,17
109,77,-1
110,42,68
111,22,74
112,74,67
113,31,55
114,81,79
115,80,106
116,11,79
117,28,79
118,39,83
119,54,82
120,65,80
121,73,77
122,93,71
123,10,94
124,25,54
125,97,117
126,75,91
127,0,61
128,80,74
129,68,105
130,36,61
131,79,101
132,-1,115
133,74,65
134,88,98
135,25,155
136,25,164
137,1,96
138,14,145
139,10,48
140,62,183
141,97,118
142,66,95
143,13,64
144,50,66
145,56,67
146,56,141
147,9,110
148,77,193
149,51,182
150,39,175
151,102,18
152,93,194
153,63,66
154,68,66
155,72,65
156,18,51
157,68,58
158,61,56
159,55,55
160,48,56
161,44,58
162,3,43
163,45,64
164,98,124
165,69,123
166,80,112
167,86,123
168,101,59
169,38,166
170,50,174
171,77,188
172,13,152
173,72,62
174,88,82
175,93,189
176,63,189
177,1,114
178,75,145
179,73,147
180,72,150
181,71,153
182,70,158
183,59,135
184,58,134
185,56,133
186,50,129
187,20,115
188,87,74
189,81,60
190,76,60
191,60,135
192,17,133
193,89,60
194,67,166
195,102,86
196,94,79
197,102,78
198,81,94
199,94,182
200,94,172
201,80,171
202,47,148
203,61,110
204,56,158
205,40,109
206,51,117
207,31,120
208,78,181
209,75,97
210,41,156
211,52,166
212,40,137
213,10,124
214,29,141
215,5,130
216,43,125
217,81,87
218,83,110
219,76,111
220,88,106
221,76,53
222,64,47
223,53,45
224,43,47
225,36,50
226,30,62
227,1,80
228,36,73
229,44,75
230,55,76
231,64,75
232,72,73
233,77,71
234,-2,78
235,75,112
236,88,90
237,89,112
238,93,115
239,88,113
240,77,114
241,95,116
242,94,117
243,77,65
244,82,67
245,85,69
246,41,59
247,36,56
248,108,87
249,149,61
250,108,116
251,169,33
252,130,70
253,137,70
254,144,69
255,151,64
256,124,68
257,141,49
258,133,50
259,148,50
260,152,52
261,157,69
262,121,173
263,151,59
264,172,66
265,163,63
266,136,101
267,106,130
268,104,134
269,115,131
270,121,132
271,112,134
272,118,134
273,130,142
274,109,113
275,110,106
276,161,46
277,121,84
278,124,108
279,124,103
280,158,99
281,109,96
282,148,41
283,156,42
284,165,20
285,117,49
286,125,54
287,137,134
288,161,134
289,118,112
290,112,115
291,128,134
292,126,135
293,159,37
294,124,110
295,135,43
296,137,37
297,143,3
298,163,28
299,140,19
300,164,43
301,168,38
302,105,133
303,114,133
304,120,133
305,116,114
306,127,135
307,123,140
308,125,135
309,116,112
310,117,135
311,111,135
312,104,135
313,105,162
314,105,157
315,105,153
316,104,149
317,103,147
318,116,142
319,117,143
320,119,144
321,120,146
322,131,126
323,168,97
324,120,139
325,122,139
326,109,118
327,121,114
328,111,117
329,128,87
330,141,91
331,125,106
332,158,10
333,154,22
334,150,35
335,124,150
336,120,40
337,123,18
338,125,0
339,149,67
340,163,74
341,120,66
342,158,54
343,116,79
344,120,107
345,170,80
346,160,79
347,152,83
348,139,82
