0,105,130
1,116,110
2,106,115
3,106,83
4,117,102
5,115,92
6,108,65
7,51,56
8,107,43
9,108,34
10,106,2
11,104,133
12,101,136
13,98,138
14,97,154
15,98,158
16,99,162
17,97,166
18,94,162
19,113,113
20,102,112
21,8,23
22,71,63
23,64,63
24,57,63
25,46,58
26,77,61
27,63,41
28,71,41
29,55,42
30,49,45
31,37,62
32,62,167
33,47,54
34,3,54
35,26,55
36,63,95
37,93,128
38,90,136
39,77,129
40,64,131
41,77,135
42,66,135
43,54,141
44,110,109
45,109,102
46,38,36
47,80,78
48,83,104
49,81,99
50,38,92
51,108,92
52,61,29
53,49,31
54,22,12
55,93,38
56,77,45
57,49,132
58,0,121
59,87,109
60,94,111
61,45,137
62,48,137
63,44,26
64,80,106
65,76,31
66,76,24
67,62,0
68,32,20
69,69,14
70,31,32
71,19,29
72,92,132
73,78,132
74,65,133
75,88,110
76,47,137
77,52,143
78,49,137
79,96,108
80,65,136
81,76,136
82,88,137
83,82,161
84,83,164
85,85,160
86,86,156
87,86,153
88,63,146
89,62,147
90,60,149
91,58,151
92,65,122
93,-7,83
94,110,115
95,55,142
96,54,143
97,96,114
98,80,110
99,95,113
100,71,81
101,59,85
102,78,101
103,39,4
104,48,15
105,59,23
106,61,149
107,93,28
108,88,16
109,84,0
110,50,61
111,27,66
112,81,59
113,39,47
114,86,74
115,91,102
116,15,71
117,34,72
118,46,76
119,61,76
120,72,73
121,79,70
122,100,66
123,15,86
124,31,45
125,109,113
126,81,86
127,-6,51
128,86,67
129,75,101
130,43,53
131,89,97
132,-5,101
133,81,57
134,99,94
135,25,145
136,21,152
137,0,85
138,14,133
139,10,41
140,60,174
141,107,114
142,73,90
143,16,55
144,59,59
145,65,60
146,50,143
147,14,101
148,73,185
149,46,172
150,35,164
151,107,19
152,88,186
153,71,59
154,76,58
155,80,57
156,22,42
157,75,51
158,68,49
159,62,49
160,56,50
161,52,51
162,0,35
163,54,58
164,104,120
165,75,119
166,89,108
167,93,119
168,106,54
169,36,156
170,47,165
171,75,181
172,9,139
173,79,55
174,96,78
175,91,182
176,59,180
177,1,101
178,74,150
179,73,152
180,72,155
181,70,159
182,70,156
183,55,136
184,54,135
185,52,133
186,56,126
187,28,107
188,93,70
189,88,51
190,82,51
191,56,136
192,22,124
193,96,52
194,66,161
195,113,83
196,103,75
197,110,75
198,89,89
199,92,175
200,93,168
201,79,166
202,48,143
203,67,106
204,55,153
205,50,103
206,59,112
207,40,114
208,77,174
209,82,92
210,41,149
211,51,158
212,43,133
213,14,113
214,32,134
215,5,117
216,50,120
217,88,82
218,94,107
219,85,107
220,100,102
221,84,43
222,73,38
223,63,37
224,54,38
225,45,41
226,36,54
227,1,69
228,43,65
229,51,68
230,62,69
231,71,67
232,78,65
233,83,63
234,-7,66
235,84,108
236,98,86
237,102,108
238,103,112
239,100,109
240,84,110
241,106,112
242,104,114
243,84,57
244,88,59
245,91,62
246,50,53
247,44,48
248,117,84
249,134,55
250,117,113
251,143,32
252,118,63
253,124,64
254,130,63
255,134,58
256,114,61
257,130,41
258,123,42
259,135,42
260,138,45
261,137,63
262,112,165
263,135,52
264,141,61
265,138,57
266,130,98
267,113,130
268,107,137
269,118,131
270,119,135
271,112,137
272,113,139
273,119,142
274,121,110
275,122,102
276,144,39
277,119,79
278,127,104
279,127,100
280,142,95
281,120,93
282,140,32
283,144,34
284,144,21
285,118,38
286,116,45
287,124,134
288,125,120
289,123,109
290,118,112
291,116,142
292,114,142
293,145,29
294,126,107
295,132,32
296,133,27
297,134,7
298,146,28
299,134,20
300,145,36
301,146,37
302,111,134
303,115,135
304,117,137
305,121,110
306,115,143
307,115,147
308,113,142
309,123,108
310,110,139
311,108,139
312,104,138
313,102,161
314,106,164
315,107,160
316,106,157
317,104,154
318,111,149
319,113,151
320,114,152
321,115,154
322,124,123
323,129,87
324,112,147
325,114,147
326,115,115
327,123,111
328,117,114
329,124,83
330,132,88
331,126,103
332,142,13
333,142,22
334,141,26
335,115,149
336,122,29
337,123,19
338,123,4
339,133,61
340,140,69
341,111,59
342,139,48
343,117,75
344,127,103
345,145,75
346,141,75
347,138,79
348,129,78
349,121,74
350,116,71
351,112,67
352,147,90
353,141,47
354,116,113
355,121,87
356,134,58
357,113,67
358,124,102
359,135,53
360,125,97
361,128,103
362,110,56
363,123,94
364,126,143
365,120,149
366,141,89
367,130,132
368,144,48
369,111,171
370,113,114
371,124,92
372,137,58
373,130,59
374,125,60
375,116,148
376,144,103
377,101,183
378,113,168
379,116,160
380,119,59
381,114,58
382,111,57
383,141,46
384,115,50
385,121,47
386,127,46
387,132,47
388,134,50
389,140,44
390,132,57
391,122,121
392,124,108
393,113,120
394,120,153
395,116,162
396,103,179
397,123,136
398,112,54
399,117,79
400,108,176
401,139,104
402,108,152
403,110,154
404,112,157
405,112,160
406,110,156
407,114,140
408,116,139
409,118,138
410,125,128
411,141,109
412,114,71
413,110,51
414,111,51
415,112,140
416,135,124
417,110,52
418,110,160
419,115,76
420,121,90
421,103,166
422,122,143
423,127,108
424,116,152
425,136,106
426,129,114
427,136,116
428,104,173
429,123,93
430,123,147
431,117,156
432,127,133
433,140,114
434,131,133
435,135,118
436,129,122
437,119,83
438,126,107
439,126,107
440,125,103
441,116,43
442,126,38
443,135,38
444,140,40
445,141,43
446,136,55
447,141,75
448,136,67
449,133,70
450,126,70
451,119,68
452,114,65
453,111,63
454,130,72
455,125,109
456,120,86
457,124,108
458,119,112
459,122,109
460,122,111
461,118,113
462,115,114
463,109,56
464,109,59
465,111,62
466,135,51
467,138,49
468,59,53
469,66,53
470,59,46
471,52,53
472,59,60
473,117,53
474,125,53
475,117,46
476,109,53
477,117,60
