0,100,135
1,109,112
2,103,118
3,100,86
4,110,105
5,109,94
6,104,66
7,45,58
8,102,45
9,103,35
10,102,-5
11,100,137
12,99,140
13,99,142
14,98,142
15,98,146
16,98,151
17,97,155
18,97,164
19,107,116
20,97,115
21,7,20
22,66,65
23,59,65
24,51,65
25,40,60
26,72,64
27,58,43
28,67,45
29,50,44
30,44,47
31,32,65
32,65,174
33,42,55
34,2,55
35,22,59
36,59,99
37,89,133
38,89,140
39,78,135
40,69,136
41,80,139
42,72,139
43,55,145
44,102,112
45,102,105
46,34,41
47,76,80
48,78,107
49,76,102
50,34,96
51,101,95
52,58,33
53,45,36
54,18,9
55,90,42
56,73,48
57,49,137
58,2,127
59,83,111
60,90,114
61,57,138
62,59,138
63,40,30
64,76,109
65,73,35
66,72,28
67,56,-4
68,26,19
69,61,12
70,27,37
71,15,29
72,89,137
73,79,137
74,70,138
75,85,113
76,58,138
77,63,141
78,60,138
79,90,111
80,73,140
81,80,141
82,89,142
83,85,164
84,86,155
85,87,150
86,88,146
87,88,142
88,72,140
89,70,142
90,69,144
91,67,146
92,63,127
93,-5,86
94,106,117
95,66,140
96,65,140
97,92,117
98,77,113
99,91,115
100,68,84
101,55,88
102,74,105
103,34,0
104,41,13
105,55,27
106,63,153
107,89,31
108,81,13
109,78,-6
110,44,63
111,22,70
112,77,63
113,34,50
114,83,76
115,85,106
116,12,74
117,29,76
118,40,79
119,56,79
120,67,76
121,75,73
122,96,68
123,12,90
124,27,49
125,103,115
126,77,89
127,-3,50
128,82,70
129,72,104
130,37,55
131,83,100
132,-3,105
133,76,60
134,92,97
135,26,153
136,23,160
137,0,89
138,14,140
139,8,41
140,63,181
141,102,116
142,69,93
143,13,60
144,53,60
145,60,61
146,61,142
147,12,106
148,77,191
149,50,179
150,38,171
151,103,14
152,93,191
153,66,61
154,71,60
155,74,60
156,19,47
157,70,55
158,64,52
159,58,52
160,52,52
161,47,53
162,0,34
163,49,59
164,102,123
165,73,124
166,84,111
167,90,123
168,102,55
169,38,164
170,50,173
171,78,187
172,11,145
173,74,58
174,91,81
175,94,187
176,63,186
177,1,107
178,80,141
179,78,144
180,77,148
181,76,152
182,73,160
183,65,139
184,63,138
185,62,137
186,55,132
187,24,112
188,90,72
189,84,54
190,78,55
191,67,139
192,20,131
193,92,55
194,68,166
195,107,85
196,98,77
197,105,76
198,84,92
199,95,181
200,96,172
201,82,171
202,49,149
203,64,109
204,57,158
205,45,108
206,56,117
207,36,120
208,80,180
209,78,95
210,42,155
211,53,165
212,42,139
213,13,120
214,32,140
215,5,124
216,48,126
217,84,84
218,88,109
219,81,110
220,93,105
221,80,47
222,69,41
223,59,40
224,48,41
225,40,44
226,31,57
227,0,72
228,37,68
229,46,71
230,57,71
231,67,70
232,74,68
233,79,66
234,-4,67
235,79,111
236,92,88
237,95,111
238,98,114
239,94,112
240,81,113
241,100,115
242,99,116
243,79,60
244,84,62
245,87,64
246,44,54
247,39,50
248,112,86
249,141,59
250,113,115
251,156,24
252,124,67
253,130,67
254,136,66
255,142,61
256,119,66
257,136,46
258,128,47
259,142,46
260,145,49
261,146,66
262,118,170
263,142,57
264,155,56
265,149,59
266,133,99
267,110,133
268,108,139
269,117,134
270,122,135
271,114,139
272,118,138
273,126,143
274,114,112
275,116,105
276,154,41
277,120,80
278,126,106
279,125,101
280,149,95
281,114,95
282,145,35
283,151,37
284,154,12
285,120,43
286,121,50
287,132,135
288,142,121
289,121,111
290,116,114
291,127,137
292,125,137
293,154,32
294,125,108
295,135,36
296,137,30
297,138,-1
298,154,22
299,136,14
300,155,38
301,156,31
302,109,136
303,116,136
304,120,137
305,119,112
306,126,137
307,123,140
308,124,138
309,119,110
310,116,140
311,112,140
312,106,141
313,106,163
314,107,154
315,107,150
316,106,145
317,105,141
318,116,139
319,118,141
320,119,143
321,121,145
322,127,126
323,147,84
324,119,139
325,121,139
326,113,117
327,122,112
328,114,115
329,126,83
330,136,88
331,125,104
332,149,4
333,147,16
334,148,29
335,121,151
336,123,33
337,121,14
338,123,-4
339,140,64
340,150,70
341,116,64
342,149,51
343,116,76
344,123,105
345,157,73
346,149,76
347,144,80
348,133,79
349,125,77
350,119,74
351,109,68
352,158,88
353,152,50
354,111,115
355,120,88
356,151,52
357,115,71
358,125,103
359,144,57
360,123,99
361,145,101
362,116,61
363,119,96
364,138,145
365,133,151
366,156,87
367,145,134
368,156,42
369,117,176
370,109,116
371,125,93
372,151,59
373,136,62
374,131,63
375,124,141
376,156,103
377,106,188
378,121,172
379,127,163
380,125,63
381,120,62
382,117,62
383,153,47
384,121,56
385,126,53
386,132,53
387,138,53
388,140,55
389,155,36
390,139,61
391,123,123
392,121,110
393,112,123
394,131,157
395,124,166
396,107,184
397,138,137
398,117,59
399,114,80
400,115,181
401,154,103
402,111,140
403,113,143
404,114,146
405,115,150
406,115,158
407,122,138
408,123,137
409,125,136
410,131,130
411,151,109
412,113,71
413,114,56
414,116,56
415,120,139
416,148,126
417,112,56
418,116,163
419,111,77
420,119,92
421,107,170
