0,94,131
1,91,112
2,94,118
3,87,85
4,91,104
5,91,93
6,95,66
7,48,60
8,96,43
9,95,32
10,97,-6
11,94,134
12,95,136
13,96,137
14,96,153
15,96,156
16,96,159
17,97,164
18,99,172
19,92,116
20,86,115
21,31,30
22,67,68
23,61,69
24,54,68
25,46,63
26,73,67
27,57,45
28,66,46
29,50,46
30,45,49
31,41,67
32,73,177
33,46,58
34,29,64
35,36,61
36,59,100
37,83,130
38,85,135
39,75,130
40,70,130
41,78,134
42,73,133
43,64,146
44,85,112
45,84,104
46,37,41
47,75,82
48,70,107
49,70,102
50,39,98
51,85,94
52,50,34
53,42,36
54,35,16
55,80,42
56,72,50
57,58,136
58,40,135
59,76,112
60,81,114
61,64,132
62,66,133
63,39,30
64,70,109
65,63,35
66,61,28
67,57,-1
68,37,24
69,60,13
70,34,37
71,32,35
72,84,132
73,77,132
74,71,132
75,77,113
76,65,133
77,69,141
78,67,134
79,78,111
80,75,134
81,80,135
82,87,136
83,87,171
84,86,162
85,86,158
86,87,154
87,88,152
88,76,145
89,74,146
90,73,148
91,72,150
92,63,126
93,33,97
94,93,117
95,72,140
96,70,140
97,84,117
98,73,113
99,83,116
100,68,86
101,55,90
102,69,105
103,43,5
104,45,16
105,49,27
106,69,156
107,78,31
108,76,12
109,74,-5
110,49,66
111,35,72
112,77,66
113,40,52
114,80,77
115,74,105
116,29,79
117,38,78
118,46,82
119,58,81
120,68,79
121,75,76
122,88,68
123,28,94
124,36,50
125,88,116
126,74,90
127,31,62
128,80,72
129,69,105
130,44,58
131,74,99
132,36,115
133,77,63
134,80,96
135,49,154
136,53,163
137,27,96
138,41,144
139,30,48
140,74,184
141,90,117
142,68,95
143,32,62
144,54,64
145,60,64
146,68,141
147,29,110
148,86,195
149,69,182
150,62,174
151,96,12
152,100,198
153,66,64
154,72,64
155,75,63
156,33,48
157,71,57
158,66,54
159,59,53
160,53,53
161,49,55
162,29,44
163,51,62
164,95,123
165,70,123
166,75,111
167,84,123
168,96,54
169,58,165
170,66,174
171,85,191
172,46,151
173,75,60
174,83,81
175,99,194
176,76,189
177,30,113
178,81,149
179,79,151
180,78,154
181,78,157
182,77,165
183,69,133
184,68,132
185,66,131
186,59,130
187,35,114
188,84,72
189,82,57
190,78,58
191,71,134
192,38,133
193,87,56
194,75,170
195,93,84
196,88,77
197,94,75
198,77,92
199,99,187
200,99,179
201,86,177
202,60,149
203,64,110
204,67,160
205,48,109
206,58,117
207,44,120
208,84,185
209,74,96
210,57,156
211,65,166
212,53,138
213,32,123
214,47,141
215,34,130
216,53,125
217,79,85
218,76,109
219,72,110
220,78,104
221,76,48
222,64,42
223,54,41
224,46,42
225,41,46
226,40,59
227,27,80
228,44,71
229,51,74
230,60,74
231,68,73
232,75,71
233,79,69
234,32,79
235,73,111
236,82,88
237,80,111
238,85,114
239,81,112
240,74,113
241,86,115
242,87,116
243,79,63
244,83,65
245,84,67
246,48,57
247,43,53
248,99,85
249,155,61
250,101,115
251,189,28
252,133,68
253,140,69
254,148,68
255,159,63
256,126,67
257,143,43
258,134,45
259,152,44
260,158,48
261,165,67
262,129,179
263,158,58
264,192,63
265,174,61
266,139,100
267,106,130
268,107,135
269,120,131
270,129,132
271,118,135
272,127,134
273,141,146
274,98,112
275,98,104
276,168,40
277,121,82
278,120,107
279,121,102
280,164,97
281,99,93
282,147,32
283,159,34
284,179,14
285,112,42
286,126,49
287,148,135
288,185,136
289,114,112
290,108,114
291,142,134
292,140,134
293,163,29
294,122,109
295,131,34
296,132,27
297,143,-3
298,172,22
299,137,11
300,173,36
301,181,33
