0,101,129
1,102,109
2,100,115
3,95,83
4,102,101
5,102,91
6,101,66
7,44,60
8,101,47
9,101,37
10,102,0
11,101,132
12,101,134
13,100,136
14,100,153
15,100,156
16,100,160
17,99,165
18,98,174
19,101,113
20,92,112
21,13,31
22,65,68
23,58,68
24,51,68
25,41,62
26,71,67
27,56,46
28,64,47
29,48,47
30,42,49
31,35,67
32,66,179
33,41,57
34,10,63
35,26,61
36,58,99
37,89,127
38,89,133
39,76,128
40,67,130
41,78,133
42,70,133
43,57,148
44,95,109
45,94,101
46,32,44
47,75,81
48,74,104
49,73,100
50,35,96
51,94,92
52,52,38
53,41,39
54,21,18
55,84,46
56,71,51
57,51,137
58,17,133
59,79,109
60,86,112
61,56,136
62,59,136
63,37,35
64,72,107
65,66,40
66,65,34
67,55,2
68,28,26
69,60,17
70,27,41
71,19,36
72,89,130
73,77,131
74,69,132
75,81,110
76,57,136
77,62,143
78,60,136
79,85,108
80,72,134
81,80,134
82,89,135
83,85,173
84,87,163
85,87,159
86,88,155
87,89,152
88,72,146
89,70,147
90,68,149
91,67,152
92,62,125
93,8,95
94,101,114
95,66,142
96,64,142
97,88,114
98,74,111
99,87,113
100,67,84
101,54,88
102,71,103
103,35,8
104,41,19
105,50,32
106,64,158
107,82,37
108,80,17
109,77,0
110,45,66
111,26,72
112,75,65
113,35,53
114,81,77
115,80,102
116,17,77
117,32,77
118,43,81
119,57,80
120,67,77
121,75,75
122,93,68
123,17,92
124,28,52
125,97,112
126,75,88
127,6,61
128,81,71
129,70,103
130,38,57
131,79,97
132,11,113
133,75,62
134,87,94
135,35,154
136,34,163
137,10,94
138,25,143
139,14,48
140,65,186
141,97,114
142,68,93
143,18,62
144,52,64
145,58,65
146,60,144
147,18,108
148,79,199
149,55,184
150,45,175
151,101,18
152,96,201
153,64,64
154,69,63
155,73,63
156,22,50
157,69,56
158,63,53
159,57,52
160,50,53
161,46,55
162,8,44
163,47,62
164,100,121
165,70,122
166,80,108
167,87,121
168,100,56
169,45,166
170,55,176
171,79,194
172,25,150
173,73,60
174,88,79
175,97,196
176,66,193
177,12,111
178,80,149
179,78,151
180,77,155
181,76,159
182,72,167
183,64,134
184,62,134
185,60,133
186,55,130
187,28,112
188,87,72
189,82,57
190,77,58
191,65,135
192,27,131
193,89,58
194,69,171
195,101,83
196,94,76
197,101,75
198,81,91
199,97,189
200,97,181
201,83,179
202,52,150
203,63,109
204,59,162
205,46,107
206,56,116
207,39,119
208,81,187
209,75,94
210,46,157
211,56,168
212,46,138
213,20,121
214,37,140
215,17,127
216,49,124
217,82,84
218,82,106
219,76,107
220,87,102
221,77,51
222,65,45
223,55,43
224,45,44
225,38,47
226,33,59
227,9,78
228,39,70
229,47,73
230,57,74
231,66,72
232,73,70
233,78,68
234,7,78
235,76,109
236,88,86
237,89,107
238,92,111
239,88,108
240,77,111
241,94,112
242,94,113
243,78,63
244,82,65
245,86,66
246,44,56
247,39,53
248,108,84
249,149,63
250,108,112
251,175,36
252,130,71
253,137,71
254,144,71
255,152,66
256,124,69
257,141,49
258,133,50
259,148,51
260,152,54
261,157,71
262,125,178
263,152,61
264,175,68
265,165,66
266,138,100
267,113,128
268,112,134
269,124,130
270,130,133
271,120,135
272,126,136
273,136,148
274,108,109
275,109,101
276,162,49
277,122,82
278,125,105
279,126,101
280,158,99
281,109,92
282,146,42
283,155,44
284,170,23
285,116,48
286,126,53
287,142,138
288,162,135
289,120,109
290,113,112
291,137,139
292,135,139
293,159,40
294,126,108
295,133,42
296,134,37
297,144,5
298,166,31
299,140,20
300,165,46
301,171,41
302,113,131
303,122,133
304,128,134
305,118,111
306,136,139
307,132,145
308,134,139
309,116,108
310,124,137
311,118,136
312,110,136
313,110,173
314,111,164
315,111,159
316,110,155
317,109,152
318,123,147
319,125,149
320,127,151
321,129,153
322,134,126
323,171,99
324,128,144
325,130,145
326,111,115
327,123,112
328,112,113
329,129,86
330,142,90
331,127,104
332,161,13
333,156,24
334,148,36
335,130,158
336,118,38
337,122,19
338,125,1
339,149,69
340,164,76
341,120,67
342,158,57
343,117,77
344,121,103
345,172,81
346,160,81
347,151,83
348,138,82
349,129,80
350,122,76
351,108,68
352,171,96
353,164,57
354,105,112
355,122,89
356,175,66
357,116,73
358,127,104
359,154,62
360,121,98
361,167,116
362,120,65
363,115,94
364,151,155
365,148,163
366,174,98
367,159,144
368,174,54
369,125,186
370,104,114
371,129,94
372,171,67
373,143,67
374,137,68
375,133,146
376,169,111
377,112,198
378,132,183
379,139,174
380,131,67
381,126,66
382,122,66
383,168,56
384,127,58
385,133,56
386,139,55
387,145,56
388,148,58
389,176,50
390,147,65
391,127,122
392,120,109
393,112,121
394,142,166
395,134,175
396,113,193
397,155,151
398,122,62
399,113,80
400,123,192
401,171,114
402,117,150
403,119,152
404,120,156
405,121,160
406,122,167
407,131,137
408,133,136
409,135,136
410,139,131
411,162,115
412,112,72
413,116,59
414,120,60
415,129,138
416,160,133
417,110,58
418,123,171
419,108,76
420,118,91
421,111,179
422,139,151
423,133,110
424,132,162
425,149,109
426,139,117
427,153,121
428,113,187
429,123,95
430,143,157
431,134,168
432,146,139
433,166,124
434,152,142
435,166,130
436,144,126
437,117,85
438,118,107
439,123,108
440,115,102
441,121,52
442,132,47
443,143,47
444,151,48
445,156,52
446,159,64
447,175,83
448,154,74
449,147,76
450,138,76
451,129,75
452,123,72
453,118,70
454,173,82
455,123,109
456,113,87
457,113,108
458,109,111
459,113,109
460,121,111
461,107,112
462,106,113
463,118,65
464,114,66
465,112,67
466,150,60
467,155,57
468,57,58
469,65,58
470,58,51
471,50,57
472,57,64
473,136,61
474,145,61
475,136,53
476,128,61
477,136,68
