0,98,133
1,99,109
2,99,115
3,93,82
4,99,101
5,99,90
6,98,64
7,47,60
8,98,44
9,98,34
10,98,-1
11,98,137
12,98,140
13,98,143
14,98,143
15,98,147
16,98,152
17,98,157
18,99,164
19,99,113
20,92,112
21,21,31
22,67,68
23,60,69
24,53,68
25,45,63
26,73,66
27,56,44
28,65,45
29,48,46
30,44,49
31,39,68
32,73,173
33,45,58
34,19,64
35,32,62
36,64,100
37,89,131
38,91,140
39,82,133
40,77,136
41,85,139
42,81,140
43,68,149
44,93,109
45,93,101
46,34,42
47,77,80
48,76,105
49,76,101
50,44,99
51,93,91
52,49,33
53,39,36
54,28,18
55,81,40
56,72,48
57,63,142
58,26,134
59,81,110
60,87,112
61,73,142
62,74,142
63,36,31
64,76,109
65,63,34
66,61,27
67,56,1
68,32,25
69,60,15
70,30,38
71,26,36
72,90,136
73,83,137
74,79,138
75,83,111
76,73,142
77,76,144
78,75,142
79,85,108
80,82,141
81,86,141
82,91,142
83,90,163
84,89,156
85,90,151
86,91,146
87,92,142
88,82,141
89,80,143
90,79,146
91,77,149
92,70,129
93,18,96
94,99,114
95,79,141
96,77,142
97,89,115
98,78,113
99,88,113
100,70,85
101,59,90
102,75,104
103,39,7
104,43,18
105,46,27
106,73,155
107,79,29
108,78,15
109,75,-1
110,48,66
111,33,73
112,78,63
113,37,52
114,82,75
115,81,103
116,25,79
117,37,79
118,46,82
119,59,81
120,69,78
121,76,74
122,92,66
123,27,95
124,32,51
125,96,112
126,78,88
127,17,62
128,82,70
129,74,104
130,42,58
131,80,98
132,21,115
133,78,61
134,86,94
135,42,155
136,41,163
137,20,96
138,34,144
139,22,49
140,71,181
141,96,114
142,72,94
143,27,63
144,53,64
145,59,64
146,74,145
147,29,110
148,84,191
149,61,180
150,52,173
151,98,16
152,99,192
153,66,64
154,72,62
155,76,61
156,28,50
157,71,55
158,65,52
159,58,52
160,52,53
161,48,55
162,18,45
163,50,62
164,99,121
165,77,124
166,82,109
167,89,122
168,98,54
169,51,165
170,60,173
171,84,186
172,33,151
173,76,58
174,87,78
175,99,187
176,71,187
177,22,113
178,86,141
179,85,145
180,83,149
181,82,153
182,80,160
183,77,141
184,76,140
185,74,139
186,66,135
187,39,115
188,87,70
189,83,54
190,78,55
191,79,141
192,38,133
193,88,53
194,77,166
195,99,81
196,92,74
197,99,73
198,82,90
199,99,179
200,99,171
201,88,170
202,61,152
203,69,110
204,68,160
205,54,109
206,63,118
207,48,121
208,85,178
209,78,95
210,54,157
211,63,165
212,56,142
213,31,123
214,46,143
215,26,129
216,58,128
217,83,83
218,83,106
219,78,108
220,86,102
221,76,46
222,64,41
223,53,40
224,45,42
225,39,46
226,38,60
227,18,80
228,43,72
229,50,74
230,59,74
231,68,72
232,75,69
233,80,67
234,17,79
235,79,110
236,87,86
237,88,107
238,92,111
239,88,108
240,80,112
241,93,112
242,94,113
243,80,61
244,84,62
245,86,63
246,47,57
247,41,53
248,105,82
249,147,61
250,106,112
251,167,31
252,127,67
253,134,68
254,141,68
255,149,63
256,121,65
257,138,45
258,130,46
259,146,46
260,151,49
261,154,68
262,124,172
263,150,58
264,170,63
265,160,62
266,131,100
267,106,131
268,105,139
269,114,133
270,119,136
271,111,139
272,115,140
273,128,149
274,105,109
275,106,101
276,159,42
277,118,80
278,120,105
279,121,101
280,150,98
281,105,91
282,145,34
283,154,36
284,162,18
285,114,42
286,122,50
287,132,142
288,164,133
289,115,109
290,110,112
291,124,142
292,123,142
293,157,32
294,121,108
295,132,35
296,133,29
297,137,1
298,159,25
299,134,15
300,162,39
301,164,35
302,106,135
303,113,136
304,117,138
305,114,111
306,123,142
307,121,144
308,122,142
309,112,108
310,114,141
311,110,141
312,104,142
313,108,163
314,106,156
315,106,151
316,105,146
317,104,142
318,114,141
319,116,143
320,117,146
321,119,149
322,126,128
323,169,95
324,117,141
325,119,142
326,108,115
327,118,112
328,109,113
329,125,84
330,135,90
331,122,104
332,153,8
333,150,18
334,147,28
335,123,154
336,116,32
337,117,15
338,119,-1
339,146,66
340,160,73
341,117,63
342,156,52
343,113,75
344,117,103
345,166,78
346,156,79
347,148,82
348,136,81
349,126,77
350,119,74
351,105,66
352,165,94
353,160,51
354,103,112
355,118,88
356,170,62
357,113,70
358,122,104
359,152,59
360,117,97
361,167,113
362,117,61
363,111,93
364,152,153
365,152,161
366,170,95
367,159,142
368,167,48
369,126,179
370,102,114
371,123,93
372,165,63
373,141,64
374,135,64
375,122,145
376,163,110
377,114,190
378,134,179
379,143,172
380,129,63
381,123,62
382,119,61
383,164,50
384,124,56
385,130,54
386,136,53
387,143,54
388,146,56
389,169,44
390,145,62
391,120,124
392,115,108
393,108,122
394,144,163
395,136,172
396,114,185
397,158,149
398,119,59
399,109,78
400,125,186
401,168,112
402,110,141
403,111,145
404,112,149
405,113,153
406,116,159
407,119,140
408,121,140
409,122,139
410,130,134
411,155,114
412,109,70
413,112,55
414,116,56
415,118,141
416,156,132
417,107,55
418,120,165
419,105,74
420,114,90
421,110,170
422,135,151
423,127,110
424,128,159
425,141,108
426,132,118
427,146,121
428,112,178
429,118,94
430,141,156
431,133,164
432,140,141
433,162,122
434,148,141
435,165,128
436,137,128
437,113,83
438,115,106
439,118,108
440,112,102
441,118,47
442,130,42
443,141,41
444,149,43
445,154,46
446,156,60
447,171,79
448,151,72
449,144,74
450,135,74
451,126,72
452,120,69
453,115,67
454,169,78
455,118,109
456,110,85
457,110,107
458,106,111
459,110,108
460,116,112
461,105,112
462,104,113
463,115,61
464,111,63
465,109,64
466,148,57
467,153,53
468,61,58
469,68,58
470,61,51
471,53,58
472,61,64
473,135,58
474,142,58
475,135,52
476,127,58
477,135,64
