0,100,130
1,95,110
2,97,117
3,89,83
4,95,101
5,95,91
6,96,66
7,46,62
8,96,47
9,96,37
10,97,0
11,99,132
12,100,135
13,100,136
14,99,149
15,99,152
16,98,156
17,98,160
18,100,167
19,96,114
20,89,113
21,26,36
22,68,69
23,60,70
24,53,70
25,44,65
26,74,67
27,55,47
28,64,48
29,47,48
30,42,52
31,39,70
32,72,180
33,43,59
34,22,69
35,32,65
36,61,102
37,89,129
38,89,134
39,78,130
40,72,132
41,81,134
42,75,135
43,66,150
44,89,109
45,88,102
46,34,47
47,76,83
48,73,106
49,73,102
50,41,101
51,88,92
52,49,40
53,40,42
54,31,23
55,81,46
56,72,51
57,60,142
58,30,142
59,79,111
60,85,113
61,64,137
62,66,138
63,37,37
64,73,110
65,63,40
66,61,35
67,56,5
68,34,30
69,60,19
70,31,44
71,29,41
72,89,132
73,80,132
74,73,134
75,80,112
76,65,137
77,68,143
78,67,138
79,81,109
80,76,135
81,82,135
82,90,135
83,90,166
84,86,159
85,87,155
86,89,151
87,90,149
88,76,145
89,74,146
90,72,148
91,71,150
92,67,130
93,24,103
94,96,115
95,72,142
96,70,142
97,87,116
98,76,114
99,86,115
100,69,87
101,57,92
102,72,106
103,40,12
104,44,23
105,47,34
106,72,157
107,78,36
108,77,18
109,74,1
110,47,68
111,32,76
112,78,65
113,37,55
114,81,78
115,77,104
116,26,83
117,36,82
118,45,85
119,59,83
120,69,80
121,76,76
122,90,67
123,26,99
124,32,55
125,92,113
126,76,90
127,23,69
128,82,72
129,72,106
130,41,60
131,77,99
132,25,122
133,78,62
134,82,95
135,41,161
136,43,171
137,21,102
138,33,151
139,26,54
140,70,189
141,93,115
142,70,96
143,27,66
144,53,65
145,60,65
146,67,144
147,27,115
148,84,202
149,62,190
150,53,182
151,96,18
152,101,204
153,66,64
154,72,63
155,76,63
156,29,53
157,71,56
158,64,53
159,57,53
160,50,54
161,46,56
162,23,51
163,49,64
164,98,123
165,74,126
166,78,110
167,87,123
168,97,56
169,51,172
170,60,181
171,84,195
172,35,159
173,76,60
174,85,80
175,100,197
176,72,197
177,23,119
178,82,147
179,80,149
180,79,152
181,78,155
182,80,162
183,70,136
184,68,135
185,67,135
186,62,136
187,35,119
188,86,72
189,83,57
190,79,57
191,71,136
192,35,138
193,88,57
194,76,171
195,96,82
196,89,76
197,96,74
198,80,92
199,100,188
200,100,177
201,87,176
202,59,154
203,66,112
204,67,164
205,50,112
206,60,120
207,44,124
208,85,186
209,76,96
210,53,162
211,62,171
212,53,144
213,29,129
214,44,147
215,26,136
216,55,130
217,81,85
218,79,108
219,75,109
220,82,103
221,76,50
222,64,45
223,52,44
224,44,46
225,39,50
226,37,62
227,21,85
228,42,74
229,50,76
230,59,76
231,69,74
232,76,71
233,80,69
234,24,86
235,76,111
236,84,87
237,84,108
238,88,112
239,84,109
240,78,113
241,89,113
242,91,114
243,80,63
244,84,65
245,86,66
246,44,58
247,40,55
248,102,83
249,150,61
250,104,113
251,183,32
252,130,67
253,137,68
254,144,68
255,154,64
256,124,66
257,140,47
258,132,48
259,147,48
260,152,51
261,161,69
262,130,180
263,153,59
264,188,66
265,171,64
266,138,101
267,111,129
268,111,135
269,123,132
270,132,135
271,121,136
272,129,137
273,138,149
274,102,109
275,102,101
276,163,46
277,121,81
278,122,106
279,123,101
280,162,99
281,102,92
282,143,39
283,155,41
284,174,19
285,111,47
286,125,51
287,144,141
288,188,140
289,117,110
290,110,113
291,144,141
292,142,141
293,159,37
294,123,109
295,129,41
296,130,35
297,141,2
298,167,27
299,136,17
300,169,43
301,177,38
302,111,132
303,122,134
304,131,136
305,115,112
306,143,141
307,138,146
308,141,141
309,112,108
310,128,138
311,120,137
312,110,136
313,111,166
314,110,159
315,110,155
316,110,152
317,110,149
318,128,147
319,129,148
320,131,150
321,132,152
322,133,129
323,194,100
324,134,145
325,136,145
326,108,116
327,121,113
328,109,114
329,130,86
330,142,90
331,125,104
332,160,9
333,154,20
334,146,34
335,131,156
336,113,37
337,117,17
338,120,0
339,150,66
340,169,74
341,120,64
342,161,55
343,115,77
344,117,103
345,181,80
346,163,80
347,153,82
348,138,81
349,128,78
350,120,74
351,104,67
352,181,96
353,168,54
354,100,113
355,121,89
356,192,64
357,114,71
358,126,105
359,157,59
360,117,98
361,193,119
362,121,62
363,110,94
364,169,160
365,170,170
366,191,99
367,179,149
368,183,50
369,133,189
370,100,115
371,128,95
372,178,65
373,142,63
374,136,63
375,139,147
376,182,112
377,118,202
378,145,189
379,156,181
380,131,63
381,126,62
382,122,62
383,174,52
384,126,56
385,132,53
386,138,53
387,145,54
388,149,56
389,189,46
390,147,62
391,125,125
392,116,109
393,109,123
394,157,171
395,145,180
396,118,195
397,180,157
398,122,59
399,109,79
400,132,197
401,190,117
402,120,148
403,121,150
404,121,153
405,122,156
406,122,162
407,137,139
408,138,139
409,139,138
410,140,134
411,170,116
412,109,71
413,114,57
414,119,57
415,135,139
416,173,136
417,106,57
418,127,170
419,103,75
420,115,91
421,113,175
422,146,153
423,133,111
424,137,163
425,151,110
426,141,119
427,159,122
428,116,186
429,121,95
430,153,161
431,142,171
432,152,143
433,181,126
434,163,145
435,187,133
436,148,128
437,115,84
438,114,107
439,120,108
440,110,102
441,119,50
442,130,46
443,141,44
444,150,46
445,157,49
446,163,61
447,191,82
448,156,72
449,148,74
450,138,74
451,129,72
452,122,70
453,117,68
454,193,82
455,120,110
456,109,86
457,108,108
458,104,112
459,108,109
460,118,112
461,102,113
462,102,114
463,118,62
464,113,64
465,110,65
466,151,57
467,156,55
468,57,59
469,65,58
470,57,52
471,49,60
472,57,66
473,135,57
474,142,58
475,135,51
476,128,57
477,135,64
