0,97,133
1,97,116
2,98,120
3,91,87
4,97,108
5,97,96
6,98,67
7,45,61
8,98,47
9,98,36
10,98,-3
11,98,135
12,98,137
13,98,138
14,98,146
15,98,150
16,98,154
17,99,159
18,100,168
19,97,119
20,89,117
21,17,29
22,67,68
23,60,68
24,52,68
25,43,63
26,74,66
27,53,47
28,62,48
29,45,48
30,40,51
31,37,67
32,71,176
33,42,58
34,17,62
35,29,60
36,58,100
37,86,131
38,88,135
39,77,131
40,71,131
41,80,134
42,74,133
43,61,142
44,90,115
45,89,107
46,28,42
47,75,82
48,72,108
49,72,103
50,36,96
51,90,97
52,44,37
53,34,38
54,23,16
55,79,46
56,70,51
57,54,133
58,29,132
59,77,113
60,84,116
61,62,130
62,64,131
63,30,32
64,71,110
65,59,39
66,57,32
67,53,0
68,27,25
69,57,15
70,24,38
71,21,35
72,87,133
73,78,133
74,72,132
75,79,114
76,63,131
77,67,137
78,65,132
79,81,113
80,75,134
81,81,135
82,89,136
83,88,167
84,87,157
85,87,153
86,88,148
87,89,145
88,76,139
89,74,140
90,72,142
91,71,145
92,62,125
93,21,93
94,97,120
95,71,136
96,69,136
97,86,119
98,73,113
99,85,117
100,67,86
101,54,89
102,70,105
103,34,6
104,39,18
105,41,30
106,67,152
107,76,35
108,76,15
109,73,-2
110,46,66
111,30,71
112,78,64
113,34,52
114,81,78
115,77,107
116,22,77
117,35,78
118,44,82
119,58,81
120,69,78
121,76,75
122,90,69
123,22,92
124,28,50
125,93,119
126,75,90
127,16,59
128,82,72
129,69,104
130,39,58
131,77,101
132,24,112
133,77,61
134,83,98
135,41,152
136,44,161
137,19,94
138,32,141
139,19,47
140,70,185
141,94,120
142,68,95
143,24,60
144,52,64
145,59,64
146,66,137
147,23,108
148,85,197
149,63,182
150,54,173
151,98,16
152,100,199
153,66,64
154,72,62
155,76,62
156,24,47
157,70,56
158,62,54
159,55,53
160,49,55
161,46,56
162,15,42
163,48,62
164,98,125
165,70,123
166,77,112
167,86,124
168,98,57
169,51,164
170,61,174
171,84,192
172,36,148
173,75,59
174,85,82
175,100,195
176,73,191
177,21,111
178,82,143
179,80,145
180,78,148
181,78,152
182,76,161
183,69,132
184,67,131
185,66,131
186,56,128
187,30,113
188,86,73
189,82,57
190,78,57
191,70,133
192,31,130
193,88,57
194,73,168
195,97,86
196,90,79
197,97,77
198,79,94
199,100,187
200,100,177
201,86,175
202,56,147
203,63,110
204,64,158
205,45,108
206,56,116
207,39,119
208,84,184
209,75,97
210,51,154
211,61,166
212,49,136
213,25,121
214,41,139
215,25,126
216,49,123
217,80,86
218,79,111
219,74,111
220,82,107
221,75,50
222,61,45
223,49,44
224,40,45
225,35,47
226,35,59
227,17,78
228,41,71
229,49,74
230,59,74
231,68,72
232,75,70
233,80,68
234,18,76
235,74,112
236,85,90
237,84,113
238,89,117
239,84,114
240,76,114
241,90,118
242,91,119
243,80,62
244,84,64
245,86,66
246,44,57
247,38,54
248,104,87
249,155,61
250,106,117
251,186,29
252,131,68
253,140,69
254,148,68
255,158,64
256,124,66
257,145,47
258,135,48
259,153,49
260,159,51
261,165,68
262,130,177
263,158,59
264,188,63
265,174,63
266,140,100
267,109,131
268,109,136
269,121,132
270,129,132
271,119,135
272,126,134
273,142,142
274,104,115
275,104,107
276,171,45
277,122,82
278,124,108
279,125,103
280,164,97
281,104,97
282,152,39
283,163,41
284,179,16
285,115,46
286,126,51
287,149,133
288,179,133
289,119,113
290,112,116
291,140,132
292,137,133
293,168,35
294,125,110
295,135,40
296,137,34
297,146,0
298,172,26
299,140,16
300,175,42
301,180,36
302,110,134
303,120,133
304,127,133
305,117,114
306,139,132
307,133,137
308,136,133
309,114,113
310,125,135
311,118,136
312,109,137
313,113,167
314,111,157
315,110,153
316,110,149
317,109,145
318,124,140
319,126,141
320,128,143
321,129,145
322,138,125
323,187,94
324,130,137
325,132,137
326,109,119
327,124,113
328,111,117
329,131,86
330,145,90
331,127,105
332,166,6
333,160,19
334,154,32
335,134,152
336,117,37
337,121,16
338,124,-2
339,154,67
340,173,73
341,119,64
342,166,54
343,116,78
344,118,107
345,180,78
346,168,78
347,158,81
348,142,81
349,131,78
350,122,74
351,105,69
352,180,93
353,173,53
354,101,119
355,122,90
356,191,60
357,116,71
358,128,105
359,161,59
360,119,101
361,184,113
362,119,61
363,111,98
364,163,154
365,161,162
366,186,95
367,173,143
368,184,48
369,131,186
370,101,120
371,130,95
372,180,64
373,147,64
374,140,65
375,135,138
376,180,108
377,116,197
378,140,183
379,150,174
380,133,64
381,125,63
382,121,62
383,178,51
384,127,56
385,135,54
386,143,54
387,150,55
388,154,57
389,190,43
390,152,63
391,128,123
392,119,112
393,111,124
394,152,165
395,142,176
396,117,193
397,171,149
398,121,59
399,111,82
400,129,192
401,184,112
402,117,143
403,119,145
404,120,148
405,121,152
406,125,161
407,132,133
408,134,133
409,135,132
410,145,128
411,171,113
412,111,73
413,114,56
414,118,57
415,131,134
416,172,131
417,108,57
418,128,168
419,105,79
420,117,94
421,114,175
422,146,147
423,135,110
424,138,159
425,154,108
426,144,116
427,162,119
428,116,185
429,122,97
430,151,155
431,141,167
432,153,136
433,178,122
434,162,139
435,180,128
436,152,123
437,116,86
438,116,111
439,122,111
440,112,107
441,121,50
442,135,45
443,147,44
444,157,46
445,164,49
446,167,61
447,188,79
448,160,71
449,152,74
450,141,74
451,131,72
452,122,70
453,117,67
454,189,77
455,122,112
456,110,90
457,110,113
458,106,117
459,110,114
460,121,114
461,104,118
462,104,119
463,116,62
464,113,64
465,111,65
466,156,58
467,162,55
468,59,57
469,67,57
470,59,50
471,51,58
472,59,65
473,141,58
474,150,58
475,141,51
476,132,58
477,141,65
