0,99,131
1,90,103
2,93,111
3,86,76
4,89,94
5,90,83
6,93,56
7,52,52
8,93,31
9,92,19
10,93,-14
11,99,133
12,100,136
13,100,138
14,102,154
15,103,158
16,103,163
17,103,167
18,98,164
19,91,107
20,86,107
21,30,26
22,70,58
23,63,59
24,57,60
25,50,55
26,75,55
27,58,31
28,66,32
29,52,34
30,48,39
31,45,61
32,77,172
33,49,49
34,32,60
35,39,53
36,64,97
37,91,130
38,93,136
39,84,134
40,80,139
41,88,139
42,84,141
43,73,150
44,84,103
45,83,95
46,40,28
47,77,76
48,74,101
49,74,97
50,48,97
51,84,84
52,51,16
53,44,21
54,33,11
55,79,21
56,73,35
57,68,143
58,48,135
59,79,106
60,84,108
61,78,149
62,80,149
63,41,15
64,75,105
65,62,15
66,61,7
67,55,-8
68,35,17
69,57,4
70,37,24
71,32,30
72,92,133
73,86,136
74,82,140
75,81,107
76,79,149
77,81,152
78,81,149
79,80,103
80,86,142
81,89,140
82,94,138
83,90,164
84,94,166
85,94,162
86,95,157
87,96,153
88,87,151
89,85,153
90,83,155
91,82,157
92,71,128
93,40,95
94,92,109
95,84,150
96,83,151
97,85,111
98,78,110
99,85,110
100,70,81
101,60,87
102,74,101
103,41,0
104,43,8
105,49,9
106,77,155
107,76,8
108,73,3
109,72,-12
110,52,58
111,39,68
112,79,53
113,43,42
114,80,70
115,76,98
116,35,76
117,42,75
118,49,79
119,61,76
120,70,72
121,76,67
122,87,58
123,37,94
124,39,40
125,88,107
126,77,84
127,34,59
128,81,62
129,74,101
130,47,49
131,76,93
132,43,115
133,79,49
134,80,88
135,54,155
136,56,164
137,35,95
138,48,144
139,32,44
140,76,179
141,90,109
142,72,90
143,35,54
144,58,54
145,63,54
146,79,153
147,40,110
148,87,190
149,70,180
150,63,173
151,92,3
152,101,192
153,69,53
154,74,51
155,77,50
156,36,37
157,72,44
158,67,42
159,61,42
160,55,44
161,52,47
162,31,41
163,54,53
164,94,118
165,76,123
166,78,105
167,85,119
168,94,44
169,61,165
170,68,172
171,86,185
172,52,152
173,77,47
174,83,72
175,100,187
176,77,186
177,38,113
178,91,152
179,89,155
180,88,159
181,87,162
182,82,160
183,82,145
184,80,144
185,78,144
186,69,135
187,46,114
188,84,64
189,82,41
190,79,43
191,84,145
192,48,133
193,86,41
194,80,165
195,91,74
196,86,67
197,92,65
198,79,85
199,99,179
200,98,171
201,89,170
202,66,152
203,70,108
204,72,159
205,56,107
206,65,117
207,54,120
208,87,178
209,76,90
210,62,157
211,69,164
212,61,143
213,43,123
214,54,143
215,43,129
216,62,128
217,80,78
218,78,102
219,76,104
220,79,96
221,76,31
222,65,26
223,55,26
224,48,29
225,44,34
226,43,51
227,33,78
228,48,65
229,54,68
230,62,67
231,70,64
232,76,61
233,80,58
234,38,77
235,77,106
236,82,80
237,81,102
238,85,106
239,82,104
240,79,109
241,86,107
242,88,109
243,81,49
244,83,52
245,84,55
246,50,48
247,46,43
248,97,75
249,148,54
250,99,107
251,187,16
252,127,62
253,134,62
254,142,62
255,152,56
256,122,59
257,137,33
258,129,34
259,145,35
260,150,39
261,158,60
262,126,172
263,151,51
264,189,53
265,168,52
266,131,95
267,107,129
268,107,136
269,116,132
270,121,137
271,113,137
272,118,139
273,130,150
274,96,102
275,96,94
276,161,28
277,117,74
278,115,100
279,116,96
280,154,93
281,96,84
282,141,16
283,152,20
284,176,2
285,109,25
286,122,38
287,134,142
288,186,133
289,110,105
290,105,108
291,127,146
292,125,146
293,158,14
294,116,104
295,127,17
296,128,9
297,139,-14
298,168,9
299,133,0
300,167,23
