0,99,133
1,94,119
2,96,122
3,88,92
4,93,113
5,93,102
6,95,72
7,50,56
8,96,48
9,95,38
10,96,0
11,99,135
12,99,137
13,100,138
14,100,149
15,100,152
16,100,156
17,100,161
18,101,165
19,94,122
20,87,119
21,26,23
22,70,63
23,63,63
24,56,63
25,48,59
26,74,62
27,56,47
28,64,48
29,49,47
30,45,49
31,42,63
32,76,166
33,47,55
34,27,53
35,34,56
36,62,99
37,89,131
38,90,135
39,81,131
40,76,131
41,83,134
42,78,133
43,69,139
44,88,119
45,86,112
46,35,43
47,77,82
48,73,109
49,73,104
50,43,94
51,87,102
52,48,40
53,40,40
54,29,13
55,79,49
56,71,50
57,63,131
58,43,113
59,78,114
60,83,117
61,68,130
62,70,131
63,36,34
64,73,111
65,61,43
66,60,37
67,53,2
68,33,23
69,56,18
70,31,37
71,29,30
72,90,133
73,82,133
74,77,132
75,79,115
76,69,131
77,73,138
78,71,132
79,81,115
80,79,134
81,85,135
82,91,136
83,90,163
84,90,159
85,90,155
86,91,151
87,92,148
88,80,141
89,78,142
90,77,144
91,76,147
92,68,124
93,34,77
94,95,122
95,76,137
96,74,137
97,86,120
98,75,114
99,85,119
100,70,85
101,58,88
102,72,106
103,37,6
104,41,18
105,46,33
106,74,149
107,76,41
108,74,19
109,72,0
110,51,61
111,35,66
112,77,62
113,39,50
114,81,79
115,76,110
116,30,71
117,39,73
118,47,78
119,60,78
120,70,76
121,76,74
122,89,73
123,31,86
124,34,48
125,91,121
126,76,91
127,28,48
128,81,71
129,72,105
130,44,54
131,77,104
132,37,94
133,77,59
134,81,102
135,53,139
136,56,143
137,30,82
138,45,127
139,28,41
140,76,172
141,92,122
142,71,94
143,29,55
144,57,59
145,63,59
146,71,138
147,34,99
148,88,183
149,71,166
150,64,156
151,95,20
152,103,186
153,68,59
154,73,58
155,76,59
156,30,44
157,71,53
158,65,51
159,59,51
160,53,52
161,50,53
162,25,34
163,53,58
164,97,126
165,74,123
166,78,114
167,87,125
168,96,59
169,61,150
170,69,161
171,87,181
172,49,130
173,75,57
174,84,85
175,102,184
176,79,176
177,33,97
178,85,145
179,84,147
180,82,150
181,82,154
182,81,157
183,74,132
184,72,131
185,71,130
186,65,127
187,41,107
188,85,76
189,81,57
190,77,56
191,75,133
192,44,121
193,86,59
194,78,161
195,94,92
196,88,83
197,95,82
198,79,96
199,102,178
200,101,171
201,89,169
202,64,141
203,67,109
204,71,151
205,52,106
206,62,115
207,49,115
208,87,175
209,76,98
210,61,145
211,69,155
212,58,131
213,38,110
214,51,131
215,38,112
216,58,121
217,80,88
218,78,114
219,75,112
220,81,111
221,75,51
222,63,46
223,53,45
224,45,45
225,41,47
226,40,55
227,28,68
228,46,67
229,52,70
230,62,70
231,70,69
232,76,68
233,79,67
234,31,62
235,75,113
236,83,94
237,83,116
238,87,119
239,83,117
240,77,115
241,88,121
242,89,121
243,79,60
244,82,64
245,84,67
246,49,54
247,43,51
248,101,92
249,151,61
250,103,120
251,185,25
252,132,67
253,139,67
254,146,67
255,155,64
256,125,67
257,142,49
258,133,50
259,149,50
260,154,53
261,162,68
262,130,168
263,154,60
264,187,57
265,171,63
266,137,101
267,110,131
268,110,135
269,121,131
270,129,131
271,119,134
272,127,133
273,139,140
274,100,119
275,101,112
276,165,47
277,120,83
278,121,110
279,121,105
280,160,96
281,101,102
282,145,41
283,157,43
284,177,15
285,112,49
286,126,53
287,145,131
288,179,117
289,116,115
290,109,118
291,141,130
292,139,131
293,161,38
294,122,111
295,131,43
296,132,37
297,143,2
298,170,25
299,138,19
300,169,43
301,178,33
302,110,134
303,120,133
304,128,132
305,114,116
306,140,131
307,134,137
308,138,131
309,110,116
310,126,134
311,119,135
312,110,136
313,113,164
314,111,159
315,111,155
316,110,151
317,110,148
318,125,141
319,127,142
320,128,144
321,129,146
322,133,125
323,188,81
324,131,137
325,133,137
326,107,120
327,120,114
328,108,119
329,128,86
330,141,90
331,123,107
332,164,7
333,157,20
334,148,35
335,133,150
336,114,40
337,118,20
338,121,0
339,151,66
340,171,72
341,121,66
342,162,56
343,115,80
344,115,111
345,179,74
346,166,77
347,157,80
348,142,80
349,131,78
350,123,76
351,103,73
352,178,89
353,168,54
354,98,122
355,120,92
356,190,50
357,117,73
358,125,105
359,157,60
360,116,104
361,185,98
362,121,63
363,108,103
364,161,143
365,161,147
366,185,86
367,171,131
368,183,44
369,131,174
370,98,122
371,127,95
372,178,64
373,144,62
374,138,63
375,136,138
376,177,103
377,118,184
378,140,169
379,150,160
380,133,63
381,127,63
382,123,63
383,174,52
384,128,58
385,134,55
386,140,55
387,146,56
388,150,58
389,189,36
390,148,62
391,125,124
392,115,115
393,109,125
394,151,154
395,141,164
396,118,182
397,171,134
398,123,61
399,108,86
400,130,178
401,183,101
402,118,145
403,119,147
404,120,150
405,121,154
406,124,158
407,133,132
408,134,131
409,135,130
410,140,127
411,167,109
412,109,76
413,115,59
414,120,59
415,132,133
416,168,124
417,107,60
418,127,162
419,102,83
420,114,96
421,115,169
422,144,143
423,132,110
424,137,153
425,150,108
426,140,116
427,157,117
428,117,176
429,119,98
430,150,148
431,140,158
432,150,133
433,175,114
434,159,134
435,179,116
436,147,122
437,114,89
438,112,115
439,118,113
440,108,112
441,120,53
442,132,48
443,143,46
444,152,47
445,159,51
446,163,62
447,187,71
448,158,71
449,151,73
450,141,73
451,131,72
452,124,71
453,119,69
454,189,65
455,119,114
456,108,94
457,106,117
458,103,120
459,107,117
460,117,115
461,101,121
462,101,121
463,119,64
464,114,66
465,112,68
466,152,59
467,158,56
468,64,55
469,72,55
470,64,48
471,57,55
472,64,61
473,139,59
474,147,58
475,138,52
476,131,59
477,139,65
