0,94,123
1,92,99
2,94,108
3,87,78
4,92,92
5,93,83
6,95,64
7,42,67
8,95,44
9,95,34
10,96,6
11,94,127
12,95,131
13,95,134
14,97,145
15,96,150
16,96,155
17,96,160
18,98,156
19,93,103
20,87,104
21,20,43
22,63,72
23,56,73
24,48,73
25,39,70
26,70,70
27,52,50
28,61,51
29,43,52
30,38,55
31,34,74
32,70,164
33,39,65
34,17,73
35,26,69
36,57,99
37,84,122
38,86,132
39,75,127
40,70,132
41,80,133
42,75,136
43,64,144
44,86,99
45,84,92
46,28,48
47,73,81
48,70,100
49,70,97
50,36,100
51,85,84
52,44,39
53,34,42
54,24,30
55,78,45
56,68,54
57,58,138
58,29,135
59,76,103
60,83,105
61,67,142
62,70,142
63,30,37
64,71,104
65,59,39
66,57,33
67,50,12
68,26,34
69,53,22
70,24,45
71,22,45
72,84,127
73,77,130
74,72,134
75,79,105
76,68,142
77,70,145
78,71,142
79,79,100
80,78,137
81,82,135
82,88,134
83,88,156
84,85,159
85,86,154
86,87,149
87,89,145
88,78,143
89,76,145
90,73,148
91,71,151
92,65,124
93,22,103
94,94,105
95,75,143
96,73,144
97,85,108
98,74,108
99,84,107
100,64,86
101,52,91
102,69,100
103,33,19
104,36,26
105,42,33
106,70,148
107,75,35
108,73,21
109,71,8
110,43,72
111,27,79
112,75,68
113,32,59
114,78,76
115,73,96
116,20,84
117,31,84
118,40,86
119,54,84
120,65,81
121,73,77
122,88,66
123,21,99
124,27,58
125,89,103
126,73,87
127,19,73
128,79,73
129,69,101
130,36,65
131,74,92
132,24,119
133,75,65
134,79,88
135,40,150
136,42,157
137,18,101
138,32,141
139,20,58
140,69,170
141,91,105
142,66,93
143,21,71
144,49,69
145,55,69
146,68,146
147,24,112
148,83,181
149,61,171
150,52,165
151,96,21
152,101,182
153,62,68
154,68,67
155,73,66
156,23,57
157,67,61
158,60,59
159,54,58
160,47,60
161,43,62
162,19,57
163,45,68
164,95,114
165,71,119
166,76,102
167,84,115
168,96,55
169,49,158
170,59,164
171,82,175
172,35,148
173,73,63
174,82,76
175,100,177
176,71,176
177,21,116
178,83,144
179,80,147
180,78,151
181,76,156
182,77,153
183,72,139
184,70,138
185,67,137
186,61,130
187,32,115
188,83,70
189,80,58
190,75,60
191,75,139
192,33,131
193,86,57
194,74,158
195,94,77
196,87,72
197,94,71
198,77,87
199,99,170
200,99,163
201,86,162
202,56,146
203,63,107
204,64,153
205,46,107
206,57,115
207,42,119
208,83,169
209,73,92
210,50,151
211,60,157
212,50,138
213,27,123
214,42,139
215,25,129
216,53,125
217,78,82
218,76,99
219,72,102
220,78,94
221,73,51
222,60,46
223,48,46
224,39,48
225,34,52
226,32,67
227,17,87
228,38,77
229,45,79
230,55,78
231,64,76
232,72,74
233,77,71
234,21,88
235,73,104
236,81,82
237,81,98
238,86,102
239,81,100
240,76,106
241,87,102
242,89,105
243,78,65
244,81,66
245,83,67
246,41,63
247,35,59
248,101,78
249,158,67
250,101,103
251,191,39
252,135,71
253,143,72
254,150,72
255,162,69
256,128,69
257,145,50
258,137,51
259,154,51
260,160,54
261,168,73
262,131,164
263,161,65
264,194,69
265,178,69
266,139,97
267,106,122
268,105,131
269,118,126
270,126,131
271,114,133
272,122,136
273,136,144
274,99,98
275,100,92
276,171,48
277,123,80
278,121,99
279,122,96
280,165,98
281,101,84
282,149,39
283,162,42
284,183,26
285,114,46
286,129,54
287,142,137
288,189,134
289,115,103
290,108,105
291,136,142
292,133,142
293,166,37
294,122,103
295,133,40
296,134,34
297,147,9
298,176,30
299,142,19
300,177,45
301,184,41
302,105,127
303,116,130
304,124,134
305,113,104
306,134,142
307,131,145
308,132,142
309,110,99
310,120,137
311,113,135
312,104,134
313,110,156
314,109,159
315,108,154
316,107,149
317,106,145
318,121,144
319,123,145
320,126,148
321,128,151
322,131,123
323,197,100
324,126,143
325,128,144
326,105,108
327,119,108
328,106,106
329,132,85
330,146,89
331,124,100
332,169,15
333,163,22
334,152,33
335,130,148
336,116,36
337,120,20
338,123,6
339,157,71
340,177,78
341,124,67
342,169,59
343,116,75
344,115,95
345,187,81
346,170,82
347,159,84
348,143,83
349,132,80
350,123,76
351,104,65
352,185,96
353,175,58
354,97,102
355,121,86
356,197,69
357,117,72
358,125,101
359,165,65
360,117,92
361,195,116
362,124,65
363,109,87
364,169,149
365,171,157
366,194,98
367,179,140
368,189,54
369,134,171
370,97,105
371,129,92
372,185,71
373,149,68
374,143,68
375,133,146
376,184,109
