0,100,125
1,104,107
2,101,114
3,97,82
4,105,99
5,104,89
6,102,66
7,42,62
8,102,46
9,102,36
10,102,0
11,99,129
12,99,134
13,98,137
14,98,153
15,98,159
16,97,165
17,97,171
18,97,171
19,103,111
20,94,110
21,7,32
22,64,69
23,56,70
24,48,69
25,38,64
26,71,67
27,53,47
28,62,48
29,45,48
30,39,51
31,30,68
32,64,177
33,39,60
34,3,64
35,20,63
36,56,98
37,87,123
38,87,133
39,73,126
40,64,129
41,76,133
42,68,134
43,54,145
44,97,107
45,97,99
46,27,44
47,74,81
48,74,102
49,73,98
50,30,96
51,97,90
52,48,36
53,36,38
54,17,18
55,84,44
56,70,51
57,47,135
58,5,135
59,80,107
60,87,110
61,54,135
62,56,136
63,31,33
64,72,105
65,64,37
66,63,31
67,54,1
68,24,26
69,59,16
70,22,40
71,14,36
72,86,128
73,75,130
74,66,132
75,81,108
76,55,136
77,59,143
78,57,136
79,86,106
80,70,136
81,78,136
82,87,136
83,84,169
84,83,169
85,84,163
86,85,157
87,87,152
88,70,146
89,68,148
90,65,150
91,63,153
92,59,123
93,-2,97
94,102,112
95,64,142
96,62,142
97,89,113
98,74,109
99,88,111
100,65,84
101,51,88
102,70,101
103,32,8
104,38,18
105,45,30
106,61,155
107,82,34
108,80,16
109,76,0
110,42,67
111,21,73
112,76,66
113,30,54
114,81,76
115,81,101
116,10,78
117,27,78
118,38,81
119,54,81
120,66,78
121,74,75
122,94,68
123,10,93
124,23,53
125,99,110
126,75,88
127,-1,63
128,81,72
129,68,101
130,35,60
131,80,96
132,0,115
133,76,63
134,88,92
135,27,155
136,26,164
137,0,96
138,15,144
139,8,49
140,63,185
141,99,112
142,66,92
143,12,64
144,50,65
145,56,66
146,57,144
147,9,109
148,78,197
149,51,184
150,40,176
151,102,17
152,95,199
153,63,65
154,70,64
155,74,64
156,16,50
157,68,57
158,61,55
159,54,55
160,48,56
161,43,57
162,1,46
163,45,64
164,101,119
165,69,119
166,80,106
